E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-7.0287,-3.29802,-7.375326299999999,-2.8652510000000007
-5.35248,-1.47758,-5.398226,-1.3819309
-5.5484,-2.5742,-5.39907004331,-1.9704515044300002
-5.67086,-0.37007999999999996,-6.1765521,-1.5337705
-5.52391,-1.26805,-5.316564,-1.3456321
-4.91166,-1.08029,-5.4765943,-1.7586725
-5.29262,-2.72386,-5.4108243,-2.3491044
-5.10758,-2.02725,-5.6731425,-2.0498627
-6.59332,-0.55783,-6.2978884,-0.5742956999999993
-4.9552,-1.88031,-5.07057819008,-2.0558938197
-7.24367,-0.20680999999999994,-6.2902963000000005,-1.3816592
-5.59194,-2.76196,-5.6269114,-2.5361572999999997
-6.10352,-1.52656,-5.8312406,-1.5525736
-5.80419,-2.73475,-5.7637838,-2.5750971000000002
-6.35114,-1.25172,-5.8811464,-1.3809519
-5.69535,-0.84083,-5.65130174835,-1.3099271495599998
-5.71439,-2.71842,-5.6578488,-1.8707574999999999
-4.84363,-0.95784,-4.8265417,-1.0162650000000006
-5.55657,-1.56466,-5.487921412,-1.3868698366699999
-5.24092,-2.52522,-5.5928129,-2.6439690000000007
-5.33616,-1.01499,-5.4269352,-1.152896
-5.9212,-1.815,-5.5445123,-1.7682514
-6.46271,-1.85038,-6.437374500000001,-1.8108369999999998
-5.54296,-2.35923,-5.47107861253,-2.03749167937
-5.73888,-3.50755,-5.8181518,-2.4852176999999998
-5.64637,-0.029930000000000012,-6.1140478,-1.414693
-6.15522,-1.00138,-6.0553248,-1.3099025
-5.82052,-1.60275,-5.62634660953,-1.92810901057
-5.10758,-2.41093,-5.1195833,-2.2593108
-5.26541,-2.17147,-5.575399,-1.8320354
-5.63276,-1.1075,-6.1175313000000004,-1.4330064
-5.53208,-2.53882,-5.5601598,-1.6867262
-6.13889,-2.17963,-5.7863126000000005,-1.9768827999999998
-5.91304,-2.73475,-5.9227803,-2.5872336000000007
-5.36337,-2.06262,-5.25657857723,-1.5245946186400001
-5.34704,-1.24628,-5.338113999999999,-1.0696547
-5.093127911,-2.757928396,-5.014474513080001,-2.7769878067499993
-5.54296,-2.42454,-5.3542788,-2.2717438999999997
-5.445,-0.42178000000000004,-5.9483578,-1.8057208
-6.37291,-1.99732,-6.7426593,-1.3733905999999998
-6.84911,2.4163699999999997,-6.281862405,0.6000519599999994
-6.57155,-1.23812,-6.1649878000000005,-1.4002715000000001
-4.93887,0.1387799999999999,-5.2671227,-0.6804227000000005
-6.88993,-2.14154,-6.1733422000000004,-1.5789136
-5.60555,-2.4327,-5.745989,-2.6308295
-5.69263,-1.40683,-5.48346165463,-1.42053037209
-6.84911,-3.34156,-5.5197239,-1.3594284
-5.06948,-1.20547,-5.6774416,-1.2503098
-5.10214,-1.11295,-4.997239100000001,-1.2061166
-5.40963,-1.16737,-5.4496551,-1.4091706
-4.80825,-1.43948,-4.99201396925,-1.4241086301
-5.67902,-1.30343,-5.31178086469,-1.5930058975399999
-4.97969,-0.5333400000000001,-4.766130700000001,-0.3644438999999995
-6.36475,0.06803000000000003,-6.367358599999999,0.1768732000000004
-4.37559,-1.17009,-5.31885918547,-1.78127446135
-5.89943,-1.7116,-5.39432884837,-1.50037473585
-5.40963,-2.47896,-5.6819023,-2.6060084999999997
-5.63276,-0.6884500000000001,-5.2939499,-0.6257533999999987
-4.86268,-3.15924,-4.860771300000001,-2.7940691
-6.69945,-1.81772,-5.745743,-1.3905026999999999
-5.25452,-2.14698,-5.4193959,-2.4860062999999997
-4.46539,-1.50751,-4.7887716000000005,-1.8765253000000002
-5.136938242,-2.341839093,-5.44506107471,-2.1480687576400004
-6.49264,-3.16469,-6.306108000000001,-2.950860099999999
-6.60421,0.7020500000000001,-6.4011556999999994,-0.8044501999999997
-5.13479,-1.54561,-5.058517900000001,-1.4317840000000002
-6.07358,-1.56466,-5.910098,-0.5603914999999999
-4.28035,-0.12244999999999995,-5.2174597,-0.5332073999999993
-5.96746,-0.95512,-5.8501789,-1.5318106
-5.38514,0.15237999999999974,-5.6102007,-0.4519515000000014
-5.51303,-1.34696,-5.7013056,-1.6281945
-6.14161,-2.57148,-6.797705099999998,-2.5547712
-5.53208,-2.17963,-5.2906316,-1.7649043
-6.02733,0.9387900000000002,-6.3514137,-0.31850899999999993
-6.60149,-2.01909,-5.9392411,-1.3747745999999998
-4.671324216,-1.876061798,-4.96630990901,-2.35932749302
-5.43412,-3.04496,-5.571452227,-2.9821632264199986
-5.85861,-2.05446,-5.5427998,-1.1211094
-4.68308,-0.49524999999999997,-4.975007,-0.7037144999999999
-7.49674,-0.11972999999999989,-5.8363834,-0.9799911000000002
-5.12391,-0.5986499999999999,-5.2285905999999995,-0.7515497999999987
-5.363309763,-2.732186425,-5.319843863,-2.2967858044000002
-4.69941,-1.61092,-5.7937978,-1.8196827
-4.11981,0.15783000000000014,-4.8328272000000005,-0.6772361999999998
-5.98107,-1.29526,-5.5790175,-1.4143945
-4.80553,-0.90886,-5.1556351,-1.1964862
-6.23413,-1.35513,-6.0214752,-1.35208
-5.59194,-3.32523,-5.7319852969600005,-3.371430425239999
-5.10214,-0.5687200000000001,-5.0106524,-0.5971527999999993
-5.79603,-2.73475,-5.8796763,-2.8073192999999996
-6.18515,-1.49935,-5.6647331,-1.881723
-5.19738,-0.25578999999999996,-5.7657692,-1.6638686
-4.74023,-0.78913,-5.0172913,-0.8912305000000004
-5.40586837,-2.443364774,-5.41266612686,-2.4515494798499997
-5.52664,-1.57826,-5.4728935000000005,-1.4488192000000004
-7.60831,-0.7592000000000001,-6.729787,-0.2680058999999999
-6.53346,-3.19462,-6.0843064,-2.6620365999999995
-5.53752,-1.70888,-5.5922155,-1.9676297999999999
-5.56473,-1.87487,-5.5664179,-1.9803096000000002
-5.24364,-0.91702,-5.25762216081,-1.55412819643
-6.36203,-2.31569,-6.1668398,-2.0801771
-5.80963,-1.42588,-5.8138524,-2.1501908
-6.61781,-3.04496,-6.2126906,-1.9633837
-4.60961,-1.57282,-4.90738758131,-1.52256918082
-6.14433,-1.62452,-5.9676223,-1.7069434
-6.50625,-1.72248,-6.102156,-1.8105924
-5.42323,-0.65035,-6.0674896,-1.9438457999999998
-5.30622,-1.33064,-5.2132152,-1.3162678000000003
-5.45861,-0.05441999999999991,-5.9735828,-0.8750912999999999
-5.809739762,-3.56942635,-5.745467012230001,-3.5319421217699993
-5.8314,-2.664,-5.5660366,-2.517192
-6.02733,-1.93201,-5.6768197127,-1.62950524248
-5.46405,-2.50617,-5.1891046,-2.4513921999999995
-5.59194,-0.4734800000000001,-5.9061802,-1.0162089
-4.62322,-1.59731,-4.7011524,-1.4680250000000001
-5.46677,-2.39188,-5.5744742,-2.5423606
-5.48854,-2.53338,-5.6539591,-2.6076157000000006
-5.15928,-2.30208,-5.33966623441,-2.5657436500300004
-7.64096,-3.06945,-7.330452000000001,-2.710664299999999
-5.49942,-1.21907,-5.3259796999999995,-1.5520843
-5.15384,-2.49801,-5.1872281000000005,-2.4994770999999996
-5.91848,-1.94562,-6.1462931,-1.4884358
-5.14568,0.04082000000000008,-5.9659907,-1.3253042000000002
-5.34704,-2.28032,-5.8789137,-2.3190106000000004
-5.64637,-0.11156999999999995,-5.6589637,-0.49326289999999995
-5.45589,-1.56738,-5.4654641,-1.6372014
-5.234844809,-2.522549907,-5.28722508198,-2.5605043629999993
-4.48988,-0.88165,-5.3479922,-1.1269055000000003
-5.72528,-1.43676,-5.4903634,-1.3060116000000002
-5.50461849,-3.471819109,-5.563935502390001,-3.465378990119998
-4.36199,0.6530699999999998,-5.199363,0.16479290000000035
-6.23141,-1.8531,-5.65686242266,-1.72864894356
-6.3457,-2.93067,-5.3103596,-2.0957399
-6.29672,-2.54699,-6.0404408,-1.7555979
-5.33888,-2.34562,-5.329684756990001,-2.2960473841299995
-5.29262,-1.25172,-5.6323515,-1.4269137000000003
-4.77832,-0.13334000000000001,-5.1516086,-0.9154470000000002
-6.47903,-2.05718,-5.7613881,-2.1097007000000003
-5.2899,-1.67894,-5.5392611,-1.6562763
-5.2518,-1.0041,-5.3976807,-1.1773009000000003
-5.44228,-1.05308,-5.5841623,-1.3931967
-5.4314,-2.51161,-5.5625269,-2.428615400000001
-5.21915,-2.44358,-5.37428735061,-2.21335429759
-5.64092,-1.83405,-5.6888699,-1.1964312
-5.66541,-0.88709,-5.6136045999999995,-0.8202851000000008
-5.66813,-2.51433,-5.7494144,-1.9558478999999998
-6.00828,-1.67894,-6.1020202999999995,-1.5455801
-5.362330153,-2.627776337,-5.43973103153,-1.96150095837
-5.65181,-0.5850500000000001,-6.2768811,-1.5453899
-5.87222,-1.88575,-5.6013305,-1.6293367
-6.28039,-2.24222,-6.0082225,-1.9943781
-5.59194,-0.44626999999999994,-5.4325938,-1.0749325
-4.87628,-2.71842,-5.5343612,-2.783072999999999
-5.75793,0.28572,-5.9397582,-0.8602888000000003
-5.44228,-1.21635,-5.433409800000001,-1.689041
-5.41779,-2.22589,-5.3878034999999995,-1.9796302000000003
-7.08313,-3.16741,-6.6737883,-2.5586330999999998
-5.7797,-1.37145,-5.7080269,-1.2056282
-7.14843,-3.21095,-6.1717368,-2.3035814
-5.10214,-2.35651,-5.2187388264,-2.09500658653
-4.44906,-2.17691,-4.976230999999999,-2.4606461
-5.19194,-2.05174,-5.2644552,-2.0472512999999997
-5.39058,-1.5701,-5.1744382,-1.9409901999999999
-5.61099,-1.02315,-6.0033527,-1.4229659999999997
-4.95792,-0.7401499999999999,-5.23487133291,-1.1916105053200003
-6.42461,-0.3728,-5.8046542,-0.6590302999999991
-5.74161,-2.30208,-5.8739347,-2.1491301000000003
-5.90487,-1.65717,-6.0604968,-1.2031256
-5.26813,-0.72654,-5.031823999999999,-0.3512183
-5.326819294,-2.191523396,-5.20625571292,-2.46291106431
-5.58922,-1.96738,-5.3830691,-1.8837374999999998
-5.70623,-2.64767,-5.20497796365,-2.33126330297
-5.82868,-1.0939,-5.4409193,-1.7430537
-5.38786,-1.65717,-5.4173009,-1.5798939
-5.21699414,-2.556400871,-5.23054377775,-2.5646211591200005
-4.55519,-0.57416,-4.7412318,-0.7850753999999999
-5.23702172,-2.092120203,-5.1889243162700005,-2.4576377062999994
-4.44906,-1.34152,-4.8459145,-1.4919738
-5.2001,-1.37962,-5.1774589,-1.3433189
-5.32527,-2.51433,-5.401109,-2.5816023000000006
-4.69669,-1.41499,-4.8791691,-1.4662058
-6.16338,-2.77012,-6.008493100000001,-2.8407086999999986
-6.49808,-2.68032,-6.4797967,-1.9853995000000002
-5.58378,-2.61774,-5.8665602,-1.5725740000000001
-5.51847,-2.52522,-5.444951601990001,-2.410043097639999
-5.93209,-0.14149999999999996,-6.1131773,-0.6428968000000006
-7.95661,-3.03951,-7.323919199999998,-3.0010932000000006
-4.69941,-0.37007999999999996,-5.0257011,-1.0342780000000003
-5.12663,-2.37556,-5.1738129,-2.0895368999999997
-5.20554,-3.32523,-5.54843250008,-3.35557406686
-4.68308,0.10611999999999999,-5.5560244,-1.2968408999999999
-5.49126,-1.94017,-5.32334182701,-1.85651519189
-5.17289,-1.12111,-5.1186281000000005,-1.0470957999999995
-5.74705,-1.98099,-6.2445546,-2.4403732000000002
-5.73072,-2.10344,-5.756902246,-2.02460258759
-5.74433,-2.68577,-5.6057662,-1.9342123000000002
-4.918158699,-2.272667749,-4.846326082040001,-2.1826304429
-5.0967,-1.02859,-5.4178992,-1.5597305
-5.20282,-1.83677,-5.5317239,-1.4032370000000003
-4.69669,-1.57554,-5.475315,-1.8814512
-5.34704,-0.19863999999999993,-6.0455841,-0.7869804
-5.15656,-2.39732,-5.0350059,-2.4005636999999997
-5.57017,-1.75786,-5.8491996,-1.8221300999999999
-4.78376,-0.78369,-5.8899881,-0.6855076999999997
-4.87356,-1.08846,-5.0774743917,-1.2891732780300003
-5.64364,-2.62046,-5.4460086,-2.5174908
-5.74977,-1.39594,-5.6235348,-1.3667742
-5.65725,-0.7319900000000001,-5.182926500000001,-1.0340352999999998
-4.81642,-0.60954,-5.3464957,-0.8228211000000003
-5.91848,-3.43136,-5.5797527,-3.331874
-4.859953544,-2.534876665,-5.13522196358,-2.5452763222299994
-5.34432,-1.36057,-5.951704,-1.4091712999999997
-6.45999,-1.64901,-5.9698002,-1.4206799
-5.32527,-1.26261,-5.2016513,-1.3209780999999996
-6.09263,-2.44631,-6.124498000000001,-2.4085890000000005
-5.56745,-2.52522,-5.46765611816,-1.86578780148
-5.34976,-2.10072,-5.6063111,-2.0469785000000003
-4.66131,-1.18642,-4.9884754000000004,-1.3653044000000003
-6.55795,-3.00686,-5.9217998,-2.3648074
-6.68856,-1.13744,-5.9231593,-1.4275380000000002
-6.12257,-2.08167,-6.0461821,-1.3299026
-4.85996,-1.95378,-4.8266793,-1.7861007
-5.88038,-1.77963,-5.4924309000000004,-1.6703717
-5.378656984,-2.630824012,-5.088796434780001,-2.54580041191
-6.06814,-1.37962,-5.9638411,-1.3014938000000003
-6.42461,-1.69255,-6.2312744,-1.7299376
-5.97562,-2.22861,-5.6840804,-1.5281656
-5.95385,-2.37283,-5.7459599,-2.1606652
-4.99873,-0.21768999999999994,-5.4047030000000005,-0.3352721000000005
-5.6382,-2.78101,-5.3992327,-2.6599705999999994
-4.92254,-1.99187,-4.7447716,-1.5098234
-5.71984,0.05713999999999997,-5.9114867,-1.4085978
-5.28445,-1.26805,-5.15946832814,-1.4080580693599996
-5.97834,0.15783000000000014,-6.1282521,-1.6005202
-5.53752,-2.19052,-5.7127321,-1.9072219
-5.66813,-1.61908,-5.8783159000000005,-1.1789889999999998
-5.66541,-1.17009,-5.6499287,-1.0867153000000003
-6.10352,-1.30343,-6.352774,-1.4929262
-5.11302,-1.23812,-5.4594795,-1.3500111000000001
-6.3076,-2.84631,-6.009474399999999,-2.4605095000000006
-5.08037,-2.56059,-5.1324232,-2.473515299999999
-5.2518,-1.40411,-5.2716933,-1.2972764
-5.33888,-1.94017,-5.6522974,-1.8608514999999999
-5.23547,-2.16331,-5.8876498999999995,-2.35648
-5.67358,-3.7551700000000006,-5.4984456,-3.643989500000002
-5.60827,-1.46125,-5.8819347,-1.0355025000000002
-5.73072,-1.74969,-5.6748839,-1.3746658
-5.62188,-1.77963,-5.6744199,-1.4033197
-5.6382,-1.52384,-5.7546672,-1.6938847
-5.02867,-2.95244,-5.2260324,-2.9707238
-5.45589,-1.37962,-5.5466084,-0.9369160000000004
-5.55929,-2.49801,-5.53375049349,-2.3073279342300004
-5.13925121,-2.471338079,-5.20616645763,-2.4620053896800007
-3.98375,-0.92247,-3.8755031999999985,-0.5394958000000007
-5.24092,-1.3252,-5.5217919,-1.5657197
-5.44772,-2.50345,-5.4607581,-2.4941133000000004
-5.94025,-1.4422,-5.6969521,-1.2506913000000002
-5.98651,-0.44899,-5.8981259,-1.4565990999999998
-5.33616,-1.66262,-5.5002128,-1.9290436
-5.4967,-2.47624,-5.2444261,-2.2617818000000005
-6.38652,-2.23133,-6.107215900000001,-2.0360907999999998
-5.9729,-1.1456,-5.9568482000000005,-1.0377334
-4.86268,-1.18914,-4.9184616,-1.2876989
-6.56883,-2.86808,-6.1774505,-2.0991953
-5.50487,-2.56876,-5.5046763,-2.3148742999999996
-5.18105,-1.59459,-5.0186254,-1.2848140999999997
-6.27495,-2.46535,-6.1840092,-1.6722496
-5.45044,-3.52388,-5.2981963,-3.2844169999999995
-5.94297,-0.82723,-5.8045184,-1.6645756999999999
-6.1144,-2.24222,-5.5608675,-1.3156989000000001
-5.89399,-2.02453,-5.7874568,-1.8981580999999998
-4.96064,0.05441999999999991,-5.7139732500000004,-0.8558527499999994
-5.8178,-1.98643,-5.58156185,-1.47170155
-4.8273,-0.87077,-4.799903399999999,-0.8823866999999999
-5.51031,-0.6367499999999999,-5.2058406999999995,-0.43383150000000104
-6.14706,-1.16465,-5.8083257,-1.2302813000000004
-6.23141,-2.49529,-5.7116467,-2.2101103
-5.06676,-1.06941,-5.1718822,-1.5306946
-4.93071,-1.07757,-5.0216192,-1.5007097
-5.13479,-1.87214,-5.7529264,-2.1123944000000003
-5.42051,-2.40821,-5.289814,-2.3714172000000002
-6.37563,-1.37418,-5.734586,-1.0744157999999997
-6.48992,-2.16603,-6.4098351,-2.1894017000000003
-5.728,-1.26805,-5.5445683,-1.3908299
-4.98513,0.13061999999999996,-4.9631946000000005,0.15864050000000085
-5.30622,-0.92247,-4.4921955,-0.7859194000000005
-4.72118,-0.89526,-4.8399312,-1.0476368000000007
-5.52936,-2.56604,-5.5158058,-2.3153105
-6.3076,-2.16331,-6.2863243,-1.7500472
-7.60831,-2.84087,-7.212029900000001,-2.3839890000000006
-4.12797,-2.51433,-5.3292701000000005,-2.5556405999999994
-4.958404339,-2.227197523,-4.9635794078,-2.2578693896699997
-5.56473,-2.098,-5.505790999999999,-2.3582213000000003
-4.92799,-0.55511,-5.2282626,-1.5444384
-5.20826,-2.6259,-5.3282375,-2.6115611999999997
-5.08581,-1.79051,-5.6489787,-2.1740566
-5.61643,-0.90614,-5.46858042803,-1.55272402701
-5.61643,-2.54699,-5.5698726999999995,-2.5329182000000006
-5.58106,-1.59459,-5.3700331,-1.4566264999999998
-5.01234,-2.0599,-5.0671724,-0.9022479
-5.59466,-2.5361,-5.5557795,-2.6036430999999993
-5.83412,-0.20680999999999994,-5.7591842,-0.8952547999999997
-5.66269,-1.59187,-5.730612,-0.9329158000000002
-5.2001,-0.91702,-5.11703671518,-1.1622453980000003
-5.20554,-0.47892,-5.5020594613,-0.8938166793100002
-6.68312,-2.00276,-6.422271599999999,-0.9437996999999998
-6.14978,-2.93611,-6.1086876,-2.7483512999999995
-5.52664,-1.70615,-6.0171208,-0.6863525000000005
-6.45999,-0.6149799999999999,-6.3705971,-0.5554381999999989
-5.69807,-1.43404,-6.1587016,-1.9065131000000002
-6.47903,0.20135999999999998,-6.4834159,-0.8748195999999999
-4.97424,-1.15649,-5.5315304,-1.6504552
-5.13751,-1.92113,-5.7076187,-1.7448499000000002
-4.80281,-0.9143,-4.764933400000001,-0.8016494000000005
-4.20416,-1.76058,-5.3750362139,-1.9537921858799998
-5.6763,-0.41089,-5.4248928,-1.1715339999999999
-5.57562,-1.57554,-5.607617,-2.0256445999999997
-5.076202429,-2.543502674,-4.99012628383,-2.4788835239399996
-5.587749275,-3.460363115,-5.55687714066,-3.309748638120002
-5.14296,-1.80412,-5.1105465,-1.6350248
-5.43684,-1.28166,-5.597656,-1.37072
-5.50759,-1.82044,-5.48552,-2.0661628999999997
-6.84639,-2.664,-5.9642762000000005,-1.8813412
-5.94841,-1.05308,-5.8286546,-1.3873478
-5.35248,-1.5837,-5.816328,-2.0120112
-5.18105,-1.10206,-5.567073300000001,-1.4475358999999997
-5.54296,-0.2503500000000001,-5.6437266,-1.6430794
-4.70757,-1.74153,-4.4570376,-1.1940091
-5.8178,-1.69799,-5.7197837,-1.4982079
-5.70351,0.05987000000000009,-5.7578515,-0.6520136000000001
-5.71439,-2.82454,-5.717821,-2.838284399999999
-5.591504446,-2.63746359,-5.5115498261800004,-2.648058324649999
-4.681991079,-2.892325432,-5.38481648143,-3.0913471704100006
-5.3035,-2.91978,-5.0923964999999995,-2.6784178
-5.75793,-2.3293,-5.5587176,-1.2224449
-6.08175,-0.5224599999999999,-6.0947279,-1.3386377999999997
-4.833830613,-2.843426571,-5.12133567821,-2.51560322486
-5.29262,-1.1837,-5.705088,-1.925996
-6.15794,-2.65855,-5.9732014,-1.6191331
-6.66135,-1.55649,-6.1904848,-1.7778038
-4.762,-0.6367499999999999,-4.7943240000000005,-0.5424323000000011
-5.54296,-2.57964,-5.6305561,-2.6164038000000005
-5.053861881,-2.620402051,-4.95198272363,-2.5924224880800004
-5.5348,-2.29664,-5.62159574008,-2.24717056781
-6.70217,-0.5115700000000001,-5.983489199999999,0.33255129999999844
-4.83275,-1.03403,-5.0714717,-0.6768845999999997
-5.51847,-2.49529,-5.5519963,-2.5382796
-5.162,-1.65717,-5.4756969,-1.9542958
-6.01372,-2.01637,-5.65834063624,-1.7757349486
-5.38786,-0.22585999999999995,-5.654366,-0.6304861999999989
-6.17971,-1.11839,-6.0063172,-1.2066618
-6.35114,-2.82726,-5.695019299999999,-1.981153
-5.68446,-2.63951,-5.1842613,-1.7506173
-4.773611816,-2.373159398,-5.08231330661,-2.45209859501
-5.97562,-1.28166,-5.8896634,-1.3839715000000001
-4.96608,-2.20412,-5.3185513,-2.5215962999999992
-6.2559,-2.20957,-6.2516267999999995,-1.9837384999999996
-5.10486,-1.52656,-5.2030926,-1.2436703999999996
-5.61915,-1.35241,-5.2021673,-1.4110485000000001
-5.88038,-1.12655,-5.7188846,-1.3440538999999998
-5.61915,-1.3769,-5.7781224,-0.7048842999999997
-5.21915,-0.5333400000000001,-5.8740959,-0.6974031999999997
-5.17561,-0.61226,-4.760203399999999,-0.11279099999999898
-5.31167,-0.04625999999999997,-5.3442647,-0.9061403000000002
-5.76338,-2.81366,-5.7135786,-2.802722300000001
-5.34704,-2.95244,-5.5429345,-2.6082942999999994
-6.06814,-1.82044,-5.9735558,-1.8832736
-6.75931,-2.31569,-5.933146900000001,-1.2434519000000002
-6.40556,-2.63951,-6.3102694999999995,-2.646228
-6.38107,-1.27621,-6.0372575,-1.6839236
-6.20964,-2.26127,-5.8216059,-2.1365041000000002
-5.634035842,-3.143949118,-5.80454169822,-2.8994128703000017
-4.95792,-1.12383,-4.8387858999999995,-1.1416819999999999
-5.45589,-1.1456,-5.050627,-1.4476468
-5.31711,-1.5184,-5.3519664,-1.542234
-5.25452,-1.62996,-5.4816008,-1.2736024000000001
-5.29534,0.15783000000000014,-5.41959361656,-0.9771618767800002
-5.2899,-0.68029,-5.2772177000000005,-0.28419679999999947
-5.57834,-1.94017,-5.6146915,-1.6979913
-5.54568,-1.68983,-5.4742536,-1.794021
-5.64637,-0.16870999999999992,-5.34679697206,-0.8802403425099998
-5.39602,-1.55105,-5.5930042,-1.7818051
-6.2423,-1.22723,-6.2109214,-1.4764362
-5.44228,-3.18101,-5.6781488,-2.1327483000000003
-5.78514,-2.28576,-5.8356752,-2.2194439
-5.7797,-2.66944,-5.8155909999999995,-2.8475402999999986
-5.06676,-0.7319900000000001,-4.9381891,-0.7857843000000002
-5.74161,-1.99187,-5.59439,-1.9325546000000002
-6.33754,-2.27215,-5.66368915359,-1.99287099559
-5.55113,-2.72658,-4.988475899999999,-2.6983646999999995
-6.16338,-2.05718,-5.8121083,-1.9422928000000002
-4.66403,-0.89526,-4.8777792,-0.9420867000000004
-5.93209,-0.92791,-5.6045142,-1.2324592
-5.01234,-2.75107,-5.08551322304,-1.51700190593
-5.38786,-1.15649,-5.1141919,-1.1287843999999998
-4.8654,-1.56193,-5.3680474,-1.8521984999999999
-6.63414,-1.91296,-6.1923071,-1.0204817999999998
-6.48992,-2.89801,-6.1081709,-1.5868608
-5.29262,-3.27081,-5.317595799999999,-2.9508876999999996
-4.78649,1.0122599999999997,-5.6951009,-1.1165653000000002
-5.86134,-1.01499,-5.6189908,-1.5210377
-4.50349,-1.26805,-5.0521784,-1.5298256
-6.46271,-2.3429,-5.6440533,-1.9754664
-6.26951,-2.35923,-6.190729,-2.4222498999999997
-5.81236,-0.97689,-5.9273779,-0.27472560000000046
-5.57562,-0.5877700000000001,-5.696569,-0.9698131000000003
-5.42867,-2.57964,-5.455478,-2.2025988
-4.96336,-2.02997,-5.2171335,-1.8407698
-5.52391,-2.65039,-5.5448343045,-2.1596359199
-5.29262,-0.45714999999999995,-5.6570877,-0.46836270000000035
-5.37153,-0.59321,-5.5948823,-0.2557054999999995
-5.23275,-2.40005,-5.44567492216,-2.0458588076399997
-5.25724,-3.01502,-5.1353925,-2.8118378999999987
-6.4872,-3.13475,-5.8296072,-2.0827877000000004
-5.33888,-1.47758,-5.7162149,-1.7296107
-5.27357,-2.28304,-5.2050518,-2.0834941
-6.11712,-2.08167,-6.2049619,-1.8707292
-5.83685,-1.44765,-5.66759,-1.2728137
-5.00418,-1.30343,-5.0848312,-0.9028763000000005
-5.82596,-2.3429,-5.7402715,-2.4110943000000002
-6.42189,-1.88031,-6.3166639,-1.8546202
-5.6246,-2.59597,-5.465165,-2.6816017999999993
-5.18649,-2.24494,-5.3633949,-2.4540604000000004
-6.56611,-0.98233,-6.0184272000000005,-1.5232667
-5.66814,-2.70753,-5.7001905,-2.3301933999999997
-5.25996,-1.83677,-5.5094377,-1.7921152
-6.48992,-1.73337,-6.3179165,-1.0054635999999997
-4.57696,-0.2993300000000001,-4.935169,-0.5703758000000008
-6.08991,-2.15786,-6.1069996,-1.824361
-5.20554,-1.69799,-5.45275630056,-2.0361699690200004
-4.88717,-1.1973,-5.6795637,-1.6585085
-5.056446962,-2.505161832,-5.23529068465,-2.58661548106
-4.9552,-2.2395,-5.07052400759,-2.1804069490000004
-6.294,-1.35513,-6.2891248,-1.5718409999999998
-5.55929,-2.64223,-5.3651894,-1.8850991000000001
-4.6858,-0.6639600000000001,-4.788009499999999,-1.3300662999999997
-6.44638,-2.1361,-5.948877700000001,-1.3924652000000004
-5.57017,-2.84087,-5.5497919,-2.692678899999999
-5.98379,-1.22179,-5.9157056,-1.6143975
-5.78514,-2.72386,-6.206703,-1.4131154000000001
-5.8178,-0.10611999999999999,-5.8172806999999995,-1.0107947
-5.97562,-2.37283,-5.946723599999999,-2.1423539
-5.11302,-2.90618,-6.0159493,-2.8585845
-4.85996,-1.09662,-5.1935388,-1.2587989999999998
-4.89805,-2.45719,-5.084426269920001,-1.97440940371
-5.42323,-1.4422,-5.4982814,-1.7056644
-5.65181,-1.72792,-6.1316535000000005,-1.8812329
-5.87766,0.05170000000000008,-5.6051127,-0.23820849999999938
-5.01778,-1.1456,-4.9602038,-1.4042713
-5.70351,-2.57692,-5.0315513,-1.5314851999999999
-6.19332,-0.6068100000000001,-5.83024695,-0.9686434499999996
-5.37697,0.008159999999999945,-5.472104,-0.42683840000000073
-5.89943,-0.60409,-5.9454731999999995,-1.2839149000000003
-5.67086,-2.57964,-5.5680517,-2.3655971000000005
-4.80009,-2.10888,-5.15540064935,-1.71603488208
-5.311145536,-2.597136316,-5.30795500055,-2.685706928649999
-5.32799,-1.44493,-5.3103057,-1.2860388
-5.33343,-2.13065,-5.3391968159,-1.81406432949
-5.29534,-2.55787,-6.1043877,-1.6022886
-5.36065,-0.71838,-5.1417845,-0.8065467000000002
-6.07903,-2.2014,-6.032687200000001,-2.356695
-5.19466,-2.22861,-5.41673016215,-2.1476990837800005
-5.80963,-0.9524,-5.789528,-1.0679906000000006
-5.772732277,-3.242780873,-5.769315887069999,-3.209129639870002
-5.43684,-1.11567,-4.8464875,-1.4112909
-6.66407,-0.49253000000000013,-6.2479827000000006,-1.0856806000000003
-5.75521,-1.83677,-5.4298453,-1.5226427000000002
-4.81914,-0.42994,-5.2764514692199995,-1.4645661477
-4.884661482,-1.965913795,-5.07340707102,-2.2199546733300006
-4.17423,-0.86804,-4.3344768999999985,-0.8042861000000011
-6.44366,0.44082999999999983,-6.6913649,-1.5015247
-5.08853,-0.13061000000000011,-6.455033499999999,-0.9944675999999999
-4.85724,-1.99732,-5.0511442,-2.0492093
-5.27629,-2.5361,-5.1248576,-2.4952306
-6.43822,-1.05852,-5.809172,-1.2698471999999998
-5.38786,-1.88303,-5.4638612,-1.8290945
-6.10624,-1.06397,-5.6404064,-0.8346821999999999
-5.98379,-2.19868,-5.6681349,-1.3074265999999999
-5.25996,-2.86264,-5.594036200000001,-2.815947600000002
-6.72666,-0.31565,-6.105477,-0.7172641999999996
-6.09808,-2.68032,-5.973580500000001,-2.6363236000000003
-5.57017,-2.03541,-5.22792347842,-1.53784388583
-5.43956,-2.56604,-5.5315044,-2.5749612999999996
