E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.16472,-1.84765,-5.135733,-1.9625344
-5.33071,-1.77418,-5.4090433,-1.5086148
-5.66269,-2.32657,-5.485354,-2.1547167
-5.00146,-1.32247,-4.9602814,-1.0481858
-6.16338,-1.24356,-5.9958563,-1.1554163
-6.1008,-2.49256,-5.9813194,-2.5141456
-5.50215,-1.21907,-5.6575007,-1.0407404
-5.54568,-1.66534,-5.592688,-1.6604786
-5.92392,0.7619199,-6.149736,0.38211292
-5.6070695,-3.031811,-5.4653606,-3.0800984
-6.00011,-1.97555,-6.1989408,-2.2251112
-5.55929,-2.79461,-5.6604047,-2.920669
-5.71167,-1.02043,-5.6853733,-1.1352686
-5.88038,-2.66672,-5.8488264,-2.8273008
-5.96202,-0.82723,-6.0968738,-0.79171085
-6.294,-2.9660401,-6.3190637,-3.1379466
-5.55929,-1.4639701,-5.839557,-2.1943734
-6.21508,-3.1184301,-6.1488905,-3.0474155
-5.31983,-0.15783004,-5.436722,-0.078777365
-5.86134,-1.5701,-6.1023545,-0.9606852
-6.0735803,-1.25717,-5.6791787,-1.1416239
-6.38379,-1.97827,-6.167478,-2.4068308
-6.011,-2.0463,-5.9362407,-2.6477013
-4.60145,-1.31975,-4.617835,-1.2142737
-5.28173,-0.58232003,-5.3646574,-0.6168279
-5.15112,-2.33202,-5.2966576,-2.4695258
-4.74023,-0.40817004,-5.271355,-0.42919344
-5.6382,-1.25172,-5.4096045,-0.8749914
-6.16338,-0.36462992,-6.1728687,-0.33345944
-6.06542,-1.02859,-6.2052402,-0.90974194
-5.48854,-1.65173,-5.5010967,-1.3106093
-6.09535,-1.32792,-6.1336646,-1.5190383
-5.03955,-0.63675004,-5.1742296,-0.6453902
-5.19738,-0.29660004,-5.4373584,-0.3206336
-6.6722403,-1.19458,-7.511713,-2.462353
-6.21236,-2.11705,-5.950747,-2.353383
-4.77288,-1.9973199,-4.6761203,-1.8615024
-5.59739,-2.64767,-5.451878,-2.4796398
-5.71984,-2.70209,-5.539612,-2.5054858
-5.28445,0.02177007,-5.8572764,-0.31325823
-4.85451,-0.6694,-4.2352285,-0.28309542
-5.56201,-1.8340499,-5.562056,-1.9940009
-4.773612,-2.3731594,-4.772299,-2.364978
-5.5729,-2.664,-5.419596,-2.6667445
-5.8178,-2.77556,-5.7996955,-2.8619795
-4.73751,-1.43132,-4.80372,-1.510479
-5.71167,-1.36873,-5.6684303,-1.476236
-4.90077,-1.23268,-4.842826,-0.91953313
-5.31167,-1.29254,-5.422972,-1.17227
-5.3933,-1.96738,-5.4801974,-1.7714672
-5.00962,-2.31841,-4.8523407,-2.3395298
-6.84911,-3.34156,-6.431402,-2.9748685
-5.27357,-1.68167,-5.222448,-1.9293808
-5.80419,-1.55921,-5.6309085,-1.2781258
-5.84501,-2.09256,-5.6298113,-2.258384
-5.48582,-1.30887,-5.462582,-1.3652443
-6.15794,-0.059869934,-6.009703,0.07629389
-5.72256,-1.98915,-5.345024,-1.6787
-5.92936,-1.82316,-5.719517,-1.8139307
-5.55113,-2.59053,-5.2988877,-2.5986094
-5.53752,-1.70888,-5.5057416,-1.6900158
-4.12253,-1.8313301,-4.118467,-1.9398503
-5.85589,-1.62452,-5.7233167,-1.58584
-6.38379,-0.27484006,-6.484313,-0.03196888
-5.55113,-1.60275,-5.8539047,-1.6925802
-5.255607,-1.9237634,-4.9298687,-1.9909912
-5.69263,-2.67216,-5.5596175,-2.5355585
-5.22459,-0.74831,-5.524458,-0.5853893
-5.51031,-1.54833,-5.771954,-2.103647
-5.61915,-2.51978,-5.527112,-2.5256138
-6.28583,-1.23268,-6.8240647,-1.7542417
-5.82596,-2.31841,-5.78209,-2.2586954
-5.68446,-2.63951,-5.7565074,-2.5427258
-6.38107,-2.44358,-5.9963503,-2.5729196
-5.24636,-2.38372,-5.0950236,-2.4138281
-5.66813,-1.61908,-5.5628424,-1.6035672
-4.8864846,-2.4383307,-4.8840504,-2.6058252
-6.07086,-1.9184,-5.870592,-1.9049357
-5.70623,-1.92113,-5.783823,-2.1434672
-5.8695,-1.40411,-5.682816,-1.1480063
-5.66541,-0.80546004,-5.847912,-0.62426573
-5.2899,-1.75786,-5.2340813,-2.366343
-4.89805,-1.70888,-4.7969284,-1.6749427
-5.94025,-0.39184004,-5.8812146,-0.18130629
-6.23957,-2.70481,-6.4133315,-2.8316338
-5.86678,-0.07074993,-5.322924,-0.2809537
-5.77698,-0.80274,-5.889632,-0.3938853
-5.31167,-2.38372,-5.4719915,-2.464274
-5.66814,-3.40959,-5.5344195,-3.3077455
-5.80963,-1.1456,-5.6267123,-1.5151767
-6.2586203,-2.1116,-6.290358,-2.6824965
-5.02322,-2.34834,-5.1923647,-2.3395405
-6.23685,-1.59187,-6.3157115,-1.9936916
-5.445,-3.2762501,-5.427848,-3.2972634
-6.6722403,-1.29254,-6.16017,-0.64072686
-5.06404,-0.50069004,-4.9633074,-0.6464693
-5.23547,-1.00138,-5.235321,-1.173183
-6.1171203,-1.13472,-6.188967,-0.62272793
-5.65725,-1.3769,-5.79127,-1.3598014
-5.59466,-2.5225,-5.486222,-2.497797
-5.71167,-1.52656,-5.6972904,-1.7672942
-5.04227,-0.7728,-4.973281,-0.86782795
-5.23003,-3.36333,-5.2307177,-3.2520115
-6.05182,-0.23130004,-5.926607,-0.077351265
-6.14978,0.16326995,-6.1988554,0.22173662
-5.2101097,-2.7145808,-4.9918957,-2.5368857
-5.73072,-1.11295,-5.8439503,-0.8264679
-5.57562,-0.75648004,-5.5304756,-0.9619739
-7.1185,0.33470005,-6.750523,0.6845121
-5.12935,-0.02449005,-4.879221,0.13121374
-5.86678,-0.84900004,-5.535131,-1.236406
-5.76882,-2.7674,-5.6194377,-2.7224498
-5.31711,-1.04492,-5.319062,-1.0654784
-6.1280103,-2.95244,-6.4861574,-2.9411085
-5.52936,-1.532,-5.9681854,-0.94203836
-5.92392,-1.48574,-5.795278,-1.0936679
-6.46271,-2.3429,-6.358991,-2.4534833
-5.89399,-1.49935,-5.892723,-1.285933
-5.65453,-2.5878,-5.5302734,-2.489574
-5.92664,-2.32113,-6.7623215,-3.210205
-4.83002,-1.30887,-4.33584,-1.4979029
-5.244668,-2.8690326,-5.1313777,-2.734837
-4.6722,-3.22999,-4.945844,-2.912802
-6.78924,-3.2218301,-6.6054006,-2.9453554
-6.22597,-3.4286401,-6.540719,-3.1271985
-5.05316,-1.4884601,-4.971712,-1.5161489
-5.55113,-2.20685,-5.466633,-2.337598
-6.15522,-1.42316,-5.739944,-1.5018045
-4.6858,-0.66396004,-4.6576004,-0.82404065
-5.2382,-1.41227,-5.226807,-1.3412745
-4.76744,-0.88981,-4.6830516,-0.9958448
-5.23275,-2.08984,-5.3263927,-2.0388982
-5.30078,-2.00004,-5.344258,-1.8897841
-6.77836,-3.2327101,-6.6733365,-3.135387
-5.37969,-1.43132,-5.5764832,-1.5013535
-5.55657,-1.5374401,-5.4404383,-1.0309057
-5.37153,-2.88713,-5.496338,-2.951569
-4.36199,-2.19052,-4.177255,-2.0853255
-5.38786,-2.59597,-5.327961,-2.6422079
-5.09942,-2.36195,-4.7938585,-2.3357322
-5.4831,-0.23130004,-5.33155,-0.39552957
-5.02322,-0.83539003,-5.1166034,-0.88655555
-5.14023,-1.24628,-5.3671823,-1.4312178
-4.86812,-0.57688004,-5.004653,-0.7137604
-6.58516,-2.78917,-6.6084633,-2.9291637
-5.57562,-2.51161,-5.5247374,-2.5008996
-4.65315,-2.26671,-4.601471,-2.2436814
-5.13751,-1.92113,-5.0879364,-1.6777512
-6.22325,-0.019049933,-6.008964,0.12554033
-5.13479,-2.75379,-5.159222,-2.6952746
-5.257485,-2.1047463,-5.0553365,-2.0443566
-5.38786,-2.93883,-5.2787457,-3.049707
-5.31983,-0.86804,-5.0840545,-0.69642866
-5.34432,-1.12383,-5.162908,-1.1284533
-5.85317,-0.90886,-5.754415,-0.83973086
-5.71167,-0.27484006,-5.893446,-0.3423292
-6.17427,-0.38912004,-5.660236,-1.3743433
-5.85861,-2.14698,-5.956983,-2.0153246
-5.70079,-1.33608,-5.8003025,-1.5205662
-6.4491,-1.1075,-6.3170295,-0.9224769
-4.759707,-2.109209,-4.6638184,-2.1329453
-5.28173,-2.74563,-5.1749783,-2.7758064
-6.65319,-1.13744,-6.704966,-1.1777788
-5.17561,-1.70071,-5.1812143,-1.7630775
-4.672222,-2.6283207,-4.672449,-2.708122
-6.7048903,-1.49391,-6.1380568,-1.1588107
-5.42867,-3.89939,-5.37899,-3.466253
-6.22053,-0.71294,-5.9090414,-0.26083833
-6.63414,-2.30208,-6.494122,-2.7146478
-5.89127,-0.81090003,-6.30206,-0.7438852
-5.83685,-2.12249,-5.5608044,-2.1828678
-5.32255,-1.62452,-5.51855,-1.7410234
-5.69807,-3.23544,-5.7834725,-2.878207
-6.294,-1.68167,-6.073626,-1.4027333
-5.18921,-2.20957,-5.289113,-2.241892
-5.53208,-2.3429,-5.490884,-2.372046
-5.92936,-3.04768,-5.654538,-2.8384972
-5.57017,-2.49801,-5.43955,-2.4463532
-5.93481,-1.8531001,-5.780184,-1.5294102
-5.05316,-0.5877699,-4.9893374,-0.55404514
-5.87766,-0.5795999,-5.689309,-0.24641924
-4.97424,-1.6054701,-4.8601384,-1.2172716
-5.44228,-0.078910045,-5.4789796,-0.025996974
-4.69941,-0.25578994,-4.7549653,-0.42159742
-5.36337,-0.21497004,-4.9782777,-0.10842293
-5.63548,-0.38367993,-5.8525167,-0.5901788
-6.08175,-1.0558,-5.746471,-1.0370669
-5.71439,-1.9020799,-5.627981,-1.8766209
-5.61099,0.19319995,-5.954457,-0.07985812
-5.05588,-2.44358,-5.135443,-2.5109415
-5.36337,-1.09118,-5.1916738,-1.0648245
-6.60149,-0.48436004,-6.8946123,-0.7953562
-4.59873,-0.5360699,-4.600984,-0.5478012
-5.301921,-2.9371154,-5.071989,-2.7999732
-5.69263,-1.04764,-5.565563,-1.1756932
-5.50487,-2.01364,-5.4131947,-1.5913341
-4.41097,-0.5795999,-4.5522356,-0.9219661
-6.2559,-2.25038,-6.3591413,-2.5171833
-5.98379,-1.22179,-5.765213,-1.334621
-4.87628,-0.34559005,-4.5293546,-0.17821185
-6.50352,-0.59049004,-6.131525,-0.7209682
-5.0339704,-2.3622477,-4.8137555,-1.9740219
-5.70895,-1.88575,-5.556909,-1.53965
-5.97562,-1.8122799,-5.6834455,-1.8330415
-4.28035,-2.20685,-4.1056895,-1.5859199
-4.54703,-2.03541,-4.6881723,-2.2313037
-6.1171203,-0.108850054,-5.9823284,-0.31823462
-6.00828,-1.97827,-5.7610645,-2.0834308
-5.504265,-3.1049008,-5.378289,-3.1023324
-5.33616,-0.96873003,-5.350657,-1.0120816
-5.11846,-0.96056,-4.9505305,-1.1897792
-5.47766,-1.9238499,-5.3874016,-2.0658338
-5.71167,-1.27349,-5.8028345,-1.282338
-4.90077,-2.11705,-5.3940682,-2.4800134
-6.19059,-2.07351,-5.9893856,-2.650378
-5.01234,-2.41637,-4.966863,-2.5489151
-5.40963,-2.43542,-5.4651327,-2.4627564
-6.76203,-2.41637,-6.5020547,-2.5852277
-5.05044,-1.80412,-4.8691936,-1.8176782
-5.61915,-0.69117,-5.505869,-0.6866264
-5.15656,-2.22589,-5.0958467,-2.2399428
-6.19604,-1.33608,-6.124953,-1.4092118
-5.77154,-0.12516992,-5.8308005,-0.18021469
-5.36065,-0.50069004,-5.2809033,-1.0394398
-5.48854,-1.76874,-5.617239,-2.107768
-5.41507,-2.22589,-5.538709,-2.1799078
-5.93481,-0.81090003,-5.9397764,-1.2050047
-5.39874,-0.7075,-5.6023393,-0.64950854
-5.2137,-2.20957,-5.044858,-1.829909
-5.0760393,-3.0363553,-5.1721125,-3.0070486
-5.40946,-3.1060164,-5.2401915,-3.0177085
-5.46405,-1.7442499,-5.359388,-1.7860155
-6.26679,-1.8286101,-6.21738,-1.692348
-6.65319,-2.01364,-5.7933683,-1.9457843
-6.27495,-0.8626,-6.327666,-0.7236268
-6.15522,-1.41227,-6.158718,-1.0591133
-6.45182,-2.59053,-6.221129,-2.7543964
-7.22191,-2.20412,-6.863478,-2.3010302
-4.64771,-2.6259,-4.742996,-2.509855
-5.88038,-2.50889,-5.75832,-2.3131957
-5.62188,-1.14016,-5.2240086,-1.0429963
-6.47359,-3.1919,-6.369812,-3.0150683
-5.29262,-0.62314004,-5.5321856,-0.7612764
-4.73478,0.37824005,-4.5897427,0.37314385
-5.27901,-1.11295,-5.2939982,-1.1989841
-5.23275,-0.64219004,-5.2395067,-1.0132251
-6.76475,-1.31975,-6.572904,-1.0640072
-6.8790402,-2.97693,-6.953512,-3.102533
-4.9390297,-1.8390815,-5.062312,-1.9078115
-5.33888,-1.17009,-5.404607,-1.4535435
-5.67358,-1.9565,-5.54108,-2.064679
-6.23685,-1.71704,-6.1615963,-2.0419533
-5.71439,-2.19324,-5.2557826,-2.0243402
-4.97152,-2.41093,-4.871956,-2.400541
-5.98651,-1.41499,-6.488005,-1.3715135
-5.50487,-1.62452,-5.4107213,-1.5390085
-6.29128,-1.44765,-5.8540797,-1.7013874
-5.36881,-0.38912004,-5.2086964,-0.27387208
-5.20282,-2.48168,-5.221979,-2.4685547
-5.620267,-2.868597,-5.4200706,-2.8521295
-4.41913,-2.11977,-4.40761,-2.04715
-5.59738,-1.06124,-5.6111326,-0.64462775
-5.73344,-1.60275,-5.557626,-1.6546545
-5.92392,-0.88708997,-6.216895,-1.1342982
-7.16748,-1.75514,-7.019056,-2.598045
-5.0586,-2.46263,-5.413431,-2.4965653
-5.04499,-1.1973,-5.0600295,-1.1963574
-5.31983,-2.9089,-5.3861055,-3.0632086
-7.06136,-2.7157001,-6.845531,-2.7720952
-5.89127,-2.48168,-5.982598,-2.6608
-5.37425,-1.49663,-5.5918803,-1.7641989
-5.79875,-2.12793,-6.054482,-2.4510972
-5.40963,-2.81366,-5.4613414,-2.7062888
-5.445,-1.52928,-5.737701,-1.7920822
-5.6899,-2.6340601,-5.55917,-2.567985
-4.57152,-0.52246004,-4.4832516,-0.570509
-6.23141,-2.49529,-6.0640965,-2.683018
-4.47628,-1.36601,-4.813765,-1.2821988
-5.2896485,-2.6200755,-5.2893705,-2.649329
-5.40963,-1.0041,-5.405704,-1.1875091
-5.31439,-2.31569,-5.277412,-2.0030239
-5.53208,-1.73065,-5.464577,-1.8759588
-6.27223,-0.38367993,-5.8690977,-0.89031726
-5.57834,-2.57964,-5.6013336,-2.6067631
-6.3565803,-1.89391,-6.1542954,-2.1047668
-6.7048903,-2.27215,-6.4580393,-2.6868474
-5.86406,-2.02725,-5.4592824,-2.0739186
-5.51031,-0.5278999,-5.350141,-0.5024077
-4.76744,-2.08711,-4.351657,-2.0432289
-6.0246,-1.72792,-6.0230603,-1.628341
-5.61371,-1.36329,-5.7302723,-1.6279985
-5.65181,-2.75379,-5.5719924,-2.484434
-5.14296,-0.87893003,-5.0953765,-0.9424305
-5.65997,-1.68167,-5.6717286,-1.645495
-5.98923,-0.80002,-5.8531237,-0.53369313
-5.35793,-2.31025,-5.4455943,-2.5595365
-5.25724,-0.81634,-5.1543455,-0.8432724
-6.04637,-1.13472,-5.9245453,-0.5490399
-6.2423,-2.5878,-6.310636,-2.8715549
-6.30488,-0.56056005,-6.6473947,-1.5045139
-5.40963,-1.12927,-5.4636936,-1.2034459
-7.05864,-0.96328,-6.5628014,-1.7236229
-5.44772,-1.249,-5.440394,-1.4505956
-5.58922,-2.06807,-5.289863,-2.0481732
-4.83547,-2.16603,-4.7306175,-2.07792
-5.34704,-2.54427,-5.303383,-2.7189076
-4.895954,-2.3329136,-4.8422704,-2.3768346
-5.1484,-1.28166,-5.073798,-1.2900048
-5.89399,-2.83543,-5.9015603,-2.9265842
-5.04499,-2.10888,-5.1970987,-2.2848248
-5.98107,-2.20684,-6.454903,-1.9629232
-5.75793,-0.85988,-5.766243,-0.8812461
-5.49398,-0.38096005,-5.4787254,-0.4870383
-5.17833,-2.49801,-4.64023,-2.3213496
-5.553463,-2.7881057,-5.328864,-2.5495572
-4.94431,-1.03948,-5.0707536,-1.0023344
-5.31711,-1.14832,-5.3336987,-1.0561515
-5.94297,-2.77556,-6.034653,-2.8314626
-5.05044,-2.18508,-5.1442184,-1.9074348
-5.27357,-1.64901,-5.4553337,-1.5764624
-5.65997,-2.58508,-5.457703,-2.5731828
-5.36609,-2.33474,-5.269691,-2.3468766
-5.47766,-1.03675,-5.6908426,-1.2881321
-6.34298,-2.18508,-5.6838384,-1.973262
-5.53208,-0.61226004,-5.6787987,-0.7204
-4.47355,-1.18098,-4.5484276,-1.1390095
-5.50215,-2.07895,-5.4965963,-2.2983081
-4.86812,-0.58505005,-4.8780746,-0.8170638
-4.81098,-0.09796005,-4.8550134,-0.4910615
-5.45861,-1.15104,-5.7567763,-1.1087883
-5.23819,-0.14693992,-5.261407,-0.5891555
-5.15112,-1.11567,-5.0052233,-1.1958388
-5.45317,0.6530699,-5.2102427,0.19256504
-5.84773,-2.71842,-5.8118453,-2.6458697
-5.67902,-1.64085,-5.386576,-1.7161386
-5.51303,-1.34696,-5.855941,-1.3337399
-5.22187,-1.37418,-5.370988,-1.384604
-6.7838,-2.7293,-6.96776,-2.8510423
-6.0577445,-3.272795,-5.9460816,-3.372281
-5.20554,-0.68573004,-5.0182877,-0.7757155
-5.40691,0.051700067,-5.411002,-0.0054159663
-5.2899,-1.04764,-5.2971406,-1.0234114
-6.00011,-1.15104,-5.890142,-1.0881008
-5.85589,-2.10888,-5.7523565,-2.058897
-5.43684,-2.29664,-5.308674,-2.1481316
-5.67358,-2.09256,-5.794547,-2.3048668
-5.65725,-2.098,-5.567628,-2.153158
-5.85045,-2.71298,-5.4233413,-2.6479197
-5.92664,-1.42316,-5.4775205,-1.3887302
-4.25858,-1.27622,-4.2855005,-1.157065
-5.41235,-1.55649,-5.4607296,-1.4438231
-5.67902,-0.07619005,-5.7577505,-0.18357222
-4.17423,-0.86804,-4.3094015,-0.950806
-6.42733,-2.55515,-6.202963,-2.7092605
-5.84773,-2.04086,-5.862867,-2.018169
-4.9720645,-2.4750931,-4.8929377,-2.640257
-5.49126,-1.71704,-5.418387,-1.8863178
-5.61099,-1.02315,-5.6720543,-0.9645137
-4.90349,-1.26261,-5.018605,-1.7081715
-5.447638,-3.2512436,-5.15709,-2.9862368
-5.0722,-1.58098,-5.4487,-1.6823986
-5.90215,-0.83811,-5.379738,-0.5319479
-5.72256,0.28843993,-5.665589,0.4487657
-5.40418,-0.42177993,-5.3961606,-0.31978887
-4.9971805,-2.7955618,-4.944768,-2.746311
-5.70623,-0.84082997,-5.4859014,-0.93038255
-4.90349,-2.41365,-4.8579984,-2.4244287
-6.0627,-2.52794,-5.875376,-2.5344915
-5.08309,-0.6394699,-5.0283794,-0.89170015
-6.54434,-2.36467,-6.4704313,-2.5120971
-5.65453,-1.3905,-5.448768,-1.3996544
-5.535068,-3.1490648,-5.4854,-3.1412916
-5.56201,-0.087080054,-5.840085,-0.4178658
-6.2042003,0.07347006,-6.171108,-0.7739851
-5.56473,-1.89391,-5.3924236,-2.1381507
-5.74977,-1.17281,-5.681893,-1.2407336
-5.94297,-2.4844,-5.8990617,-2.4750128
-5.54296,-2.38644,-5.4665914,-2.3156502
-6.14978,-2.30753,-6.177439,-1.7962153
-5.46405,-1.8014,-5.626905,-1.9355745
-5.3635,-2.7446764,-5.2638025,-2.7833867
-5.01778,-1.08029,-4.7878056,-1.2843848
-5.06132,-1.47214,-5.363239,-1.0838947
-5.27629,-1.39595,-5.136893,-1.7051132
-7.27361,-2.45175,-6.701758,-2.7592797
-4.57152,-1.52656,-4.645436,-1.2477025
-6.11984,-2.01909,-5.845388,-2.044779
-6.4218903,-1.9020799,-6.171202,-1.9226297
-5.5865,-1.07485,-5.0332036,-1.6758537
-5.56201,-2.5742,-5.512716,-2.5259578
-6.57972,-2.55243,-6.240074,-2.5269756
-5.83957,-2.66944,-5.7868814,-2.5496407
-5.5484,-1.71704,-5.3965864,-1.48028
-5.80419,-2.73475,-5.6933465,-2.4277005
-5.91848,-1.91296,-5.9169316,-1.6130518
-4.69125,0.08163006,-4.4501867,0.39029902
-5.20826,-2.54971,-5.113352,-2.4850402
-5.05588,-1.4422001,-4.935399,-1.283792
-5.49398,-0.88437,-5.3200684,-1.2664603
-5.60011,-2.12249,-5.39371,-2.3280668
-5.98107,-0.5877699,-5.965348,-0.8730917
-5.39058,-2.60957,-5.495041,-2.5146499
-6.18787,-1.56193,-5.831706,-1.8889606
-5.52664,-0.5278999,-5.8509307,-0.6508979
-6.20692,-2.85176,-6.262037,-2.9003878
-5.24908,-1.65173,-5.2932405,-1.5342404
-5.80963,-2.86536,-5.810227,-2.8379047
-6.0627,-2.17147,-5.738552,-2.0993047
-5.73072,-2.06535,-5.377959,-2.2421198
-4.85451,0.31292993,-5.0059967,-0.16396277
-5.59194,-0.47347993,-5.674089,-0.122600846
-6.20692,-3.23816,-5.8542953,-2.579862
-5.4314,-2.48168,-5.252046,-2.4036655
-5.3035,-2.56331,-5.1859627,-2.653484
-4.6858,-1.90752,-4.6770425,-2.0650084
-5.26541,-2.26399,-5.2340145,-2.3959725
-5.00962,-1.9510599,-4.904794,-2.0051534
-5.70895,0.032650065,-5.5718784,0.26278812
-6.69673,-3.42592,-6.4639487,-3.0180106
-5.93481,-0.27484006,-5.921143,-1.6574376
-4.82186,-0.35647005,-4.7211413,-0.5256466
-5.36065,-1.36873,-5.2909646,-1.446976
-5.52936,-2.53066,-5.496117,-2.5531476
-4.98241,-2.51433,-4.6941385,-2.3459098
-5.162,0.038100075,-5.024974,-0.46707624
-5.65725,-1.36057,-5.9649415,-1.1839756
-5.06948,-2.12521,-4.9820566,-2.3626423
-4.95792,-0.82451004,-5.0466595,-0.7447562
-6.03005,-1.96194,-6.590931,-1.4123989
-4.81098,-1.59187,-5.082253,-1.1425482
-5.11846,-0.18776004,-5.31313,0.19223411
-5.18377,-0.7728,-5.191034,-0.66057557
-6.0246,-2.13882,-5.8116918,-2.195594
-5.5729,-2.51978,-5.4889016,-2.4911964
-5.33343,-1.31431,-5.3685904,-1.5197247
-6.99061,-0.76464003,-6.7191205,-1.0535324
-5.69807,-2.19596,-5.7428203,-2.2146454
-5.74977,-1.23812,-5.675311,-1.0230211
-5.22731,-1.24628,-5.2681713,-1.3813065
-5.10486,0.47620004,-5.0658317,0.17332728
-5.15656,-1.39322,-5.158225,-1.4288027
-5.36609,-1.8068401,-5.443576,-2.077807
-5.47493,-1.09118,-5.3853574,-1.4911046
-6.59876,-2.37283,-6.6920404,-2.5161066
-5.8695,-2.5361,-5.9865294,-2.6142964
-7.0205398,-1.7252,-6.978168,-1.2646626
-5.31439,0.4000098,-5.271608,0.25758773
-5.00146,-2.35379,-4.677187,-2.39334
-5.18649,-1.45853,-5.2436857,-1.436168
-5.33071,-2.26127,-5.251149,-2.2718818
-7.25728,-1.70615,-7.0293736,-1.2004691
-6.32937,-1.35513,-6.208414,-1.1679996
-4.89533,-0.46804005,-4.796684,-0.7230172
-5.66269,-1.31159,-5.739598,-1.394909
-5.20554,-3.1129801,-5.0662136,-3.1519861
-5.5348,-2.06807,-5.5993075,-2.138594
-5.4831,-0.25033993,-5.699073,-0.75204587
-5.50487,-2.56876,-5.466502,-2.4750092
-5.98107,-3.0504,-5.81026,-2.7097886
-6.19332,-1.21363,-6.2205896,-1.1297568
-5.02322,-2.93067,-5.0664816,-2.827636
-4.72118,-0.78641003,-4.6281447,-1.0342039
-5.384154,-2.7087574,-5.2993326,-2.835482
-4.66131,-0.94424003,-4.465808,-0.55381507
-5.71167,-2.41365,-5.7402673,-2.4518082
-5.55113,-2.72386,-4.91,-2.6057339
-6.4763103,-3.7606199,-6.4451494,-3.784798
-5.52664,-1.23812,-5.56949,-1.5806848
-6.36475,-2.56604,-6.1200943,-2.5394075
-6.10896,-3.07217,-6.988888,-3.0191355
-5.75793,-1.47486,-5.7366247,-1.8290715
-6.27223,-2.23406,-6.4076195,-2.0320785
-5.61643,-1.65717,-5.497837,-1.2871803
-5.55657,-2.47896,-5.448437,-2.4404132
-5.41235,-3.5592499,-5.4547715,-3.2704954
-5.28718,-2.10072,-5.571607,-2.1276777
-5.54024,-2.5225,-5.4689856,-2.470535
-6.13889,-2.26399,-5.891622,-2.2540228
-5.67086,-1.61091,-5.7132864,-1.365468
-6.45999,-1.43676,-6.420096,-1.6247352
-6.76203,-3.01774,-7.091272,-2.9409251
-4.80553,-1.55377,-4.5760064,-1.4875752
-6.7048903,-1.9211199,-6.4693804,-2.1304464
-5.11302,-1.66806,-5.1464095,-1.4921441
-5.2137,-0.52518004,-5.0624614,-0.7133311
-5.08581,-0.42722005,-4.9853992,-0.32164305
-6.62325,-0.69661003,-6.4477835,-0.7682337
-5.52664,-0.20953004,-5.777321,-0.34027082
-6.49264,-0.17686991,-6.5775266,-0.4963357
-5.27629,-1.68439,-5.3094287,-1.5690236
-5.47493,-1.20547,-5.265051,-1.1162866
-5.32527,-1.41499,-5.544991,-1.3808417
-4.97697,-2.44358,-5.0599,-2.4420862
-5.27357,-1.01771,-5.1983128,-0.98422265
-5.42595,-2.48168,-5.3593907,-2.5082507
-5.51303,-1.45853,-5.5829535,-1.2634774
-5.1484,-2.64495,-4.965605,-2.6181614
-4.94159,-1.05036,-4.9697685,-0.7043197
-4.94159,-1.52928,-4.791095,-1.3813466
-5.13751,-2.68032,-5.033457,-2.6758652
-4.79193,-1.08301,-4.827969,-1.0258603
-5.64364,-2.62046,-5.467005,-2.4965994
-4.8654,-2.40549,-4.6676283,-2.29441
-6.06814,-2.9116201,-5.857199,-2.8247018
-5.99467,-2.9878101,-6.054658,-2.9052591
-5.31711,-2.4327,-5.436575,-2.485993
-5.51303,-0.83539003,-5.5202227,-0.6728935
-6.8246202,-0.15238003,-6.902811,-0.9917201
-5.45861,-2.00004,-5.572157,-2.1093962
-5.16745,-1.2871,-5.043014,-1.3763952
-5.6017632,-3.466268,-5.5745254,-3.2728329
-5.71984,0.057139944,-5.456919,-0.28631836
-5.81508,-2.9878101,-5.647325,-2.7734783
-5.59194,-2.58508,-5.5222836,-2.558533
-5.15928,-2.59325,-4.9361935,-2.729349
-5.5348,-0.87893003,-5.44567,-0.481054
-5.51575,-1.40683,-5.6366377,-1.250347
-5.74433,-2.68577,-5.580269,-2.662655
-5.83685,-0.26123005,-5.524015,-0.123553805
-4.78649,-0.103400044,-4.477468,-0.46443683
-5.92392,-2.60141,-6.0902877,-2.804575
-4.83547,-0.04081993,-4.974266,-0.04296236
-4.56879,-0.048980046,-4.523562,-0.034218956
-4.92799,-0.96328,-4.77617,-1.0639825
-5.2160687,-2.9702315,-4.900175,-2.9997668
-6.04909,-1.86942,-5.966222,-2.138993
-5.74433,-2.81366,-5.977488,-2.9637656
-5.04772,-0.75648004,-5.1291018,-0.96766347
-4.80281,-0.93878996,-4.7355003,-0.6494648
-6.6395802,-1.249,-6.5235496,-2.0373602
-5.01778,-0.91702,-5.059167,-0.8637054
-6.17427,-2.32658,-6.0178695,-2.2312434
-6.05182,-1.47214,-5.7843585,-1.5863752
-5.15384,-2.52522,-5.2266207,-2.4127753
-4.37831,-0.07346993,-4.721568,-0.15378253
-5.87222,-1.35513,-6.15054,-0.78145075
-6.33481,-2.48712,-6.3949175,-1.305568
-5.6899,-1.42316,-5.6264124,-1.4974542
-4.77016,-1.79867,-4.6176205,-1.8084438
-5.30078,-1.56466,-5.243175,-1.6880869
-5.14568,-1.95922,-5.126638,-1.9431676
-5.55657,-2.50345,-5.457319,-2.4690955
-5.50215,-0.5795999,-5.5576997,-0.4139549
-5.86406,-1.11295,-5.4499946,-1.10084
