E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.0722,-2.53338,-5.8322563,-1.9927015
-7.09129,-3.05584,-6.9935927,-3.2673488
-4.96608,-0.8626,-5.0214763,-0.8142234
-4.36743,-1.63541,-5.0386577,-1.2512889
-5.50759,-1.31703,-5.5262365,-1.3220608
-4.67492,-0.4898100000000001,-4.851876,-1.1154237
-5.25996,-1.47758,-5.077495,-1.3627646
-6.27223,-2.23406,-6.38936,-2.3591714
-5.19194,-2.3946,-6.155056,-2.4870594
-5.25724,-2.32385,-5.2428546,-2.317893
-6.4491,-2.28304,-6.4402227,-2.0314672
-5.48038,-1.69799,-6.1810303,-1.4501773
-5.59739,-1.46125,-5.4388866,-1.4593776
-5.14568,-1.25989,-4.939357,-1.1517794
-5.6382,-3.01502,-5.639583,-2.9695075
-5.80147,-2.17691,-5.690022,-1.748402
-5.9593,-2.24494,-5.6470547,-2.2291174
-6.1525,-1.77963,-5.7870483,-2.0394683
-6.02733,0.37007999999999996,-5.8278565,-0.8463669
-4.69125,-0.09523999999999999,-4.7536154,-0.20160227
-5.28173,-1.63541,-5.537308,-1.7509875
-5.07493,-1.2354,-5.4307117,-1.1156086
-5.70351,-0.57144,-5.2400436,-1.0359433
-6.29128,-2.44086,-5.9966726,-2.1977882
-5.73888,-1.37962,-5.6862445,-1.0519093
-5.5348,-0.87893,-5.470114,-0.6992242
-5.64637,-2.46263,-5.5350494,-1.3365399
-5.69535,-1.84493,-5.6592016,-1.721438
-5.82052,-1.00682,-5.9477324,-1.061286
-5.25452,-2.19596,-5.650176,-2.7396448
-5.80963,-1.0558,-5.324562,-1.4475373
-6.43278,-2.4708,-5.8189483,-1.9939752
-5.28173,0.9524000000000001,-5.8323045,-0.124154024
-5.98923,-2.07895,-5.8517466,-1.9141631
-5.5348,-1.03948,-5.3664227,-1.1464517
-5.85861,-2.79461,-5.6508923,-2.4746032
-5.4314,-2.32658,-5.273217,-2.3325367
-5.637573322,-2.733791897,-5.197356,-2.6598396
-5.92936,-3.04768,-5.867524,-2.785094
-4.67492,-0.07618999999999998,-4.7440944,-0.306529
-5.3035,-1.29254,-5.252311,-1.355698
-6.72938,-2.74019,-6.4249344,-2.5533574
-5.64637,-1.26261,-5.774974,-1.303261
-5.75249,-2.72658,-6.091348,-2.20499
-5.11302,-0.59321,-5.1522207,-1.0006534
-4.64499,-0.24761999999999995,-4.5764623,-0.43819243
-5.33343,-1.08029,-5.9652214,-1.78351
-6.39468,-0.20135999999999998,-6.1391563,-0.72895426
-5.46677,-2.64223,-5.4809093,-1.8688517
-4.52798,-1.03131,-5.006161,-0.99230677
-5.34432,0.45715000000000017,-5.502655,-1.1549116
-5.50759,-2.1878,-5.440484,-2.2456856
-5.87222,-2.84359,-5.660631,-2.5600226
-5.20282,-1.7769,-5.38279,-1.8399632
-5.42051,-2.41909,-5.4174323,-2.3041856
-5.23003,-2.26127,-5.170786,-2.143686
-5.87222,-1.98915,-5.830495,-1.4345726
-4.46267,-1.03131,-5.207051,-1.3422586
-5.22459,0.6721199999999998,-5.8874507,-0.13075475
-6.09263,-1.72792,-6.1186495,-1.5837858
-5.36337,-2.56604,-5.499075,-2.6766293
-5.91032,-1.30887,-5.695549,-1.3800344
-5.2899,-1.30071,-5.2978415,-1.3860564
-5.34432,-1.12383,-5.214466,-0.90615886
-5.68174,-1.46397,-5.970323,-1.1803478
-6.88448,-2.73747,-6.597543,-2.5034688
-5.93753,-2.28576,-6.1213474,-1.7297204
-6.69945,-0.97961,-6.602686,-0.4184404
-4.98241,-1.30615,-5.325806,-0.44189566
-5.57834,-1.46125,-5.3381853,-1.4593639
-6.19876,-2.10072,-5.994891,-1.9405779
-4.73478,0.30204999999999993,-5.236279,0.019175956
-5.06132,0.1850400000000001,-5.3433213,-0.12442415
-5.04772,-1.45581,-5.2567825,-1.5198293
-5.85861,-2.72386,-5.951341,-2.7944133
-5.6899,-1.0558,-5.6997604,-0.552123
-5.65725,-1.84493,-6.1626554,-1.6690363
-6.08175,-2.38916,-5.855403,-1.7625297
-6.00828,0.8435499999999998,-6.641588,-0.33532113
-6.00283,-0.47892,-5.863049,-0.7601685
-6.69128,-1.98099,-5.8825755,-1.4097819
-5.38241,0.1768700000000003,-5.8269625,-0.92691374
-5.728,-2.41637,-5.5598326,-2.1962109
-6.52529,-2.94972,-6.281657,-2.376277
-5.21643,0.11701000000000006,-5.350503,-0.3512804
-6.2423,-1.35785,-6.1337276,-0.99572736
-5.86678,-1.25717,-6.245462,-1.4298459
-5.01506,-1.77963,-5.064138,-1.8669429
-7.37157,-2.7157,-6.690454,-2.1042151
-4.90349,-0.44899,-5.081632,-0.8826161
-5.55657,-0.99866,-5.2706895,-0.7901037
-5.49398,-0.88437,-5.3299823,-1.4178625
-6.22597,0.4027299999999998,-5.869751,-0.5442088
-5.18649,-1.17009,-5.4529185,-2.000299
-4.6341,-0.4843599999999999,-4.7562,-1.2403646
-6.08719,-1.71976,-6.1974096,-1.3532859
-5.056365328,-2.352070574,-5.353502,-2.2394543
-4.85724,-2.28304,-4.942255,-2.329906
-5.32255,-1.13744,-5.074876,-1.3962618
-6.08991,-2.06535,-5.524519,-1.5548421
-5.54024,-0.54423,-5.5869865,-1.2832595
-5.45044,0.1768700000000003,-5.236477,-0.25321418
-5.80147,-1.51023,-5.792905,-1.3221983
-5.81508,-0.5687200000000001,-5.6033626,-1.0616691
-4.92254,-2.44903,-5.3885484,-2.1957276
-5.55113,0.021770000000000067,-5.984947,0.031140516
-5.75249,-2.64223,-5.644574,-2.6081784
-6.04909,-1.86942,-5.511747,-1.805865
-5.22459,-0.14694000000000007,-4.879984,-0.75301045
-5.20554,-0.76192,-5.230869,-0.98255444
-6.65863,-2.64223,-6.2935333,-2.3788073
-5.52119,-0.42178000000000004,-5.7084193,-0.7852047
-5.5729,-1.52656,-5.55032,-1.4334298
-6.00828,-1.93201,-5.835844,-1.8576611
-5.218055384,-2.006785297,-5.4250145,-2.1507106
-5.67086,-1.99732,-5.4362793,-1.9255495
-5.60283,-1.83405,-5.7693834,-1.8511103
-5.156176692,-2.843317726,-5.25619,-2.6317394
-6.85455,-2.18508,-6.586948,-2.0780628
-5.45861,-2.20412,-5.594292,-2.2361515
-5.2317155,-2.385921538,-5.2980127,-1.967274
-5.48854,-0.3972899999999999,-5.4447627,-1.1580513
-5.53752,-2.47624,-5.3774543,-2.1340508
-4.824823645,-2.677056157,-4.9814043,-2.2874024
-5.43956,-2.36195,-5.6784062,-2.5819273
-5.06404,-1.68439,-5.2240686,-1.2555226
-5.9212,-2.60413,-5.9245715,-2.48501
-6.22053,-2.40549,-6.0384507,-2.5977716
-5.37153,-2.40277,-5.6064515,-2.4288616
-5.68446,-0.03810000000000002,-5.5737567,-0.43612522
-5.8178,-1.75241,-5.870961,-0.69023335
-4.87356,-1.39595,-5.2346225,-1.2941039
-5.16745,-2.78373,-5.427151,-2.5756428
-5.89943,-2.24494,-5.6811,-2.443671
-5.93209,0.08435999999999999,-6.1374516,-0.31866008
-6.54434,-2.36467,-6.177487,-1.9735107
-5.31167,-3.27081,-5.3844805,-3.2300963
-5.42867,-2.63406,-5.445224,-2.552586
-5.71167,-2.00004,-5.600388,-1.6441327
-6.70489,-2.08439,-6.8980474,-2.3386917
-6.76203,-1.41771,-6.5183783,-1.3409594
-5.97835,-2.51705,-5.811656,-2.424785
-5.67902,-0.21496999999999988,-5.794579,-0.758911
-5.83685,-1.76602,-5.47791,-1.5327247
-6.20964,-2.46535,-5.970715,-2.5932221
-5.82324,-1.27621,-5.6692348,-1.8787987
-5.46633207,-2.339526125,-5.5294285,-2.249293
-6.48992,-1.37418,-5.9779363,-0.65341836
-7.58926,-2.22589,-6.664732,-2.3014607
-5.61643,-1.15104,-5.496023,-1.5672185
-6.19331,-1.41771,-5.524758,-1.1151284
-6.41101,-1.44765,-6.2148,-1.944136
-4.95247,-0.57144,-5.8698683,-0.9254004
-4.80281,-0.96056,-4.6688266,-0.941124
-5.46405,-1.52112,-5.3760543,-0.97982514
-5.76065,-2.37283,-6.0492373,-1.9687083
-5.5865,-2.51433,-5.697764,-2.525307
-5.75249,-0.7319900000000001,-5.325139,-0.91894454
-5.73072,-2.19868,-6.1074867,-1.5625415
-5.31439,-0.3483099999999999,-5.42154,-0.8972185
-5.70623,-2.59597,-5.875879,-2.3167348
-5.65997,-1.13199,-5.572994,-1.5451388
-5.59466,-2.5225,-5.5785108,-2.677493
-6.17971,-3.71708,-6.1989775,-3.5076542
-5.29534,-2.32385,-5.1576552,-2.2471578
-6.00011,-1.97555,-6.053311,-1.4470097
-5.13751,-2.10344,-5.5576243,-1.4375267
-5.36337,-1.67622,-5.4698105,-1.4123302
-6.23141,-1.60275,-5.71293,-1.4473838
-5.500074189,-2.619449653,-5.430187,-2.8162405
-5.33071,-0.93607,-5.534123,-0.84705323
-6.36747,-0.36190999999999995,-6.1148176,-0.5188715
-5.76338,-2.26399,-6.1010337,-2.1502051
-4.53614,-0.3347,-5.121354,-1.1633148
-5.84501,-1.11567,-5.7776227,-1.397732
-6.01916,0.048980000000000024,-5.8416247,-0.84537
-5.17561,-0.01905000000000001,-5.2821426,-0.3511284
-5.63276,-1.12383,-5.4104867,-1.2936296
-5.33616,-2.76468,-5.538369,-2.844689
-5.61099,-1.09662,-5.8293347,-1.1719029
-4.47355,-0.9007,-4.695104,-0.9493948
-5.397160727,-2.733982377,-5.2551446,-2.095314
-5.06676,-1.28438,-5.017736,-1.4922101
-5.67902,-2.23406,-5.455351,-1.6047348
-6.15522,-2.11161,-5.9689827,-1.978085
-5.12119,0.19047999999999976,-5.726641,-0.3688547
-4.92526,-0.9524,-5.049769,-1.2861824
-4.88717,-2.72658,-5.4789515,-2.8481932
-5.10758,-2.2395,-5.142993,-2.2480803
-5.71984,-1.92385,-5.465309,-2.2134895
-5.6382,-2.47896,-5.7599034,-2.3051908
-5.25996,-2.18235,-5.469729,-2.2255871
-5.79059,-2.30208,-5.608451,-2.3596325
-5.55385,-2.26127,-6.158661,-1.3543589
-5.51847,-2.75107,-5.4430985,-2.4810238
-5.5484,-1.42316,-5.5806437,-1.6344291
-6.2559,-1.4422,-6.147628,-1.0896509
-6.09808,-2.15786,-6.0695014,-2.3551989
-5.79059,-1.36873,-5.705209,-1.5524908
-5.649736812,-2.960435531,-5.7521195,-3.4766657
-4.997724791,-2.166842669,-5.0579953,-2.1117568
-5.47221,-0.79729,-5.7193723,-1.5053427
-5.26813,-0.30749000000000004,-5.524335,-1.0911175
-5.55385,-2.21501,-5.719071,-2.0608268
-5.36881,-0.80274,-5.305425,-1.1169641
-5.445,-1.21635,-5.2560687,-1.0268542
-4.985398034,-2.242109363,-5.0143657,-2.1235514
-5.21098,-1.57826,-5.426023,-1.7582484
-5.23547,-0.97961,-5.505231,-0.93679845
-6.01916,-1.49119,-5.5377026,-1.8284339
-3.9810299999999996,0.41361000000000003,-4.4413853,-0.27671427
-5.97018,-2.9089,-6.1265416,-2.888266
-6.2559,-1.95922,-6.1646953,-1.861728
-5.37969,-1.23812,-5.42389,-1.1762332
-5.30622,-2.40549,-5.1492677,-2.357523
-5.25996,-0.90886,-5.0581627,-0.728275
-6.0246,-2.97965,-5.824035,-2.8811905
-5.80963,-0.44899,-5.610527,-0.49220723
-4.82458,-1.44765,-4.896762,-1.4251415
-5.71984,-2.63679,-5.622461,-2.736981
-5.86134,-1.13744,-5.928635,-1.3846473
-5.445,-1.50479,-5.438801,-1.3962432
-5.42051,-2.2912,-5.4960766,-2.30271
-6.92802,-1.69255,-6.2005897,-1.1024482
-4.9552,-1.60003,-5.0867434,-1.3874996
-6.01372,0.1659900000000003,-6.2973857,-1.1564927
-5.13479,0.03537999999999997,-5.13637,-0.30512995
-4.75655,-0.48707999999999996,-4.416878,-1.2922122
-5.06621585,-2.961523987,-4.9367657,-2.7646334
-5.59739,-1.56193,-5.400348,-1.6086676
-5.79603,0.07346999999999992,-5.533462,-0.45300013
-5.77426,1.67894,-5.627394,-0.5378956
-5.01234,-1.54289,-4.7885666,-1.8292971
-5.55385,-0.99594,-5.414534,-1.0825392
-5.30622,0.29115999999999986,-5.4373226,0.18149944
-5.64909,-2.65039,-5.641916,-2.186846
-5.533027177,-2.284477491,-5.1461434,-1.903285
-4.76744,-0.60137,-5.0233917,-0.59774035
-5.25452,-2.42454,-5.134243,-2.1609483
-5.14296,-1.79867,-5.1593485,-1.8600553
-6.09535,-1.32792,-6.0447035,-1.3567271
-5.24908,-1.83949,-5.320318,-1.9883249
-5.46677,-1.15104,-5.552592,-1.3834288
-5.84501,-2.87625,-5.8518877,-2.641051
-5.02867,-1.27622,-5.0971904,-1.4002709
-5.74433,-1.532,-5.9497733,-1.7906272
-5.68446,-1.45037,-5.5862303,-1.7112701
-5.65181,-1.36329,-5.739562,-1.4373479
-5.71984,-0.89798,-5.5423045,-1.43397
-5.37969,-1.31975,-5.988585,-1.0477127
-5.26813,-0.85444,-5.586795,-1.4790365
-5.70079,-2.72658,-5.5026684,-2.8264909
-5.61915,-2.60957,-5.6078453,-2.685818
-6.67224,-1.98643,-6.307901,-1.9954692
-5.76065,-1.67894,-5.9991207,-1.585406
-6.14161,-2.50345,-5.7587976,-1.792457
-5.97562,-1.81228,-6.3752146,-2.085037
-6.0627,-1.83405,-6.1138544,-1.3610315
-5.87222,-2.6259,-5.8644476,-2.4902775
-5.2137,-1.32792,-5.148762,-1.4274366
-5.87494,-2.22317,-5.6697454,-2.0220523
-5.3933,-2.44631,-5.329083,-2.5091166
-7.53756,-1.67894,-7.4254932,-1.444345
-5.99739,-1.58915,-5.9236093,-2.0519552
-5.014867965,-3.361966743,-5.1414633,-3.0554528
-6.07086,-2.76196,-5.877088,-2.6560907
-6.03821,-2.56876,-5.6724176,-2.573584
-5.69535,-3.08849,-5.5577064,-2.9659405
-5.87222,-1.38778,-5.684865,-1.4891568
-6.22597,-0.97145,-5.914701,-1.0230865
-5.0586,-2.50345,-5.1497188,-2.5289495
-5.74161,-1.97827,-5.4054027,-1.9831879
-5.2899,-0.91975,-5.3165603,-1.1739373
-5.06676,-2.34834,-5.1842346,-2.2657027
-5.5484,-1.59459,-5.42969,-1.6322192
-7.14027,-2.98509,-7.036351,-2.5127397
-5.32527,-1.03675,-5.409981,-1.0732234
-4.63954,-0.5795999999999999,-4.4830494,-0.7912762
-5.69807,-2.19596,-5.7024097,-2.0956838
-5.71712,-2.62046,-5.6377883,-2.7933486
-5.8314,-2.50073,-5.80107,-2.3719413
-5.2137,-1.45581,-5.186246,-1.1771754
-5.70895,-3.26265,-5.88898,-3.155674
-6.52257,-2.89257,-6.1712346,-2.742122
-6.20692,-2.11433,-5.9077277,-1.6018373
-5.67358,-1.33608,-5.9109063,-1.502852
-4.69941,-0.15237999999999996,-5.38387,-1.7619079
-5.45044,-2.4327,-5.3249464,-2.2528338
-6.07358,-2.64223,-5.9846535,-2.660698
-6.13345,-1.20274,-6.0591764,-1.4324869
-5.05044,-1.02043,-5.209096,-1.0534557
-5.73072,-1.36873,-5.307814,-1.742603
-5.18921,-1.10206,-5.140282,-1.0747287
-5.445,-2.60957,-5.499322,-2.5936453
-5.60555,-0.77553,-5.3636208,-0.6944634
-4.92799,-2.21229,-4.791651,-2.2431562
-4.74839,-0.44083000000000006,-5.126772,-0.19199197
-5.00962,-0.74831,-5.0967183,-0.86306137
-5.60283,0.08435999999999999,-5.524542,-1.1546516
-4.78104,-0.72654,-4.8675237,-1.0739814
-5.71712,-2.68032,-5.4052973,-2.2950149
-6.011,-2.91434,-5.7763023,-2.2327945
-6.26951,-2.64223,-5.903439,-2.2812772
-6.02188,-2.21229,-5.7319894,-2.2886422
-5.23275,-2.78645,-5.3434854,-2.586801
-5.45316,-1.49935,-6.220198,-1.3810531
-5.93481,-0.98777,-5.951554,-1.2556616
-4.75927,-2.38372,-4.9596024,-1.8159978
-5.51575,-1.21363,-5.7590017,-1.1853726
-5.40146,-0.39183999999999997,-5.2009816,-0.60251456
-6.20964,-1.86942,-5.6476645,-1.809086
-5.74977,-1.49935,-5.773042,-1.3406508
-7.05047,-3.2055,-6.2130613,-3.072879
-5.36337,-1.62996,-5.552051,-1.5179908
-5.18105,-1.84221,-5.6069374,-1.6274201
-4.79465,-1.04492,-5.0788794,-1.1819552
-5.77426,-1.43948,-5.5425253,-1.5551672
-5.3933,-2.35107,-5.5185466,-2.3069775
-5.19466,-1.00954,-5.241246,-1.2736953
-6.16066,-1.59187,-5.5645,-1.7766434
-5.39602,-1.16737,-5.5117397,-1.3836635
-5.14568,-0.8109,-5.725656,-1.5336168
-5.59194,-0.5768799999999998,-5.6555104,-0.78410864
-5.90487,-0.6884500000000001,-5.5932446,-1.495189
-5.388425872,-2.822609861,-5.3076963,-2.8435135
-5.16472,-1.8014,-5.584662,-1.9667925
-6.26134,-1.46669,-6.5214596,-1.7079268
-5.652621219,-2.481406292,-5.3618054,-2.177519
-5.0722,-1.58098,-5.4314365,-1.2323216
-4.9552,-0.99322,-5.0519757,-0.84579396
-5.75793,-0.6313,-5.504715,-0.39609355
-5.80147,-1.26261,-5.8659983,-0.98576814
-5.69263,-1.79323,-5.728204,-2.0818498
-6.28583,-2.22045,-6.269347,-1.759574
-6.55795,-0.5306200000000001,-5.6132503,-0.4161994
-5.225157556,-2.394248222,-5.057655,-2.282136
-6.45454,-1.70888,-6.061532,-2.1234114
-5.80419,-2.50889,-5.707897,-2.1018062
-5.97835,-2.89801,-6.014733,-2.696875
-5.2735394,-3.181881791,-5.170131,-3.2521482
-7.13483,-2.33202,-6.5815554,-2.2136054
-5.26541,-1.29798,-5.4239783,-1.3690999
-5.66541,-1.21907,-5.7452736,-1.4795411
-5.48582,-1.50479,-6.2121735,-1.3991355
-4.773666239,-2.447256002,-5.1984844,-2.621486
-5.75249,-2.63951,-5.722028,-2.7786736
-4.97152,0.016329999999999956,-5.013732,-0.27536637
-6.11984,-1.74425,-5.924249,-0.32485586
-6.2423,-1.56193,-6.047427,-1.4960277
-4.5824,-1.19458,-5.303318,-1.24411
-5.75249,-2.01909,-5.934651,-1.9672196
-5.42323,-3.16741,-5.7434225,-2.012026
-5.21915,-2.30753,-5.1528153,-2.210182
-5.3416,-3.23544,-5.950642,-2.923334
-5.73344,-2.04358,-5.665437,-1.9661367
-5.82596,-1.85854,-5.898856,-1.7816433
-5.59739,-2.05718,-5.5646057,-1.95956
-4.91166,-0.34285999999999994,-4.9023995,-0.20338039
-5.45861,-0.6830100000000001,-5.257715,-0.6510419
-5.45317,-2.72386,-5.414286,-2.7523875
-5.22731,-0.71022,-5.1055813,-0.84310126
-6.50352,-2.06535,-5.8032565,-1.3651567
-5.43684,-0.54695,-5.396837,-0.6009354
-5.83957,-2.42181,-5.7626715,-2.140756
-5.08853,-2.68577,-5.620667,-2.3345473
-5.75249,-1.42316,-5.428349,-0.97158986
-5.02322,-1.75514,-5.1649733,-2.005399
-5.55929,-2.28848,-5.5724573,-2.16778
-5.83957,-2.381,-5.449362,-2.3500516
-5.878475723,-3.2509715,-5.6159143,-2.9050589
-5.534768706,-3.154153388,-5.496788,-3.1517966
-6.43005,-1.26261,-6.1373825,-1.4624108
-6.32665,-1.99187,-6.0819774,-2.0284266
-5.06404,-1.93201,-5.4314713,-2.2037902
-6.84095,-1.57282,-6.540394,-1.1339695
-5.5348,-1.25445,-5.1920133,-1.400048
-5.14023,-1.93745,-5.0203447,-1.6906366
-5.422467316,-2.751533721,-5.276017,-2.5306919
-5.67358,-1.4803,-5.8114214,-1.0106102
-5.04227,-0.94968,-5.318247,-0.8303697
-5.65181,-2.59053,-5.606168,-2.714895
-6.01372,0.9115800000000001,-5.287893,-1.5322071
-5.55929,-2.63679,-5.447563,-2.6547074
-4.40281,-0.25851,-4.564539,-0.41970593
-5.99467,-0.7564799999999999,-5.960992,-0.9575872
-4.84635,-1.35513,-5.4986567,-1.4818485
-5.51847,-0.57416,-5.7630353,-1.3786613
-9.32535,-2.29664,-8.2040825,-1.6058973
-5.77154,-2.10616,-5.137992,-1.3158625
-6.38652,-2.38372,-6.1616554,-2.1717732
-7.31715,-1.62724,-6.8236804,-1.1540731
-4.56063,-1.19186,-4.713816,-1.0710126
-5.68502998,-3.513996757,-5.577702,-3.3896773
-5.27085,-1.46942,-5.26269,-1.2534058
-5.26813,-1.03131,-5.1206775,-1.5754877
-5.99467,-2.80277,-5.6478615,-2.792347
-5.44772,0.10611999999999999,-5.4830704,-0.43855757
-5.132067404,-2.205210723,-5.2978764,-2.2338972
-5.65997,-0.88165,-6.013281,-0.9829102
-5.86134,-2.93883,-5.739539,-3.05067
-6.86816,-0.57416,-6.0865064,-1.6109747
-6.07086,-1.18097,-5.738207,-0.9639513
-5.00146,-1.89119,-5.248406,-1.9406021
-7.84233,-1.9565,-7.0138216,-1.5264764
-5.27901,-1.56193,-5.9799757,-1.371302
-5.29534,-1.9048,-5.654583,-2.0134897
-6.11712,-1.90208,-5.868603,-2.04313
-5.729683864,-2.686117549,-5.2047577,-2.493847
-5.88583,-1.76602,-5.632034,-1.5128375
-5.92392,-2.65311,-6.511112,-2.633154
-5.85589,-1.61092,-5.599185,-1.5221553
-5.84229,-2.6776,-5.792802,-2.1250856
-6.40284,-1.82861,-6.3189845,-1.9383276
-5.98651,-1.05036,-5.925606,-1.2114859
-5.42595,-0.25578999999999996,-5.3435073,0.17787082
-5.78514,-1.03131,-5.9884686,-1.1819929
-5.69262,-1.16465,-5.7966275,-1.5432589
-5.38242,-1.24628,-5.6109796,-1.0977104
-6.45727,-1.69527,-6.1466556,-1.8633515
-8.14437,-2.89257,-7.3962855,-2.7802935
-5.19738,0.63947,-5.7207303,-0.6472202
-5.046161059,-2.627259321,-5.16302,-2.6583571
-5.30622,-1.34969,-5.2571096,-1.524512
-4.9171,-0.5959299999999998,-5.1845264,-0.74139047
-5.61643,-2.05718,-5.5270095,-1.9428849
-5.43412,-0.63947,-5.356735,-0.5879509
-6.26679,-0.37007999999999996,-6.1968417,-0.8336421
-4.98241,-1.15376,-5.702603,-1.7059057
-5.116611337,-2.476208917,-5.0910945,-2.5122468
-5.60827,-1.85038,-5.9568505,-1.7665995
-4.69941,-0.59321,-5.408431,-0.998874
-6.55251,-1.88575,-5.808096,-2.2328353
-6.63414,-3.03679,-6.5692315,-2.9799333
-5.402222045,-2.938884113,-5.365614,-2.9086547
-5.27629,-2.56059,-5.3348274,-2.414956
-4.879,-2.26671,-4.9283476,-2.4573255
-5.77426,-2.32658,-5.7091656,-1.5453154
-5.48038,-1.15649,-5.245439,-1.0482756
-5.61915,-1.02315,-5.357394,-0.8886268
-5.23547,-1.20819,-5.222157,-1.4067835
-5.34704,-1.35785,-5.3976007,-1.1961108
-5.63004,-3.42319,-5.507056,-3.2931972
-5.57017,-2.49801,-5.508883,-2.5468411
-6.57427,-0.6476300000000001,-6.0505586,-1.3773416
-5.162,-2.17419,-5.15428,-2.3598955
-5.9212,-1.69527,-5.7402906,-1.9093227
-5.78786,-1.9565,-6.235387,-1.8622882
-5.54296,-1.2354,-5.29547,-1.2277125
-4.85451,-2.3293,-4.8040614,-1.9918511
-6.17699,-1.75786,-5.8132305,-1.6846792
-5.445,-2.09528,-5.3483295,-2.2064812
-5.11846,-1.3769,-5.143262,-1.4229802
-4.37559,-1.45037,-4.738981,-1.8936473
-5.59739,-2.38644,-5.887817,-2.5990891
-5.8695,-2.86536,-5.7986827,-2.716221
-5.36609,-1.11295,-5.1264935,-0.8905198
-5.71984,-1.73065,-5.666581,-1.8307383
-4.80553,-1.44765,-5.0310626,-1.3821182
-5.30894,-2.5742,-5.4927588,-2.40727
-5.52936,-0.55511,-5.5448546,-0.5132628
-5.10758,-1.74969,-5.2332225,-1.1990252
-5.27085,-1.84765,-5.983944,-2.199215
-6.26134,-2.09256,-6.4686356,-0.97314566
-5.70351,-2.68849,-5.412574,-2.543264
-5.36881,-0.62314,-5.793043,-0.89818865
-5.49398,-2.4844,-5.4197555,-2.51437
-6.47903,-1.65717,-6.2839923,-1.6591821
-5.48038,-0.7210999999999999,-5.410996,-0.9231935
-6.36747,-2.44631,-6.3377404,-2.5761366
-4.96336,-2.25038,-5.476984,-2.2410483
-5.73344,-1.86126,-5.822891,-1.7391227
-6.03549,-2.25038,-5.668675,-2.238389
-5.85317,-0.49797,-5.461391,-0.857578
-6.07358,-1.85038,-6.026355,-2.1442254
-4.98785,-0.6911700000000001,-4.965661,-1.0509584
-5.54568,-2.11977,-5.802996,-2.1844347
-5.75521,-0.71022,-6.175431,-0.6980087
-5.010133183,-2.480100145,-5.2717924,-2.6356416
-4.30484,-0.6639600000000001,-4.6000614,-1.0818394
-5.4314,-1.4422,-5.3771973,-1.5979571
-5.484863024,-3.015810702,-5.4557247,-2.7563424
-4.98785,-1.8014,-5.071614,-2.0079806
-4.92254,-0.4163300000000001,-4.9650235,-0.7898069
-5.6899,-2.44086,-5.5885735,-2.3067229
-5.22459,-1.86942,-5.0802817,-1.8055453
-5.55385,-2.67488,-5.4480624,-2.2381442
-5.1103,-2.07623,-5.3245006,-1.7879485
-5.9593,-1.40411,-5.6091595,-1.525645
-4.89805,-1.21091,-5.1943665,-1.6000538
-5.71439,-2.08984,-5.6257954,-1.7075003
-6.40556,-2.5742,-6.1806903,-1.7348924
-6.17971,-1.88031,-5.9061165,-1.9369649
-4.83547,-0.71022,-4.926894,-0.94302946
-5.73888,-1.03131,-5.328996,-0.94937533
-5.38514,-2.07623,-5.374091,-2.154272
-5.17561,-0.55783,-5.1235623,-0.6051076
-5.20554,-2.08711,-5.049355,-1.7523174
-5.65997,-2.60957,-5.716774,-2.767342
-5.12935,-1.87487,-5.4712014,-1.7790271
-5.43412,-1.0041,-5.2588053,-0.90618145
-5.0967,-0.94968,-5.1611876,-1.3376478
-5.463175549,-2.048527563,-5.3621645,-1.9153461
-5.13751,-0.92519,-6.056216,-1.6274441
-5.5729,-1.31159,-5.250294,-1.572878
-5.69807,-1.5701,-5.609557,-1.9166185
-5.175143028,-2.44467092,-5.188805,-1.9582602
-4.85724,-2.03269,-5.0357866,-1.6805599
-6.81646,-0.3401400000000001,-6.1485443,-0.36492187
-4.85451,0.33742000000000005,-5.7526445,-0.29995984
-5.11574,-1.22723,-5.4576154,-1.3763741
-5.59739,-1.60003,-5.4400473,-1.4438809
-4.93887,-1.30887,-5.16362,-1.3292246
-4.80553,-2.5361,-5.434006,-2.6648653
-5.39874,-1.83677,-5.204917,-1.938028
-6.90625,-2.0463,-6.1960225,-1.6257086
-5.15112,-1.96466,-5.1392,-1.7163546
-4.60417,-1.20547,-4.8864493,-0.97312665
-4.93343,-1.27894,-4.8830757,-0.9082927
-6.38107,-0.42178000000000004,-6.105706,-0.8610837
-6.34026,-2.68304,-6.252686,-2.4320295
-4.27491,0.18232000000000004,-4.640336,-0.55047005
-5.38242,-2.65039,-5.101107,-1.693844
-5.381296489,-2.647640649,-5.193612,-2.6550746
-6.41373,-1.58915,-5.660987,-1.5343205
-6.51441,-2.40821,-6.1130104,-2.5098045
-4.99329,-1.42588,-4.930847,-1.139511
-5.330356774,-3.02794698,-5.3671484,-3.0901911
-4.56879,-1.32247,-5.895335,-2.2865503
-5.24908,-2.30753,-5.1617446,-1.9610941
-6.05998,-0.65852,-5.5222507,-1.2946008
-4.6341,-1.33608,-5.4598193,-1.4579879
-6.66135,-0.17142999999999997,-6.549906,-0.6899252
-6.03277,-1.5837,-5.875544,-1.9618078
-6.3974,-2.40549,-6.1706266,-1.695084
-6.39196,-2.7157,-6.090252,-1.5985626
-6.31577,-2.40549,-5.677296,-2.0101721
-8.02736,-1.08301,-6.58016,-0.42882842
-6.46543,-1.28166,-6.455142,-1.5929004
-5.04772,-1.40139,-5.28009,-1.1327032
