E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.75249,-2.64223,-5.7168972,-2.6420920000000003
-6.04909,-1.86942,-5.8151579,-1.3965166
-5.22459,-0.14694000000000007,-5.3498166000000005,-0.6904078999999996
-5.20554,-0.76192,-5.28938,-0.891743
-6.65863,-2.64223,-5.7237006,-1.732795
-5.52119,-0.42178000000000004,-5.9089886608799995,-1.33433706887
-5.5729,-1.52656,-5.5629616,-1.68504
-6.00828,-1.93201,-5.8478404,-1.9078186000000001
-5.218055384,-2.006785297,-5.22947373472,-2.5428865868
-5.67086,-1.99732,-5.5838067,-1.2324313999999998
-5.60283,-1.83405,-5.4909056,-1.6263983
-5.156176692,-2.843317726,-5.12875423092,-2.4819176758799997
-6.85455,-2.18508,-6.5481795,-2.0433858
-5.45861,-2.20412,-5.4464441,-1.9630307
-5.2317155,-2.385921538,-5.31396285892,-1.61565477732
-5.48854,-0.3972899999999999,-5.6818767,-1.6440862
-5.53752,-2.47624,-5.2837458999999996,-2.0384588
-4.824823645,-2.677056157,-5.17324894156,-2.54182965529
-5.43956,-2.36195,-5.6287621,-2.598553799999999
-5.06404,-1.68439,-5.5361869,-1.6966855
-5.9212,-2.60413,-5.800328,-2.2516079
-6.22053,-2.40549,-5.91598160099,-2.34961833997
-5.37153,-2.40277,-5.247468867079999,-2.13647485994
-5.68446,-0.03810000000000002,-5.6457146,-0.5015045999999999
-5.8178,-1.75241,-5.6149641,-1.0018424000000001
-4.87356,-1.39595,-5.28100373645,-1.70825893645
-5.16745,-2.78373,-5.3010255,-2.6089214999999997
-5.89943,-2.24494,-5.7259317,-2.2141392000000004
-5.93209,0.08435999999999999,-5.7731428000000005,-0.11880400000000124
-6.54434,-2.36467,-5.993175,-1.6623721999999999
-5.31167,-3.27081,-5.364238299999999,-3.282593100000002
-5.42867,-2.63406,-5.5489773,-2.8340118
-5.71167,-2.00004,-5.4694082,-1.7071109
-6.70489,-2.08439,-6.737513799999999,-2.5059527000000004
-6.76203,-1.41771,-6.0913541,-1.8206605
-5.97835,-2.51705,-5.79835011361,-2.5384744999
-5.67902,-0.21496999999999988,-5.840519899999999,-0.790218
-5.83685,-1.76602,-5.88226992706,-1.6735016167
-6.20964,-2.46535,-5.7106938,-2.2150901
-5.82324,-1.27621,-5.665604,-1.4751029
-5.46633207,-2.339526125,-5.58645807474,-2.1206047823699996
-6.48992,-1.37418,-5.8255529,-0.1824519999999994
-7.58926,-2.22589,-6.340202,-1.7089033
-5.61643,-1.15104,-5.352214425110001,-1.54844337256
-6.19331,-1.41771,-5.6312905,-1.4088438
-6.41101,-1.44765,-6.0197067,-1.765203
-4.95247,-0.57144,-6.0112974,-0.7673076999999999
-4.80281,-0.96056,-4.854694708089999,-1.1277416962899998
-5.46405,-1.52112,-5.2627123,-1.0547958999999996
-5.76065,-2.37283,-5.9420988999999995,-1.8899953999999999
-5.5865,-2.51433,-5.53657498993,-2.5637452421699995
-5.75249,-0.7319900000000001,-5.58743012038,-1.38721686024
-5.73072,-2.19868,-6.0434884,-1.4250608
-5.31439,-0.3483099999999999,-5.5736025,-0.8757990000000001
-5.70623,-2.59597,-5.3459791999999995,-2.0595228000000003
-5.65997,-1.13199,-5.625767199999999,-1.2609471999999995
-5.59466,-2.5225,-5.5027988,-2.5510684
-6.17971,-3.71708,-5.7071623542,-2.4090763634
-5.29534,-2.32385,-5.2937864999999995,-2.4024937
-6.00011,-1.97555,-5.81506992184,-1.9620618740499998
-5.13751,-2.10344,-5.6599977,-1.4173334999999998
-5.36337,-1.67622,-5.38500225346,-1.67133071158
-6.23141,-1.60275,-5.77695354265,-1.4382637683600004
-5.500074189,-2.619449653,-5.17420381164,-2.58512227716
-5.33071,-0.93607,-5.2171351,-1.1340061000000001
-6.36747,-0.36190999999999995,-6.0492305,-0.33012850000000005
-5.76338,-2.26399,-5.6810886,-1.6694456
-4.53614,-0.3347,-5.123581,-1.2454384000000003
-5.84501,-1.11567,-5.5906905,-1.6022333
-6.01916,0.048980000000000024,-5.9286567,-1.1199404
-5.17561,-0.01905000000000001,-5.216942700000001,-0.3685783999999994
-5.63276,-1.12383,-5.7409806,-1.6046843
-5.33616,-2.76468,-5.3627970000000005,-2.7198348999999986
-5.61099,-1.09662,-5.7287095,-1.2703115000000005
-4.47355,-0.9007,-4.7120362,-1.0713948
-5.397160727,-2.733982377,-5.1551932783900005,-2.53340939052
-5.06676,-1.28438,-5.0242036,-1.3822582
-5.67902,-2.23406,-5.6932509,-1.4722994999999999
-6.15522,-2.11161,-5.9222082,-1.8240619
-5.12119,0.19047999999999976,-5.8561378,-0.6996861000000001
-4.92526,-0.9524,-5.23439804345,-1.32005247813
-4.88717,-2.72658,-5.6820942,-2.5970019000000004
-5.10758,-2.2395,-5.3709594,-2.2010487000000003
-5.71984,-1.92385,-5.9754885,-2.2462472000000004
-5.6382,-2.47896,-5.4718302,-1.8174494
-5.25996,-2.18235,-5.4374374,-2.0319564000000003
-5.79059,-2.30208,-5.48717172647,-1.9497802554499999
-5.55385,-2.26127,-5.8017155,-0.9046159999999999
-5.51847,-2.75107,-5.3339248,-1.9665412
-5.5484,-1.42316,-6.00523,-1.8062109
-6.2559,-1.4422,-6.0410938,-1.1622536
-6.09808,-2.15786,-6.103438000000001,-2.0691819000000002
-5.79059,-1.36873,-5.4873149,-1.2404857999999999
-5.649736812,-2.960435531,-5.477813836,-3.24300686746
-4.997724791,-2.166842669,-4.95089045852,-2.18970485936
-5.47221,-0.79729,-5.447233,-1.1149871999999998
-5.26813,-0.30749000000000004,-5.5997584808,-1.72340133754
-5.55385,-2.21501,-5.65084304391,-1.8234114738299998
-5.36881,-0.80274,-5.3730818,-1.3759715999999997
-5.445,-1.21635,-5.3653535,-1.138959
-4.985398034,-2.242109363,-4.99343501707,-2.1456678705799996
-5.21098,-1.57826,-5.59177301311,-2.2055594119100004
-5.23547,-0.97961,-5.622826600000001,-1.283805
-6.01916,-1.49119,-5.54312139063,-1.74916722727
-3.9810299999999996,0.41361000000000003,-4.70213,-0.4209052000000002
-5.97018,-2.9089,-5.7868307,-2.7860138
-6.2559,-1.95922,-6.1656951,-1.7480875
-5.37969,-1.23812,-5.53156443754,-1.3944008947900004
-5.30622,-2.40549,-5.257028781310001,-2.4024212808199996
-5.25996,-0.90886,-4.9743541,-1.0098150000000001
-6.0246,-2.97965,-5.1516902,-2.4662241
-5.80963,-0.44899,-5.834778200000001,-0.7043122999999993
-4.82458,-1.44765,-5.121865,-1.3838635000000004
-5.71984,-2.63679,-5.6307192,-2.5655462999999994
-5.86134,-1.13744,-5.48143324225,-1.5338861053500001
-5.445,-1.50479,-5.2777863,-1.2576311
-5.42051,-2.2912,-5.32461636009,-2.1854427876599996
-6.92802,-1.69255,-5.9647116,-1.3088957
-4.9552,-1.60003,-5.0643142,-1.605312
-6.01372,0.1659900000000003,-6.05636,-0.5868413000000003
-5.13479,0.03537999999999997,-5.197596,-0.7825999000000003
-4.75655,-0.48707999999999996,-5.0458917,-1.3296032
-5.06621585,-2.961523987,-4.9518962003,-2.844156676329999
-5.59739,-1.56193,-5.399424,-1.5993255
-5.79603,0.07346999999999992,-5.6349091,-1.1027965000000002
-5.77426,1.67894,-6.1926081,-1.2513162
-5.01234,-1.54289,-4.884645547369999,-1.83264944815
-5.55385,-0.99594,-5.6751299,-1.2532772
-5.30622,0.29115999999999986,-5.4536254,0.2687664999999997
-5.64909,-2.65039,-5.59808579568,-2.1348566785000007
-5.533027177,-2.284477491,-5.46205146186,-1.38716050666
-4.76744,-0.60137,-4.935983599999999,-0.7404763000000013
-5.25452,-2.42454,-5.022084,-2.3325881999999996
-5.14296,-1.79867,-5.5726772,-2.0550866
-6.09535,-1.32792,-5.7325716,-1.5229673
-5.24908,-1.83949,-5.20471208842,-1.82628757946
-5.46677,-1.15104,-5.7909134,-1.4234023999999998
-5.84501,-2.87625,-5.7957839,-2.0262424
-5.02867,-1.27622,-5.0948477,-1.4252249
-5.74433,-1.532,-5.7716198,-1.5840576
-5.68446,-1.45037,-5.6644061,-1.6386425
-5.65181,-1.36329,-5.69607708615,-1.71223566883
-5.71984,-0.89798,-5.465437,-1.2632352
-5.37969,-1.31975,-5.9995688000000005,-1.3253310000000003
-5.26813,-0.85444,-5.50848634265,-1.1236728683600001
-5.70079,-2.72658,-5.5553181,-2.7509101000000005
-5.61915,-2.60957,-5.57737566902,-2.4056537063700008
-6.67224,-1.98643,-6.04621,-1.4792931999999999
-5.76065,-1.67894,-6.057911,-1.8693152999999998
-6.14161,-2.50345,-5.78318958512,-2.05369752374
-5.97562,-1.81228,-6.7107392,-1.7482781
-6.0627,-1.83405,-5.5891137,-1.6683314
-5.87222,-2.6259,-6.0067286,-2.4863081999999994
-5.2137,-1.32792,-5.1984932,-1.5060428
-5.87494,-2.22317,-5.3789049,-1.6545887
-5.3933,-2.44631,-5.297107400000001,-2.3285044999999998
-7.53756,-1.67894,-7.414209699999999,-1.9704853000000004
-5.99739,-1.58915,-5.89062268388,-1.83896201025
-5.014867965,-3.361966743,-5.0838373992,-3.4066774998000016
-6.07086,-2.76196,-5.54368739778,-1.96310538316
-6.03821,-2.56876,-5.63293994107,-2.25951172574
-5.69535,-3.08849,-5.42864784979,-3.055223906230002
-5.87222,-1.38778,-5.9351067,-1.4613064999999998
-6.22597,-0.97145,-5.9044384999999995,-1.2930329
-5.0586,-2.50345,-4.9260236,-2.3286145
-5.74161,-1.97827,-5.449053,-1.9544576999999999
-5.2899,-0.91975,-5.2078515,-0.8392254
-5.06676,-2.34834,-5.408428,-2.4887807000000004
-5.5484,-1.59459,-5.4897926,-1.6826722
-7.14027,-2.98509,-6.6394452,-2.7128133999999995
-5.32527,-1.03675,-5.149486899999999,-1.0226315999999998
-4.63954,-0.5795999999999999,-4.745124799999999,-0.7958798000000002
-5.69807,-2.19596,-5.8235384,-2.1506804
-5.71712,-2.62046,-5.5738747,-2.4758307999999998
-5.8314,-2.50073,-5.62267750248,-2.2555061025899996
-5.2137,-1.45581,-5.1994183,-1.3007054000000002
-5.70895,-3.26265,-5.6790736,-2.6345814999999995
-6.52257,-2.89257,-6.524796928220001,-2.7608358930499985
-6.20692,-2.11433,-5.30963209922,-1.38317847679
-5.67358,-1.33608,-5.782507099999999,-1.3239723000000003
-4.69941,-0.15237999999999996,-5.4875186878,-1.9829033144200001
-5.45044,-2.4327,-5.5142834,-2.4911482000000005
-6.07358,-2.64223,-5.8941807,-2.2781115000000005
-6.13345,-1.20274,-5.8396213,-1.2731126000000001
-5.05044,-1.02043,-5.3360742000000005,-1.2158333000000003
-5.73072,-1.36873,-5.3638615742199995,-2.2280458981999995
-5.18921,-1.10206,-5.2990938000000005,-0.89245
-5.445,-2.60957,-5.5008934,-2.6449226000000006
-5.60555,-0.77553,-5.4063871,-1.3448957000000001
-4.92799,-2.21229,-5.01898570807,-2.1777670286599995
-4.74839,-0.44083000000000006,-5.5391263,-1.2871275
-5.00962,-0.74831,-5.3519939,-1.0482903999999997
-5.60283,0.08435999999999999,-5.8099336,-1.0857355000000002
-4.78104,-0.72654,-4.7655074,-0.9384394999999993
-5.71712,-2.68032,-5.5558331,-2.5146613999999996
-6.011,-2.91434,-5.7505033999999995,-2.2394168
-6.26951,-2.64223,-5.5960823073,-1.83785269445
-6.02188,-2.21229,-5.8862371,-2.1716610000000003
-5.23275,-2.78645,-5.2467659,-2.7044887000000006
-5.45316,-1.49935,-6.048795,-1.1862533000000002
-5.93481,-0.98777,-5.9015823,-1.3764625
-4.75927,-2.38372,-4.9441225,-1.6476523
-5.51575,-1.21363,-5.5002684,-1.5323837
-5.40146,-0.39183999999999997,-5.3177884,-0.9703602
-6.20964,-1.86942,-5.4145794,-1.2193170000000002
-5.74977,-1.49935,-5.7044615,-1.5479202
-7.05047,-3.2055,-5.90400414265,-2.28249726836
-5.36337,-1.62996,-5.4668522,-1.8674374
-5.18105,-1.84221,-5.36108335838,-1.52488923185
-4.79465,-1.04492,-5.2164526,-1.3091138
-5.77426,-1.43948,-5.4617914,-1.5871056000000001
-5.3933,-2.35107,-5.42908200044,-2.34421352617
-5.19466,-1.00954,-5.2875297,-1.470233
-6.16066,-1.59187,-5.52034131096,-1.63495959837
-5.39602,-1.16737,-5.2606725999999995,-1.0056263000000005
-5.14568,-0.8109,-5.7350202,-1.3342286000000003
-5.59194,-0.5768799999999998,-5.6975774,-1.1787432999999998
-5.90487,-0.6884500000000001,-5.28442009709,-1.37335700072
-5.388425872,-2.822609861,-5.28178284801,-2.73341640665
-5.16472,-1.8014,-5.3980871,-1.8885804000000002
-6.26134,-1.46669,-5.9367657,-1.3020662999999997
-5.652621219,-2.481406292,-5.44601703249,-1.93182210543
-5.0722,-1.58098,-5.781117,-1.3701214000000002
-4.9552,-0.99322,-5.2574613,-1.618263
-5.75793,-0.6313,-5.4275042,-0.6717143999999999
-5.80147,-1.26261,-5.7657118999999994,-1.5289815999999996
-5.69263,-1.79323,-5.8525192,-2.3139217
-6.28583,-2.22045,-6.019147122620001,-2.1656537523800004
-6.55795,-0.5306200000000001,-5.9097449,-1.3317532
-5.225157556,-2.394248222,-5.18220900895,-2.3717974678700005
-6.45454,-1.70888,-5.8754863,-1.7424546
-5.80419,-2.50889,-5.74576656129,-2.1520515288500004
-5.97835,-2.89801,-5.8228036,-2.4235308000000004
-5.2735394,-3.181881791,-5.19937694443,-3.129198370450001
-7.13483,-2.33202,-6.358273199999999,-2.3122875999999994
-5.26541,-1.29798,-5.44653479912,-1.62620793113
-5.66541,-1.21907,-5.7386990967700005,-1.52606805074
-5.48582,-1.50479,-6.0894769,-1.6743717
-4.773666239,-2.447256002,-5.26603504332,-2.6596173626799997
-5.75249,-2.63951,-5.7690612,-2.770312299999999
-4.97152,0.016329999999999956,-5.0176708,-0.2760054999999997
-6.11984,-1.74425,-5.9752969,-0.7954709999999997
-6.2423,-1.56193,-5.8803023,-1.2913719000000001
-4.5824,-1.19458,-5.2073375,-1.0356372
-5.75249,-2.01909,-5.9252289000000005,-1.9963636999999999
-5.42323,-3.16741,-5.5545269,-1.7937477
-5.21915,-2.30753,-5.1134833,-2.4100039000000004
-5.3416,-3.23544,-5.5825549,-2.1092931999999998
-5.73344,-2.04358,-5.61680744443,-2.01159658416
-5.82596,-1.85854,-5.7838928,-1.9914128000000002
-5.59739,-2.05718,-5.60850201889,-2.1949878173900004
-4.91166,-0.34285999999999994,-5.0659468,-0.5580796000000001
-5.45861,-0.6830100000000001,-5.338305,-0.5944331
-5.45317,-2.72386,-5.6876998,-2.7831013999999996
-5.22731,-0.71022,-5.1870108,-1.0120206000000005
-6.50352,-2.06535,-5.8567913,-0.9231194000000004
-5.43684,-0.54695,-5.4499279,-0.6733715000000009
-5.83957,-2.42181,-5.8576346,-1.4772532
-5.08853,-2.68577,-5.6475361,-2.5877506
-5.75249,-1.42316,-5.7175779,-1.5158928999999999
-5.02322,-1.75514,-5.2964969884799995,-1.8170336221199999
-5.55929,-2.28848,-5.60554007636,-1.99296125768
-5.83957,-2.381,-5.1737037,-1.4684909
-5.878475723,-3.2509715,-5.794981018390001,-3.1376535276499995
-5.534768706,-3.154153388,-5.4946910531699995,-3.1956688268500004
-6.43005,-1.26261,-6.1124967,-1.7549989
-6.32665,-1.99187,-6.1019948,-1.838455
-5.06404,-1.93201,-5.3410262,-1.9051251000000002
-6.84095,-1.57282,-6.164878900000001,-0.9554195999999999
-5.5348,-1.25445,-5.412292,-1.2158865000000003
-5.14023,-1.93745,-5.5724057,-2.1277411999999996
-5.422467316,-2.751533721,-5.18755060404,-2.4863652944499997
-5.67358,-1.4803,-5.8499608,-1.4032654
-5.04227,-0.94968,-5.3551788,-1.3124326
-5.65181,-2.59053,-5.6308028,-2.5290260999999994
-6.01372,0.9115800000000001,-5.33173889628,-1.0364538541800001
-5.55929,-2.63679,-5.5209758,-2.6657642
-4.40281,-0.25851,-4.6599523,-0.7118505000000002
-5.99467,-0.7564799999999999,-5.8111591,-0.9789577999999999
-4.84635,-1.35513,-5.876547,-1.1305523000000006
-5.51847,-0.57416,-5.50358250472,-0.9762003188
-9.32535,-2.29664,-6.5295656,-1.206935
-5.77154,-2.10616,-5.39055929545,-1.54998213669
-6.38652,-2.38372,-6.1578315,-2.2296470999999998
-7.31715,-1.62724,-6.2658607,-1.2148531
-4.56063,-1.19186,-4.578807699999999,-1.1434513999999996
-5.68502998,-3.513996757,-5.72481710766,-3.525654930829999
-5.27085,-1.46942,-5.264403199999999,-1.4340134999999998
-5.26813,-1.03131,-5.19058483554,-1.5022110017099999
-5.99467,-2.80277,-5.6261207,-2.984737599999999
-5.44772,0.10611999999999999,-5.4469882,-0.29886319999999955
-5.132067404,-2.205210723,-5.33247515239,-2.34451004912
-5.65997,-0.88165,-5.6562427,-1.4348032
-5.86134,-2.93883,-5.6558630999999995,-2.7402972
-6.86816,-0.57416,-6.220826799999999,-1.0529189000000003
-6.07086,-1.18097,-5.6913463,-0.9529706000000002
-5.00146,-1.89119,-5.17065284198,-1.96354565706
-7.84233,-1.9565,-6.352937,-1.7638163999999998
-5.27901,-1.56193,-5.8424229,-1.2751805999999999
-5.29534,-1.9048,-5.47301095875,-1.9097110367899996
-6.11712,-1.90208,-5.8703154,-1.683162
-5.729683864,-2.686117549,-5.10208458681,-2.5533804445299997
-5.88583,-1.76602,-5.58682588261,-1.3027215383999997
-5.92392,-2.65311,-6.431768300000001,-2.5430686000000002
-5.85589,-1.61092,-5.7142836,-1.5706972000000001
-5.84229,-2.6776,-5.74165533706,-2.4328119843799993
-6.40284,-1.82861,-6.2856704,-1.7758439
-5.98651,-1.05036,-5.8800293,-1.0985243999999996
-5.42595,-0.25578999999999996,-5.3706329,0.4145919999999992
-5.78514,-1.03131,-5.8785615,-1.0886200000000004
-5.69262,-1.16465,-5.781824,-1.5637848
-5.38242,-1.24628,-5.5250583,-1.4678109000000001
-6.45727,-1.69527,-6.3884477,-1.6846306
-8.14437,-2.89257,-7.180491600000002,-2.678853199999998
-5.19738,0.63947,-5.878016,-0.2151061999999997
-5.046161059,-2.627259321,-5.15390127637,-2.652175154180001
-5.30622,-1.34969,-5.44280859143,-1.9674744580399997
-4.9171,-0.5959299999999998,-5.3802093,-0.9107654999999998
-5.61643,-2.05718,-5.44201953633,-1.86043145251
-5.43412,-0.63947,-5.3085641,-0.7181087999999994
-6.26679,-0.37007999999999996,-5.952711900000001,-0.9762357000000003
-4.98241,-1.15376,-5.57645183768,-1.90909497065
-5.116611337,-2.476208917,-5.10560133807,-2.519325630279999
-5.60827,-1.85038,-5.53884717204,-1.96712022088
-4.69941,-0.59321,-5.67434838658,-1.4885664995499999
-6.55251,-1.88575,-5.8832685,-2.0322017
-6.63414,-3.03679,-6.561623,-2.832027399999999
-5.402222045,-2.938884113,-5.36173668579,-2.90952709957
-5.27629,-2.56059,-5.3505243,-2.639368
-4.879,-2.26671,-4.8427335000000005,-2.3420596000000002
-5.77426,-2.32658,-5.6875647,-1.8356002
-5.48038,-1.15649,-5.4358047,-1.1763504999999999
-5.61915,-1.02315,-5.5787737,-1.0757471000000005
-5.23547,-1.20819,-5.0371308,-0.9692981999999994
-5.34704,-1.35785,-5.6103912000000005,-0.9964540999999997
-5.63004,-3.42319,-5.5653293999999995,-3.3840377000000004
-5.57017,-2.49801,-5.6710211,-2.3302762
-6.57427,-0.6476300000000001,-6.3765295,-1.51524
-5.162,-2.17419,-4.9827893,-2.3396368000000005
-5.9212,-1.69527,-5.8098503,-1.9061837
-5.78786,-1.9565,-6.1341031,-2.0603387
-5.54296,-1.2354,-5.5266094,-1.4250900999999998
-4.85451,-2.3293,-4.7606059,-2.1810750000000003
-6.17699,-1.75786,-5.7568178,-1.5216348999999998
-5.445,-2.09528,-5.32969139182,-1.5491932185000001
-5.11846,-1.3769,-5.0602293000000005,-1.3970611000000004
-4.37559,-1.45037,-5.397083,-2.2558794
-5.59739,-2.38644,-5.8544524000000004,-2.3806982
-5.8695,-2.86536,-5.857038,-2.850665400000001
-5.36609,-1.11295,-5.3258716,-1.0169995000000007
-5.71984,-1.73065,-5.68121435,-1.4497966500000001
-4.80553,-1.44765,-5.0105708,-1.1633696999999996
-5.30894,-2.5742,-5.40456985055,-2.4843508025800007
-5.52936,-0.55511,-5.5456270000000005,-0.5108924999999989
-5.10758,-1.74969,-5.2239366,-1.2032886
-5.27085,-1.84765,-5.7325432,-2.1110333999999997
-6.26134,-2.09256,-5.9035678,-0.8055389000000001
-5.70351,-2.68849,-5.6036742,-2.4796153
-5.36881,-0.62314,-6.1619672,-0.8046415000000003
-5.49398,-2.4844,-5.4215457,-2.443202900000001
-6.47903,-1.65717,-6.3615088,-1.6011198
-5.48038,-0.7210999999999999,-5.194113,-0.8145717999999988
-6.36747,-2.44631,-6.2795487,-2.4276359999999997
-4.96336,-2.25038,-5.2288084999999995,-2.3733809
-5.73344,-1.86126,-5.5793444,-1.8840358000000001
-6.03549,-2.25038,-5.4034771,-1.7365501
-5.85317,-0.49797,-5.36896043678,-1.56182392915
-6.07358,-1.85038,-5.967381700000001,-1.8496974999999998
-4.98785,-0.6911700000000001,-4.9726137,-0.8715286999999997
-5.54568,-2.11977,-5.88807009473,-2.19320000871
-5.75521,-0.71022,-6.1006327,-1.8097215
-5.010133183,-2.480100145,-5.21634960366,-2.5243037058899995
-4.30484,-0.6639600000000001,-4.5686331,-1.1162950000000005
-5.4314,-1.4422,-5.3148773,-1.3309363000000003
-5.484863024,-3.015810702,-5.56325304431,-3.0461822354
-4.98785,-1.8014,-5.1640977,-1.6932299
-4.92254,-0.4163300000000001,-4.9547859,-0.7045328999999992
-5.6899,-2.44086,-5.48973885506,-1.9111277765799999
-5.22459,-1.86942,-5.2443716,-1.7800894999999999
-5.55385,-2.67488,-5.4752059,-2.1311977
-5.1103,-2.07623,-5.52124427472,-1.9106787407999999
-5.9593,-1.40411,-5.4231993030200005,-1.6212000556
-4.89805,-1.21091,-5.03453124183,-1.26127242426
-5.71439,-2.08984,-5.49399368366,-1.8798201787899997
-6.40556,-2.5742,-6.1391649,-1.422258
-6.17971,-1.88031,-6.0447937000000005,-1.7447132
-4.83547,-0.71022,-5.06222733516,-1.1495538932100007
-5.73888,-1.03131,-5.5648662,-1.0084560999999999
-5.38514,-2.07623,-5.2457329,-1.9992491000000001
-5.17561,-0.55783,-5.2043713,-0.5997127000000004
-5.20554,-2.08711,-5.09327235817,-2.12979904711
-5.65997,-2.60957,-5.6613064,-2.623750700000001
-5.12935,-1.87487,-5.1470104,-1.6511071
-5.43412,-1.0041,-5.5644063,-1.4118085
-5.0967,-0.94968,-5.172833054470001,-1.2472485115799996
-5.463175549,-2.048527563,-5.46209191691,-1.9906913758100002
-5.13751,-0.92519,-6.0472442,-1.0480470000000002
-5.5729,-1.31159,-5.30869584805,-1.66360104666
-5.69807,-1.5701,-5.4611651,-1.6327665
-5.175143028,-2.44467092,-5.34748801554,-2.14794140731
-4.85724,-2.03269,-4.8968834999999995,-1.5921932
-6.81646,-0.3401400000000001,-5.9512689,-0.7513337999999998
-4.85451,0.33742000000000005,-5.8333085,-1.1462261000000002
-5.11574,-1.22723,-5.48491203685,-1.4850917802799999
-5.59739,-1.60003,-5.3558857,-1.4073452
-4.93887,-1.30887,-5.180833,-1.4848723
-4.80553,-2.5361,-5.158248,-2.6684602000000006
-5.39874,-1.83677,-5.3156664,-1.9928830999999998
-6.90625,-2.0463,-6.015596599999999,-1.3831817000000002
-5.15112,-1.96466,-5.1457592000000005,-1.9089869000000004
-4.60417,-1.20547,-5.0125853,-0.7369127999999996
-4.93343,-1.27894,-5.0084228,-1.2444585000000001
-6.38107,-0.42178000000000004,-5.8984249,-0.7706530000000003
-6.34026,-2.68304,-6.0527959000000005,-2.3986570999999994
-4.27491,0.18232000000000004,-4.244951800000001,0.06239710000000165
-5.38242,-2.65039,-5.31130689823,-1.90112328174
-5.381296489,-2.647640649,-5.247076327389999,-2.6639609494100007
-6.41373,-1.58915,-5.8428321,-1.0456248000000004
-6.51441,-2.40821,-6.2312743,-2.5422246000000004
-4.99329,-1.42588,-4.8021316,-1.0728936000000007
-5.330356774,-3.02794698,-5.35799973259,-3.001373972989999
-4.56879,-1.32247,-6.0344831,-2.625356100000001
-5.24908,-2.30753,-5.29345867798,-1.579504603
-6.05998,-0.65852,-5.44888989154,-1.47658407734
-4.6341,-1.33608,-5.6260131,-1.3052776999999998
-6.66135,-0.17142999999999997,-6.1568243,-1.2705005
-6.03277,-1.5837,-6.2744595,-1.9642819
-6.3974,-2.40549,-6.16191238261,-2.0128867383999998
-6.39196,-2.7157,-5.58309110078,-1.79664195818
-6.31577,-2.40549,-5.0665724999999995,-1.2922427
-8.02736,-1.08301,-6.1009591,0.26582890000000137
-6.46543,-1.28166,-6.4371297,-2.0470322
-5.04772,-1.40139,-5.2241812,-1.1591519
-6.19332,-1.94562,-5.7880014,-2.204586
-6.85999,-2.63951,-6.3432215,-2.4218157
-5.73888,-2.64767,-5.8052809000000005,-2.758014
-4.73973364,-3.324170128,-4.82836575065,-3.3610712165899983
-5.99739,-1.4422,-5.780193,-1.5423993000000003
-5.28718,-1.77146,-5.7569259,-1.2602415999999999
-5.182843851,-2.489977878,-5.12232028573,-2.4818501093499994
-5.06132,-0.5523900000000002,-5.4796137,-1.5646016999999999
-5.4831,-2.04086,-5.1583033,-1.25812
-6.72666,-2.12521,-6.305535900000001,-2.0400105
-3.65177,-0.40544999999999987,-4.72211664427,-1.2969949861699999
-5.91304,-1.66262,-5.9744261,-1.3633457
-5.66814,-2.82999,-5.65854180019,-2.7751166920699992
-5.80147,-1.05852,-5.8038669,-1.3354545000000002
-5.42051,-0.17959999999999998,-5.8460148,-0.6653750999999981
-6.42189,-1.84493,-5.8560305,-1.4964901
-4.7756,-2.381,-5.00634471243,-2.2179199936300007
-5.91304,-1.55377,-6.2926093,-1.4930902
-5.32255,-0.11429,-5.2478311,-0.11649239999999961
-5.69535,-2.62318,-5.7308859,-2.7092499
-7.21646,-2.52522,-6.1905939,-2.0936997
-6.32665,-2.40549,-6.07652106081,-2.13272499643
-5.18921,-2.33202,-5.5673987,-2.1251568
-5.44228,-1.22723,-5.44324029491,-1.8332408010599999
-6.09808,-3.06128,-5.970099,-2.806256799999999
-5.62188,-1.3388,-5.578882,-1.6858284
-6.62053,-2.04086,-6.3135895,-1.6960036
-5.56473,-0.51702,-5.7506395,-0.9673379999999997
-6.27495,-1.58098,-5.774967,-1.2544728
-5.20282,-1.82316,-5.55131054192,-1.49718264004
-5.17833,-0.7075000000000001,-5.25183,-1.0787142999999997
-4.812306407,-3.307108589,-4.85169950519,-3.3524375702999993
-5.74977,-1.00954,-5.224752199999999,-0.9452995999999988
-5.85861,-0.37007999999999996,-5.6761632,-1.1243767000000005
-5.54568,-1.56466,-5.7781511,-2.0015622
-5.20282,-1.17281,-5.0643433,-1.2843504000000001
-5.52391,-2.06807,-5.5533831,-1.9430583
-6.16882,-2.56604,-6.2444182,-1.8978601
-5.54296,-0.68573,-5.1076613,-0.9108483000000002
-6.40556,-2.74835,-5.78743825165,-2.39640986537
-5.50759,-1.13744,-5.3289721,-1.4205173
-5.5865,-1.26261,-5.3341145,-1.0961570999999997
-5.15656,-2.28576,-5.2638552,-2.0271953000000003
-5.52664,-1.25989,-5.4882675,-1.6671876
-5.64092,-1.94562,-5.9273225,-2.2047773
-5.79875,-2.19596,-5.9097446,-2.3844811999999997
-5.37153,-2.69937,-6.439550400000001,-2.6025799999999992
-5.21643,-1.11295,-5.2391741000000005,-1.2882985999999998
-5.8695,-2.5361,-5.8850917,-1.7449591
-4.53886,-1.38234,-5.2246706,-1.7455032
-5.22459,-2.40821,-5.4383359,-2.4782505
-5.04499,-0.03265000000000007,-5.3663325,-0.3588908000000006
