E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.07493,-2.07079,-5.0140815,-1.4405455
-4.58512,-2.04358,-4.8032756,-1.7257744
-6.22325,-0.01905000000000001,-6.2940786,-1.1528928999999999
-5.058134068,-2.20259843,-5.14536162211,-2.3559512425
-5.27629,-1.39595,-5.250086799999999,-1.6812282
-5.44228,-2.78917,-5.4577893,-2.6752868000000003
-6.31305,-1.68983,-6.2680396,-1.7354638999999998
-4.62866,-0.20135999999999998,-5.38328180155,-1.37209448623
-5.17833,-1.3388,-5.5374396,-0.9243180000000003
-5.30078,-2.5225,-5.42970979844,-1.65398853682
-5.80419,0.4163300000000001,-5.8608736,-0.6963671999999994
-5.96474,-2.34018,-5.8299059,-2.1591434
-4.40825,-2.26671,-5.6135738577,-2.3441923414800003
-5.2899,-0.77553,-5.4546893,-1.3004322999999998
-4.46811,-1.70343,-5.086133339190001,-1.92013301814
-6.04365,-1.52656,-5.79672772216,-1.57208140764
-6.19059,-2.69121,-5.8133899,-1.5945875
-5.98379,-0.95512,-5.896412,-1.4633199000000001
-5.76882,-1.59187,-5.8280577000000005,-1.4742601
-3.9184400000000004,-2.54155,-5.63640460416,-2.32482634546
-5.50759,-2.47624,-5.6205414000000005,-2.3578144999999995
-5.65997,-2.14426,-5.44547271724,-1.8304522396999998
-5.39058,-1.65717,-5.6347275443200004,-1.75612696201
-5.74433,-0.3210900000000001,-5.7888995,-1.1360221000000001
-5.36337,-1.09118,-5.1935135,-1.1573282000000003
-5.52664,-2.54699,-5.8742353000000005,-2.2356883
-6.37835,-2.20412,-6.05907015037,-1.57230434532
-6.82462,-2.84631,-5.7644357,-1.9660516000000001
-5.54568,-1.02587,-5.2896234,-0.9370217000000003
-5.135795364,-3.231705838,-5.136052239530001,-3.1771415672100014
-6.19059,-1.19458,-5.7647894,-1.8090950000000001
-5.79059,-1.45853,-5.9434037,-1.6699084
-5.02322,-0.85172,-5.0910081,-1.0720761000000003
-4.982704106,-2.408506988,-5.07978562401,-2.59601520723
-4.78921,-1.12111,-4.8127727,-1.2326234
-6.16882,-1.65173,-6.057858899999999,-1.4982047
-5.73072,-1.20547,-6.185750499999999,-0.9409696999999999
-5.39058,-1.61364,-5.7497930707,-1.83190989105
-4.83819,-0.36735000000000007,-4.8397393,-0.43739710000000054
-5.32799,-1.9565,-5.446605099999999,-2.2599624999999994
-5.36609,-0.5496700000000001,-5.62427521,-0.8360269800000002
-7.14299,-3.38238,-6.1984853,-1.5719214
-5.64364,-1.48846,-5.6827745,-1.5096880000000001
-6.44094,-0.17415000000000003,-6.284909600000001,-1.3310733999999997
-5.76338,-2.67488,-5.8455255,-2.8813338
-6.72394,-1.35785,-5.9369288,-1.6470509
-5.89127,-2.30208,-5.8954315,-2.232394
-5.11302,-2.19052,-5.308726500000001,-2.509082
-5.53208,-2.11705,-5.3541166,-1.5027215999999999
-4.73478,-0.32109999999999994,-4.7857245,-1.0696808999999998
-4.94159,-1.36873,-5.3297367,-1.7240059
-6.07903,-1.18098,-5.9405753,-1.6691761
-5.66269,-2.29392,-5.6942306,-2.3979241
-6.32121,-2.25583,-5.8750502000000004,-1.7449872
-4.84091,-0.66124,-5.57735455208,-1.3054236727300004
-4.82186,-1.3769,-4.9437384,-1.1429050000000005
-5.184966339,-2.121971094,-5.23701001925,-2.1867363690699992
-5.18921,-2.44086,-5.2784953,-2.4815446999999993
-5.83412,-0.7020499999999998,-5.6998632,-0.36651199999999884
-5.28173,-2.16059,-5.267203800000001,-1.6746999
-5.41235,-1.08846,-5.480812800000001,-1.1257099000000004
-4.50893,-1.44765,-5.2233924,-1.7687688
-6.28855,-1.46397,-5.9870788,-1.7497478
-5.50215,-2.49529,-5.6051405,-2.2920437000000002
-5.21915,-1.56466,-5.233830539,-1.49565730257
-6.3593,-2.38372,-4.9638218,-1.5097987
-6.28855,-2.32113,-5.9965221,-1.41736
-5.41507,-2.22589,-5.5517239,-1.4958935
-5.75249,-0.1496599999999999,-5.882205600000001,-0.3622123999999989
-5.25996,-0.92519,-5.7066671,-1.7517609
-5.71984,-1.35785,-5.9069144,-1.1621181
-6.94163,-2.69665,-6.1240882,-1.4925452
-5.62732,-0.82178,-5.7574982,-0.6760123999999996
-5.81508,-0.87077,-5.6896048,-0.9351473999999994
-6.01916,-2.51161,-6.0250104,-2.1921207
-5.71167,-1.34696,-5.91028175429,-1.46124075068
-6.13617,-0.80546,-5.4301234235299995,-1.0226265092999998
-4.80825,-0.5115700000000001,-5.23367536547,-1.51800708271
-5.8314,-0.2829999999999999,-5.49122407052,-1.43298847952
-5.69807,-0.5523900000000002,-5.4497918,-0.5722552000000005
-5.10486,0.13061999999999996,-5.2747116,-0.3452569000000001
-6.80829,-1.17281,-6.3267853,-0.6143257
-5.03411,-2.2014,-5.4727292,-2.1606949999999996
-5.2001,-1.07485,-4.9007206,-1.3200807
-5.58106,-2.56876,-5.5313169,-2.5215161000000004
-6.16338,-0.7347100000000001,-6.3811819,-1.0940609
-4.714318206,-1.846836769,-5.21774886643,-2.11828721958
-5.848407141,-3.594651305,-5.8716698882500005,-3.580609923730001
-5.33343,-0.7210999999999999,-5.1154975,-0.8438786000000006
-6.69945,-2.28032,-5.9569292,-1.6050917
-5.54024,-1.71704,-5.4093012,-1.7861023
-4.94975,-2.62318,-6.2278457000000005,-2.4978970999999994
-4.67764,-1.84493,-5.51615131841,-1.63726944692
-5.16472,-1.99732,-5.0652945,-2.0393306
-6.22597,-1.58915,-6.188551799999999,-1.5428611
-6.66407,-1.51023,-5.8067766,-0.8706570999999996
-6.13617,-2.23678,-5.6473453,-1.8295037
-5.48038,-0.88165,-5.4833963,-1.4326539
-6.21236,-1.06669,-6.0731768,-0.4941856999999992
-5.97562,-1.26533,-5.783618,-1.5242478
-5.64909,-0.3292599999999999,-5.72717970204,-1.24205917442
-5.5348,-1.31159,-5.4977631,-1.5043575999999999
-4.90894,-1.21091,-5.5770593,-1.4844091
-6.79469,-2.52794,-6.230104600000001,-2.093346
-6.21236,-0.6068100000000001,-6.1530983,-0.9414329000000001
-5.162,-1.51023,-5.3792586,-1.7178567
-6.5008,-2.48712,-5.8033749,-1.8527439
-5.02595,-0.35647000000000006,-5.0177552,-0.2543447000000001
-5.8695,-2.17691,-5.70351,-1.9986772999999998
-5.28173,-2.67216,-5.3225227,-2.5570282000000004
-6.48992,-2.20957,-5.8497432,-1.9208258000000002
-5.87222,-1.3905,-5.62833157824,-1.7232293780799999
-5.67086,-2.664,-5.5234252,-2.7682167
-5.73616,-0.87077,-5.5642419,-1.2216834
-6.76475,-2.33474,-6.132361100000001,-2.0274674000000004
-5.51575,-2.16059,-5.80496246287,-2.1606739171299996
-4.74567,0.5115700000000001,-5.7023687999999995,0.12177069999999834
-4.600384133,-1.803924414,-5.38259539356,-1.58711590351
-4.85724,-1.43132,-4.9229228,-1.5740437999999999
-5.37697,-1.68983,-5.8460976,-2.0439849
-4.85451,-1.81228,-5.6586661000000005,-1.8967165000000001
-5.1484,-2.26399,-5.1461407999999995,-2.0877686
-5.3416,-2.56331,-5.395121,-2.5165112999999995
-6.23685,-2.66944,-6.00856215996,-2.2612582038599998
-5.17289,-2.45447,-5.1506316000000005,-2.1326679000000004
-4.76744,-1.04492,-4.7508391,-1.3804880999999998
-5.91032,-1.48302,-6.1648801,-0.5413693000000006
-5.52119,-1.18098,-5.6216853,-1.6982086
-5.88583,-2.32385,-5.59327280537,-1.7127826502899999
-5.60011,-2.63134,-5.6488674,-2.655234
-5.15384,-1.12111,-5.152367031320001,-1.50295385067
-5.60827,-2.16603,-5.9255825,-2.3015689
-5.05588,-0.57416,-6.0488763,-1.5563841
-5.71712,-0.97961,-5.56394097798,-1.277540203
-5.76882,-1.14288,-5.4777097999999995,-0.9682369
-5.82324,-2.13337,-5.3913674,-0.43535450000000075
-4.6722,-1.73609,-5.5105811,-2.3320747999999996
-7.66817,-2.34834,-5.8715399,-1.3813053
-4.90349,-3.52116,-5.0979211,-3.337097000000001
-5.47766,-1.60275,-5.74196,-1.8067289
-5.715778846,-2.940897756,-5.35617582081,-2.56473107425
-5.25996,-1.03675,-6.1649345,-1.5817177
-5.42051,-0.54695,-5.6383656,-1.3199158
-5.64637,-3.31979,-5.6623917,-3.334431499999999
-5.24364,-2.60413,-5.2831483,-1.1886221999999997
-6.12801,-1.62452,-5.7274013,-1.542886
-5.82324,-2.82454,-5.6959168,-2.6921057000000004
-4.923383285,-3.18658936,-4.8938561926499995,-2.9442236242099984
-5.70079,-1.79051,-5.5569484000000005,-1.3412766
-4.59601,-2.35651,-5.3676939,-2.554770500000001
-5.88855,-1.48846,-5.602148,-1.3352634
-4.72118,-1.24356,-4.770296599999999,-1.2317535999999998
-4.43002,-0.5660000000000001,-5.0014036,-1.0835595999999994
-5.50487,-0.7156600000000001,-5.46543234201,-0.8907090543699995
-5.54568,-2.85992,-5.6970868999999995,-2.8033466999999996
-6.83822,-2.25583,-6.0970409,-1.7801706
-5.422630584,-2.859181964,-5.35460433872,-2.8603036283200005
-5.13479,-0.25578999999999996,-5.2947411,-0.673509699999999
-6.27223,-0.93063,-5.85867,-1.6212281
-5.40691,-0.6938899999999999,-5.4764587,-1.1090567000000005
-4.35382,-0.71838,-5.1717721,-1.2659289
-6.23141,-1.19458,-5.9284663,-1.2233716000000001
-6.08447,-1.73881,-6.328010599999999,-1.4487900000000002
-5.88311,-1.66262,-5.5666081,-0.6891307000000001
-6.43822,-2.13065,-5.9714888,-1.9951681999999997
-4.73751,-1.46669,-5.3119388,-1.7128768
-4.26675,-0.99322,-4.626837599999999,-1.0436660999999998
-5.80963,-2.50345,-5.20735343361,-2.02799357536
-5.21098,-2.11977,-5.2916376,-2.1535934000000005
-5.90215,-1.56738,-5.5835615,-1.5329551
-4.20416,-0.37007999999999996,-4.871847499999999,-0.906766
-5.56473,-0.69933,-5.5873461,-0.669672100000002
-5.98923,-1.65717,-6.1055851,-1.8785124
-6.01916,-0.97961,-6.184740100000001,-1.2527027000000002
-5.69535,-3.31707,-5.628024,-3.3545929999999986
-6.34298,-2.74291,-6.147299,-2.3517185999999994
-5.1484,-1.05852,-5.2498163,-1.2221741999999998
-5.48582,-1.21363,-5.716382060010001,-1.4597772131900002
-7.11034,0.22041,-6.2816697,-1.1210556
-5.99195,-1.1837,-5.6655232,-1.3097663
-5.79331,-1.20547,-5.2647285,-1.2232058000000001
-4.756931236,-2.972571809,-4.99620053317,-2.2854709186499997
-5.34976,-1.08029,-5.4612742,-1.48258565
-4.85451,-2.3429,-5.62149167639,-2.387914297409999
-5.08309,-1.38506,-5.5241607,-1.8555719
-4.96608,-0.88437,-5.7540411,-1.2908015000000002
-5.1103,-1.9048,-5.53576192424,-1.96393325542
-5.51031,-1.89664,-5.1880461,-1.0311492000000002
-5.67086,-1.34696,-5.6174944,-1.5979638
-4.45179,-0.93879,-4.9027325,-1.3076455
-8.30492,-3.11571,-6.0509457,-0.3238149999999993
-5.76882,-2.21773,-5.9676231,-2.0743520999999996
-5.45044,-1.89119,-5.36556178848,-1.69923402212
-6.00283,-1.60547,-5.84452059731,-1.2102768054400004
-5.80691,-1.54561,-5.5757253,-0.8932971000000002
-6.71305,-2.45719,-5.9716245,-1.3405696
-5.49126,-1.15921,-5.4345252,-2.060149
-5.80419,-1.7633,-5.64539666773,-1.93680744021
-6.50625,-1.97283,-5.9931215,-0.7882324999999998
-6.00284,-2.12249,-5.3213269,-1.8242525
-5.06676,-1.12655,-5.9616643,-1.8953839999999997
-6.05454,-2.15514,-6.110185400000001,-1.1759681000000008
-5.30622,-2.5742,-5.61521673018,-2.1587660178799997
-5.41507,-2.9089,-5.138465,-1.6000312
-4.92526,-2.11161,-5.0060264,-2.4918576999999997
-4.846837656,-2.519611078,-5.2597840402700005,-2.27140357666
-5.89127,0.89253,-5.3371900000000005,-0.4009881999999989
-4.96336,-1.7769,-5.1412163,-1.8603627
-6.04093,-2.90618,-5.79245385449,-1.70475124717
-5.73072,-1.52928,-6.1795193,-2.1002032
-5.3035,0.3102100000000001,-5.6258775,-0.32155959999999917
-5.12663,-2.52522,-5.4852739999999995,-2.5241298000000008
-5.11302,-1.89119,-5.5251111,-2.5134095
-5.57017,-2.94155,-5.3573813999999995,-2.8263123000000014
-5.94569,-1.42316,-5.7798123,-1.5682753
-6.28855,-2.10344,-6.1141855,-1.9713852000000003
-5.77426,-1.86126,-5.7728169,-1.3998895
-5.73344,-1.34696,-6.0271344,-1.9919029
-5.18377,-2.50345,-5.391179,-2.5296792999999997
-4.832878215,-2.853385939,-5.07982343766,-2.6965424104699998
-4.94703,-2.20412,-5.3785238,-1.9582146999999996
-7.28721,-2.20957,-6.3617263,-1.302555
-6.22325,-1.89119,-5.6404608,-2.0665704
-5.28173,-0.9143,-5.5784469,-1.0525661000000004
-6.00556,-2.4708,-5.75628166441,-1.81768122501
-5.19402773,-3.008001034,-5.37018988954,-3.0636015148
-5.79331,-0.4653099999999999,-5.9988076,-1.5657712
-5.43684,-2.46535,-5.6445701999999995,-2.1741368000000003
-8.64778,-4.35382,-6.142891,-2.3106557
-5.40418,-1.68167,-5.5972213,-1.9803914000000002
-5.5348,-0.78641,-5.4437221000000005,-1.0830681000000002
-5.63004,0.2612300000000001,-5.5589364,-0.9605895999999997
-5.92664,-2.5361,-5.45657396484,-1.5998536884
-5.10486,-0.96056,-5.3974082,-1.1973285
-5.3933,0.11429,-5.73872604684,-1.90675948041
-5.6899,-0.92519,-6.2936442,-0.7735665000000002
-6.08991,-1.4422,-5.5377115,-1.4669948000000002
-5.38514,-2.40005,-5.568434,-2.1519315999999997
-6.03549,-0.3483099999999999,-5.609846,-1.1619825000000006
-5.108393498,-2.611803253,-5.18066595807,-2.5665161696
-4.89261,-2.2912,-5.441764,-2.1886133
-5.53208,-2.74291,-5.506498,-2.7785288000000015
-4.72662,-1.45853,-4.928692,-1.3318347000000001
-5.28445,-2.36739,-5.46709596247,-1.97780414588
-6.52257,-3.45313,-5.9666139000000005,-3.418433300000002
-5.85045,-0.77008,-5.8514317,-0.8089398000000003
-5.92664,-1.0939,-5.4224439,-1.2630974000000004
-5.445,-0.77825,-5.8737986,-1.3072085000000002
-5.55385,-3.43136,-5.2747938,-1.7281423
-5.10758,-2.70481,-4.9959597,-1.2752634
-6.35386,-2.24766,-6.0436787,-1.7165227
-5.57834,-2.34018,-5.52543519219,-2.0330955507399997
-6.38379,-1.13472,-5.7951587,-1.4154837999999996
-5.8831,-3.02591,-5.57122041197,-1.63868959941
-5.73616,-1.31159,-5.4663626,-1.5970649
-8.17975,-0.65852,-5.9452285,-0.8539753999999998
-6.63686,-1.63268,-6.104769,-0.7836886999999997
-5.33888,-1.00682,-5.2836935,-1.2875088000000001
-6.99061,-1.18098,-6.6267114,-1.2291376999999999
-5.85589,-2.70753,-5.747866,-2.7412483000000014
-5.63004,-2.29392,-5.2673109,-1.2955076
-6.1525,-1.09662,-5.9550796,-1.5362191
-4.76744,-2.16059,-5.61264840281,-1.80586909283
-6.28583,-1.32247,-5.8745874,-0.6210184999999995
-6.294,-1.78235,-6.153859300000001,-1.7804701
-5.47221,-2.41637,-5.7610609,-2.1709538
-5.31167,-0.05713999999999997,-5.3760483,-0.5524469000000001
-5.43354235,-2.631313817,-5.45293383662,-2.50069329008
-6.13345,-1.02859,-5.44702740303,-1.90042832678
-5.51575,-0.34558,-5.50175657203,-1.2614843204300001
-5.91576,-1.87759,-5.7424246,-1.6770093
-6.294,-1.80139,-6.1715735,-1.9551669999999999
-5.06404,-1.69255,-6.1797358000000004,-0.8877447000000002
-5.38786,-2.36739,-5.76614941342,-1.83014079962
-5.57834,-0.6966099999999998,-5.5049493,-1.2765155999999998
-6.00011,-1.46942,-5.9604112,-1.7295583
-5.005207923,-2.260477048,-5.17882127826,-2.3002783993299993
-5.21098,-2.4327,-5.5021994,-2.5127279000000007
-6.62053,-2.3946,-5.9601945999999995,-1.2721613
-5.3552,-1.34152,-5.8052529999999996,-1.9188935999999999
-5.65725,-2.72114,-5.8070764,-2.7289506999999995
-5.61643,-0.58232,-5.5970592,-0.6318217999999991
-5.06948,-2.12521,-5.3233646,-2.1340002
-5.47221,-1.63268,-5.5114507,-1.5082197000000002
-5.56473,-1.31431,-5.9126023,-1.2939290999999997
-5.7797,-1.45309,-5.5212744,-1.4141488
-4.83002,-2.10072,-5.228317,-1.8680622
-6.11984,-2.01909,-5.9168202,-1.8158695
-5.32255,-1.28438,-5.68598703754,-2.08154319479
-5.39602,-2.42726,-5.3445371999999995,-1.9670587
-4.78649,-1.46397,-4.9515226000000006,-1.4339055
-5.52664,-2.5742,-5.5247323,-2.0453715
-6.37291,-1.7633,-5.2536244,-0.7263261
-5.564075369,-3.00223222,-5.42164749649,-2.8716777428899998
-6.66679,-2.03541,-6.5626826,-1.7115146
-5.15112,-1.70343,-5.102707596949999,-1.88613034211
-5.50215,-1.17825,-5.344672399999999,-1.0739258999999999
-5.8695,0.1632699999999998,-5.6955091,-0.9940600999999999
-6.11984,-2.17419,-6.1287063132699995,-2.3700900664000004
-5.151768448,-2.622306848,-5.05996656701,-2.5311539092900004
-5.00418,-0.7210999999999999,-5.1496214,-0.7344062000000001
-5.54296,-2.47624,-5.469140400000001,-2.494907500000001
-5.76882,-0.966,-6.0039227,-1.2124039
-5.64364,-2.63134,-5.7991600000000005,-2.2824386999999993
-5.50759,-1.22723,-5.6130043,-1.6182072
-5.56745,-1.08846,-5.4560759,-1.7645249
-5.34976,-1.39595,-5.4443497,-2.0591419999999996
-5.29806,-1.77418,-5.4320490999999995,-1.8351917
-5.95385,-1.23812,-6.040603600000001,-1.1146640000000008
-6.02188,-1.59731,-5.729307,-1.2001879999999996
-5.78242,0.12789000000000006,-5.86082716962,-1.10892776249
-5.3552,-0.10611999999999999,-5.6091405,-1.0720477000000002
-5.5348,-2.93611,-5.33102351946,-1.60343655533
-6.11984,-1.37418,-6.2042541,-1.8064829
-5.22187,-1.49119,-5.4537639,-1.8408514
-4.82458,-2.11161,-5.2777335,-2.2017832
-7.46137,-3.49667,-6.55100686957,-2.9749395370499996
-4.53614,-1.43948,-4.7061585,-1.3075354
-5.728,-1.34152,-5.7709114,-1.5367103000000002
-5.75521,-2.77012,-5.876984,-2.3652725999999995
-5.83957,-2.54155,-5.42467825328,-1.12688695289
-4.45451,-0.84628,-4.7362003,-0.7442316999999997
-5.45589,-1.8014,-5.6764886,-2.1716611000000006
-6.18515,-2.43814,-5.994344,-2.0761482
-4.96608,-2.14698,-4.812906099999999,-1.8273279
-4.75655,-0.6966099999999998,-5.40292961097,-1.19059174035
-5.52936,-1.74969,-5.5827734,-1.742972
-5.94297,-2.40549,-5.6928699,-1.9050983000000001
-5.55929,-2.72386,-5.37475934467,-2.6199356583599993
-5.14568,-0.90886,-5.6605171,-1.7550273
-5.32255,-1.59459,-5.6373052,-1.7441967
-5.90487,-2.31025,-5.4439931999999995,-2.213975000000001
-6.19332,-2.30208,-6.0191362,-1.9404448000000003
-5.88311,-1.70888,-5.6546116,-1.7405779
-6.87904,-2.97693,-6.68048,-2.1933479
-6.29672,-2.26127,-5.61210327626,-1.68659604438
-6.28856,-2.381,-5.875079599999999,-2.1848326
-6.20964,-1.58642,-5.8400567,-1.0263059
-4.6205,-0.6476300000000001,-5.4684044,-1.2501476000000002
-5.51575,-2.44631,-6.0694755,-1.0027663999999998
-5.58106,-2.54427,-5.8949693,-1.5548868
-5.20282,-1.49935,-5.1552821,-1.1177909000000006
-6.20964,-1.46125,-6.0500199,-1.7527404999999998
-5.98107,-1.95106,-6.0007399,-1.3190722000000001
-5.45044,-1.80684,-5.64486633806,-1.69336299902
-4.7239,-2.44903,-4.9261878999999995,-2.5679949000000004
-6.011,-1.90752,-5.537956,-1.650209
-5.26269,-1.68439,-5.54216720799,-2.0019817364700003
-5.60283,-1.17009,-5.5863385999999995,-1.3623132999999998
-6.13073,-2.54155,-5.8905620999999995,-2.2710378000000007
-5.58922,-1.31159,-5.65382261,-1.3658287733333334
-6.32393,-2.40277,-5.7296599,-1.8353281
-5.99467,-2.64495,-6.164577899999999,-2.3192559000000004
-4.99057,0.3619100000000002,-5.0684774,-0.6638777000000007
-5.46405,-1.8014,-5.4547699000000005,-1.3267742
-4.80009,-1.01771,-5.47534061173,-1.58933812756
-6.10896,-1.49935,-5.1715271000000005,-1.2937392
-6.19059,-2.97148,-5.8364923,-1.9903507999999999
-4.939029832,-1.839081524,-5.1608031724000005,-1.9135683397800003
-5.26269,-1.56738,-5.178982,-1.44743
-6.25318,-2.88441,-5.44774974949,-1.92204289466
-5.35793,-2.45175,-5.373408,-2.4824424
-5.71712,-1.91296,-5.8668333,-1.9917116
-5.31167,-2.57692,-5.4238038,-2.6512065000000002
-4.80825,-2.19596,-4.910054399999999,-2.0139167000000002
-5.3416,-2.56604,-5.2819239,-1.232623
-6.50353,-2.13337,-5.9644132,-0.9023578000000002
-6.18243,-1.80139,-6.3428431,-1.6438403
-5.13479,-1.61636,-5.1626832,-1.7829197
-6.294,-3.09394,-5.6746925,-2.0736999999999997
-5.74977,-0.63947,-5.7539604,-0.6082561999999998
-5.43684,-1.48302,-5.48389619375,-1.53028192695
-6.2178,-1.45853,-6.3733464,-1.484627
-5.12663,0.03537999999999997,-5.3803745,-0.7361228000000012
-5.95113,-1.79595,-5.6872074,-1.6957904
-5.6382,-0.5496700000000001,-6.1638448,-1.5229134
-5.93753,-2.57692,-5.59371346925,-1.9316552301
-5.83685,-3.14564,-5.6159702000000005,-0.6644209999999993
-4.72662,-0.6149799999999999,-4.976232700000001,-0.5502154999999997
-4.802047714,-1.843272078,-5.0379720827700005,-2.01978724452
-5.50759,-2.41637,-5.9561665,-1.8864035000000001
-5.64364,-0.7129399999999999,-5.6301169,-1.1035573
-5.19194,-1.46125,-5.3031489,-1.3143647
-5.3035,-2.40277,-5.4250023,-2.0056432
-5.62188,-0.85444,-5.6706381,-1.7916807
-6.71033,-1.49391,-5.9464527,-1.3031811000000002
-6.08447,-2.98509,-5.976166999999999,-2.8987765999999997
-5.1484,-2.17963,-5.7030477,-2.2113075
-5.08309,-1.12655,-5.2773797,-1.3635085
-5.049072677,-2.975619485,-5.26936794359,-3.034818703290001
-6.28856,-1.37962,-5.928522399999999,-1.0854328000000004
-5.83685,-2.09528,-5.6098756000000005,-1.6361938
-6.53618,-2.20684,-5.9456093,-1.4753758
-4.56063,-1.17009,-4.9754408,-1.4142315
-5.26269,-1.39595,-5.2129145999999995,-1.6013098000000001
-5.21643,0.07618999999999998,-5.0118506,-1.2452754
-5.77698,-1.81228,-5.5004862,-0.18288520000000075
-5.03955,-2.28304,-5.012721099999999,-1.8267011
-6.04365,-1.91024,-5.57156143806,-1.67316597689
-4.82186,-1.30887,-5.25912,-1.4411975
-5.87494,-2.76196,-5.7454235987499995,-2.22202837594
-5.3552,-0.84355,-6.252717199999999,-1.6278667
-4.80281,0.4762000000000002,-5.8764111,-1.6277861
-7.07224,0.38368000000000024,-5.6886527000000005,-1.5882754000000001
-5.2001,-2.62318,-5.2786309,-2.2061897999999998
-5.75521,-1.89391,-5.7247064,-1.8441977999999999
-5.61099,-2.63406,-5.6884264696499995,-2.449667894019999
-6.85183,-2.1878,-6.7180333999999995,-1.7555981
-5.66269,-2.19868,-5.9371463,-1.1763768000000001
-5.4314,-2.37556,-5.6078345,-1.7620474
-5.68446,-2.63134,-5.52695533239,-1.36747475183
-5.70623,-1.56193,-5.4863903,-1.5798946
-5.83412,-2.56876,-5.6698768,-1.6832156
-6.51713,-1.35241,-6.3165546,-1.5129276999999999
-5.46949,-1.14016,-5.5563231,-1.4263146
-5.46133,-1.30615,-5.3415706,-1.1948249999999998
-6.48176,-2.35923,-5.8092264,-1.8176664999999999
-5.99467,-0.78097,-5.892904000000001,-0.7478770000000012
-6.40556,-1.36057,-6.0619845857,-2.05068863592
-6.24774,-2.27215,-5.8517306,-1.7485236
-5.57834,-2.6259,-5.2043688,-2.5679124000000004
-5.63548,-2.08167,-5.5052502,-0.08087410000000017
-6.36203,-1.40411,-5.1433911,-1.3610067
-5.92664,-2.23406,-6.1099391999999995,-2.1059176
-5.88311,-0.5333400000000001,-5.6062295,-0.7874439000000001
-5.79875,-2.69393,-5.8353232,-2.8252526000000007
-5.63276,-1.61092,-5.55814759844,-1.5564900368199999
-5.32255,-3.00958,-5.8594034,-2.2479609999999997
-5.90215,-2.31569,-6.34228275,-2.4157326999999995
-5.54568,-1.52384,-5.4347972,-1.4719469
-5.305213453,-2.875944178,-5.47706662266,-2.9390634583399997
-5.106842449,-2.607884814,-4.92993424199,-2.304126400469999
-5.4967,-0.99322,-5.3981151999999994,-0.9613812000000006
-4.87356,-0.7020499999999998,-5.0468183,-0.8881554000000007
-5.29262,-1.69527,-5.2783307,-1.6786711
-5.83412,-2.63134,-5.5558883,-1.773095
-5.567422369,-2.932353381,-5.4960072991199995,-2.34390470797
-5.2001,-2.50073,-5.5818754,-2.5713137999999995
-5.55113,-1.31431,-5.8493361,-1.63274
-5.51303,-1.75241,-5.6232096,-1.6622357
-5.39874,-1.17553,-5.8899344,-1.3050863000000001
-6.35114,-1.15921,-5.8129535,-1.2412216
-5.17833,-2.31025,-5.0802857,-2.2022482000000005
-5.73616,-0.89526,-5.57640633624,-1.3316711486000001
-6.37563,-1.55105,-6.0760879,-1.5205460000000002
-5.55657,-1.22996,-5.415586,-1.6480862
-5.79603,-2.22045,-5.56872534747,-2.4531870636199997
-5.04499,-0.82178,-5.2371891,-0.8875548999999997
-5.55385,-1.24084,-5.3585243,-0.7123949000000005
-5.57289,-1.45853,-5.720408,-1.564303
-5.79331,-1.54289,-5.79665161294,-1.8101472943999999
-5.00962,-2.25038,-5.2173757,-1.721748
-5.55929,-2.51433,-5.6299012,-2.3329150999999997
-7.92396,-1.02587,-6.4926945,-1.6210641000000001
-5.35793,-0.21496999999999988,-5.6543657,-1.8041156999999999
-6.0246,-0.55511,-6.152118400000001,-1.0299534999999993
-6.46815,-1.52928,-5.5475893,-0.6748427999999999
-5.8695,-0.4353800000000001,-6.1885796,-0.7469248999999989
-5.19194,0.15237999999999974,-5.8362201,-1.6926851
-6.2423,-2.19052,-6.2475468,-1.4782595
-5.17833,-0.6340299999999999,-5.4369186,-0.8852164
-5.97562,-2.5361,-5.72388418635,-2.5305007490999993
-6.41645,-1.54561,-5.5455483,-1.2295745
-5.7797,-2.71026,-5.6177686,-2.2935953000000002
-5.78787,-2.72386,-5.3819795,-2.0231678
-5.36065,-2.97149,-5.4788651454299995,-2.4354076371100004
-7.14027,1.11839,-6.4474413,0.8018932000000005
-5.393079019,-2.874093803,-5.52760858135,-1.8670337346499999
-6.38652,-2.51161,-5.7934709,-2.2453476
-5.29262,-1.3252,-5.5317225,-1.3785026
-5.64909,-0.44082,-5.750613,-1.892607
-5.93481,-2.84359,-5.7453322,-2.7301743999999992
-6.76203,-1.28982,-6.0160605,-1.0221421999999998
-5.382058408,-2.747071053,-5.42573126625,-2.0938714096799997
-7.17837,-2.36467,-6.3550053,-2.2387639999999998
-5.4831,-1.40683,-5.719839,-1.4736082999999998
-5.62732,-1.92385,-5.70660690978,-1.85855422746
-4.71574,-1.57282,-4.868527500000001,-1.7258847
-7.08313,-0.99866,-6.3726103,-1.0478304000000005
-4.60689,-1.15376,-4.79602158203,-1.3095390943600003
-4.77288,-0.4435499999999999,-4.5588615,-0.7102446999999996
-5.80963,-1.64901,-6.169531,-1.6336092
-4.39192,0.03265000000000007,-4.8787326,-1.1922403999999998
-5.52119,0.029930000000000012,-5.3000186000000005,-0.480256
-6.37563,0.43810000000000016,-6.1326871,-0.0930084999999996
-5.73072,-1.02315,-5.7255784,-1.3787199
-5.96202,-1.9946,-5.2661953,-1.7941024
