E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.02188,-2.08984,-5.7622943,-1.6869669
-5.41779,-0.1006800000000001,-5.8222313,-0.9272022
-7.89131,-3.12659,-6.2605524,-2.8547454
-4.6858,-0.4081699999999999,-5.081263,-0.72409964
-5.002786109,-2.903318832,-5.239817,-2.870873
-5.42595,-2.37828,-5.331295,-2.099149
-6.54434,-1.68167,-5.9417152,-1.5070493
-5.75249,-1.68167,-5.4102917,-0.96315926
-5.37425,-2.87625,-5.2401786,-2.6709945
-5.43684,-1.22996,-5.486615,-1.1236533
-4.37015,-2.24494,-4.749506,-2.0309942
-5.37153,-2.17963,-5.318853,-2.1091566
-6.18787,-1.56193,-5.9338284,-2.1814651
-5.149482691,-2.721029757,-5.2976084,-2.7276635
-5.40146,-0.30204999999999993,-5.540777,-0.7709088
-5.46949,-0.6830100000000001,-5.425059,-0.4104144
-5.5729,-2.77828,-5.911365,-2.1505337
-5.7797,-1.03403,-5.737137,-0.75744426
-5.36609,-2.26671,-5.419485,-1.9872403
-5.189946022,-2.397976182,-4.881901,-2.3031287
-5.29534,-1.18642,-5.3726735,-1.4387063
-5.166435385,-2.615504002,-5.318131,-2.7262948
-5.157101879,-2.158379928,-5.2220216,-2.4316163
-5.15112,-2.50345,-5.3763175,-1.773364
-5.14296,-0.87893,-5.2545652,-0.9463326
-5.62188,-1.74697,-5.527282,-1.1917766
-5.356887876,-3.227379228,-5.3963265,-3.017641
-5.74977,-1.50207,-6.0185385,-1.4208008
-5.44228,-0.5959299999999998,-5.256315,-0.90377873
-5.88855,0.22041,-5.3157597,-0.8516438
-4.32661,0.12789000000000006,-4.431256,-0.38712233
-5.59194,-2.28032,-5.7580614,-1.877707
-4.77016,-1.43676,-5.2739563,-1.7518249
-5.7661,-0.86804,-5.4011397,-1.028815
-5.27629,-1.25445,-5.560259,-1.8237749
-5.37425,-3.35789,-5.4660177,-3.4529862
-5.14296,-2.28304,-5.3328524,-2.0056992
-5.53208,-0.47076000000000007,-5.6266775,-0.8659831
-5.565000556,-2.678988165,-5.2895455,-2.7240977
-6.47359,-0.88981,-5.5612097,-1.4232756
-6.16066,-0.30204999999999993,-5.2645984,-0.70435524
-5.140530145,-2.711750674,-5.011036,-2.4718099
-5.30622,-2.4844,-5.465668,-2.672192
-5.2382,-2.88441,-5.1384463,-2.1321387
-5.34976,-1.30071,-5.9980617,-1.6490613
-5.00146,-2.16603,-5.369842,-2.2337594
-5.9212,-1.98915,-5.650849,-2.0007064
-5.2001,-1.19458,-4.8537064,-1.3430165
-4.66131,-0.69933,-4.7551975,-1.2017596
-5.45317,-0.94696,-5.4949822,-1.3716888
-4.6205,-1.6218,-4.8879924,-1.478664
-5.58378,-2.83271,-5.419213,-2.6856267
-5.57289,-1.61364,-5.578399,-1.6860145
-6.20148,-1.34969,-5.776723,-0.84389144
-5.07765,-2.31025,-5.005089,-2.4968958
-4.13341,-0.57144,-4.571584,-0.87041587
-4.94159,-0.22041,-5.219183,-1.19058
-5.23819,-0.54695,-6.0741324,-1.3642801
-5.58378,-2.58508,-5.5693965,-2.7006695
-4.96336,0.016329999999999956,-5.386847,-1.0297722
-5.53752,-2.57964,-5.26051,-2.6778293
-5.29806,-2.41637,-5.358985,-2.0497432
-6.09263,-2.12793,-5.625578,-1.9899912
-5.64909,-2.60957,-5.4450574,-2.9625595
-4.961234323,-2.471800672,-5.174125,-2.4423316
-4.64499,-0.76464,-5.67271,-0.954126
-5.5348,-2.38644,-5.997324,-2.329702
-6.08719,-2.05174,-6.2963734,-2.3644774
-6.37291,-2.45175,-5.998775,-2.1665418
-5.85317,-1.13199,-5.754627,-1.4843022
-6.09263,-0.92519,-5.746742,-1.1298575
-5.9076,-0.94968,-5.9222226,-0.78194666
-5.40146,-0.17142999999999997,-5.3415074,-0.5283372
-5.52391,-1.80139,-5.661675,-1.5945355
-6.32665,-1.73065,-5.7827024,-1.7703141
-6.51169,-2.01637,-5.953611,-1.8557818
-6.10352,-1.50479,-6.5178256,-1.6767647
-6.03005,-2.23406,-5.6421714,-2.0232477
-5.98651,-3.42047,-5.511738,-3.4241846
-5.76882,-1.57282,-5.7184057,-1.2305579
-4.91166,-3.37694,-4.9032636,-2.4755745
-5.25996,-2.33474,-5.3237615,-2.3192594
-6.42461,-1.23268,-5.8525467,-0.92173433
-5.14296,-1.42316,-5.228794,-1.2161763
-4.44362,-0.22858,-4.732809,-0.69053334
-5.61371,-0.96056,-5.6310816,-1.1079658
-6.47359,-1.53472,-6.353879,-1.7088912
-5.68174,-2.38916,-5.431851,-1.7807716
-5.40691,-2.19868,-5.13576,-1.8195853
-5.80147,-2.69665,-5.7101884,-2.6986241
-6.00828,-3.28442,-5.784953,-2.9320347
-5.44772,-0.57416,-5.570377,-0.53272027
-5.75249,-0.4544300000000001,-5.457371,-0.5120234
-5.68446,-0.47619999999999996,-5.7717876,-1.1422257
-5.74433,-2.74019,-5.866123,-2.4958267
-6.11712,-1.40411,-6.143718,-0.8616208
-5.302628372,-2.28700815,-5.1837616,-2.2830784
-5.60827,-0.2530699999999999,-5.564697,-0.9603266
-6.31305,-1.68711,-5.9189897,-1.9122308
-5.965143987,-2.682879394,-5.437191,-2.2337096
-5.31167,-2.46807,-5.710157,-2.1285863
-5.52664,-2.45175,-5.7617173,-2.4215095
-5.419474063,-2.401323182,-5.2117887,-2.1039546
-5.44228,-0.62314,-6.0170712,-0.5693117
-4.61505,-1.27622,-5.114844,-1.3286456
-5.50215,-2.42182,-5.5728726,-2.2211626
-6.35386,-1.17825,-5.864672,-1.7032961
-5.61643,-2.05446,-5.634356,-2.2992647
-4.92799,-2.49529,-5.2337923,-2.247108
-6.77836,-0.50613,-7.008229,-1.1305075
-7.08585,0.48707999999999996,-5.914947,-0.85214055
-5.30078,-0.1959200000000001,-5.201485,-1.4227908
-5.75521,-2.0599,-5.487477,-2.000106
-5.95113,-0.76192,-6.1662245,-0.5929695
-4.57696,-0.42994,-4.901238,-1.2610117
-6.53346,-1.62452,-6.034921,-2.2476084
-5.17017,-0.87349,-5.4129004,-1.1817319
-6.14161,-2.84631,-6.2782865,-2.7874606
-5.08853,-0.29115999999999986,-5.2365437,-0.8217557
-4.376189523,-1.910021608,-4.740619,-1.9338852
-5.85589,-0.6449100000000001,-5.690773,-1.1818367
-6.41101,-1.97827,-5.871352,-1.8048837
-5.3933,-2.03541,-5.4336233,-1.5842756
-5.20826,-1.61908,-5.2416444,-1.5669923
-5.20554,-0.0353699999999999,-5.5333166,-0.7880418
-4.77016,-1.30615,-5.0312195,-1.6006597
-5.44772,-2.54971,-5.5950217,-2.5477858
-6.39196,-1.43404,-6.159712,-1.7391901
-5.57017,-2.51161,-5.491101,-2.6535816
-5.82868,-1.85582,-5.4459095,-1.6035547
-6.23685,-0.7347100000000001,-6.030643,-1.37236
-5.47493,-1.63541,-5.4242992,-1.8763878
-6.28855,-1.41227,-6.1463003,-1.5045751
-5.70079,-1.05308,-5.4286733,-1.7975385
-5.38514,-1.2354,-5.3792567,-1.0957372
-5.12119,-0.67484,-5.4791856,-1.711786
-6.32937,-2.53338,-5.974991,-2.3809724
-5.90759,-0.49524999999999997,-6.044707,-0.7237739
-6.74571,2.1769099999999995,-6.322477,0.036437225
-7.00694,1.0503599999999997,-6.662274,0.971152
-5.84229,-2.51161,-5.8493834,-2.4020364
-5.48038,-1.05308,-5.7879043,-1.1340017
-5.43956,-2.72386,-5.282109,-2.5856972
-6.23141,-1.88575,-5.450302,-1.9795171
-6.11168,-1.47214,-5.96993,-1.5376664
-6.35114,-1.15104,-6.090244,-1.1595856
-5.42867,-1.15104,-5.0706787,-0.7932473
-4.75927,-0.50885,-4.864378,-1.0837173
-7.0287,-3.29802,-6.9059095,-2.5612292
-5.35248,-1.47758,-5.6840873,-1.2725136
-5.5484,-2.5742,-5.9116516,-1.8489916
-5.67086,-0.37007999999999996,-6.071075,-1.2518734
-5.52391,-1.26805,-5.4361496,-1.3446611
-4.91166,-1.08029,-5.6875167,-1.5267423
-5.29262,-2.72386,-5.61031,-2.3297222
-5.10758,-2.02725,-5.545793,-2.035941
-6.59332,-0.55783,-5.9577923,-1.0184472
-4.9552,-1.88031,-4.9290433,-1.9966652
-7.24367,-0.20680999999999994,-6.263949,-0.9035247
-5.59194,-2.76196,-5.738172,-2.504023
-6.10352,-1.52656,-5.9972177,-1.8606648
-5.80419,-2.73475,-5.2524667,-2.2007515
-6.35114,-1.25172,-5.593844,-0.41321522
-5.69535,-0.84083,-5.531256,-1.2398852
-5.71439,-2.71842,-5.6278753,-2.1192815
-4.84363,-0.95784,-4.6002264,-0.94771063
-5.55657,-1.56466,-5.5496755,-1.2355874
-5.24092,-2.52522,-5.4683633,-2.5179803
-5.33616,-1.01499,-5.6195636,-1.1158969
-5.9212,-1.815,-5.755261,-1.7014638
-6.46271,-1.85038,-6.27545,-1.6794207
-5.54296,-2.35923,-5.784068,-2.6059902
-5.73888,-3.50755,-5.502436,-2.753698
-5.64637,-0.029930000000000012,-5.796191,-1.1382143
-6.15522,-1.00138,-6.134002,-0.94724697
-5.82052,-1.60275,-5.6254396,-1.6725184
-5.10758,-2.41093,-5.317051,-2.3609927
-5.26541,-2.17147,-5.6595817,-2.0106914
-5.63276,-1.1075,-6.365588,-1.5977157
-5.53208,-2.53882,-5.6235714,-2.185133
-6.13889,-2.17963,-5.8431487,-2.4947677
-5.91304,-2.73475,-5.8473864,-2.8739269
-5.36337,-2.06262,-5.370658,-1.950169
-5.34704,-1.24628,-5.1194687,-1.2482634
-5.093127911,-2.757928396,-5.134733,-2.7175155
-5.54296,-2.42454,-5.55239,-2.495968
-5.445,-0.42178000000000004,-5.942806,-0.8703279
-6.37291,-1.99732,-5.832567,-1.8936766
-6.84911,2.4163699999999997,-6.6921415,0.23186608
-6.57155,-1.23812,-6.157334,-1.2857735
-4.93887,0.1387799999999999,-5.508666,-0.6816356
-6.88993,-2.14154,-6.325012,-1.474238
-5.60555,-2.4327,-5.6686845,-2.0376358
-5.69263,-1.40683,-5.6079693,-1.5889807
-6.84911,-3.34156,-6.0789304,-2.134318
-5.06948,-1.20547,-5.562647,-1.7145134
-5.10214,-1.11295,-5.1664705,-1.4168615
-5.40963,-1.16737,-5.236693,-1.2162974
-4.80825,-1.43948,-5.1604924,-1.3620759
-5.67902,-1.30343,-5.365908,-1.2075816
-4.97969,-0.5333400000000001,-4.8802824,-0.42401356
-6.36475,0.06803000000000003,-6.088684,-0.6356228
-4.37559,-1.17009,-5.149194,-1.5333519
-5.89943,-1.7116,-5.3746476,-1.8545533
-5.40963,-2.47896,-5.617248,-2.550843
-5.63276,-0.6884500000000001,-5.6567106,-1.4012684
-4.86268,-3.15924,-5.2675962,-2.4575198
-6.69945,-1.81772,-6.21977,-1.995884
-5.25452,-2.14698,-5.594894,-2.0719073
-4.46539,-1.50751,-4.7581635,-1.3743023
-5.136938242,-2.341839093,-5.3068075,-2.08342
-6.49264,-3.16469,-6.2188654,-2.8582451
-6.60421,0.7020500000000001,-5.157055,-0.30103368
-5.13479,-1.54561,-5.0209985,-1.3321488
-6.07358,-1.56466,-5.785586,-0.906303
-4.28035,-0.12244999999999995,-5.511491,-1.0209134
-5.96746,-0.95512,-5.6330323,-1.0777056
-5.38514,0.15237999999999974,-5.431518,-0.44507748
-5.51303,-1.34696,-5.718783,-2.0326304
-6.14161,-2.57148,-6.022577,-2.0782645
-5.53208,-2.17963,-5.491425,-1.3118579
-6.02733,0.9387900000000002,-6.2434053,-0.16894595
-6.60149,-2.01909,-6.2210345,-1.3846118
-4.671324216,-1.876061798,-4.965351,-2.3973515
-5.43412,-3.04496,-5.7556443,-3.2637901
-5.85861,-2.05446,-6.1147714,-1.5851479
-4.68308,-0.49524999999999997,-5.2604694,-0.9314104
-7.49674,-0.11972999999999989,-6.1136885,-0.3591451
-5.12391,-0.5986499999999999,-5.3448396,-0.7900241
-5.363309763,-2.732186425,-5.2967525,-1.920726
-4.69941,-1.61092,-5.292518,-1.7174771
-4.11981,0.15783000000000014,-4.542283,-0.580906
-5.98107,-1.29526,-5.4531293,-1.0296334
-4.80553,-0.90886,-5.2008696,-1.2997471
-6.23413,-1.35513,-5.9435625,-1.2019244
-5.59194,-3.32523,-5.7980394,-3.1586213
-5.10214,-0.5687200000000001,-5.1092253,-0.961556
-5.79603,-2.73475,-5.8408637,-2.8058658
-6.18515,-1.49935,-6.3895035,-2.3149414
-5.19738,-0.25578999999999996,-5.70348,-1.4874012
-4.74023,-0.78913,-5.3166165,-1.4356639
-5.40586837,-2.443364774,-5.3297477,-2.414924
-5.52664,-1.57826,-5.5285306,-1.7082351
-7.60831,-0.7592000000000001,-6.200983,-0.8008098
-6.53346,-3.19462,-5.700644,-2.3583891
-5.53752,-1.70888,-5.676232,-2.0400894
-5.56473,-1.87487,-6.04639,-2.1571739
-5.24364,-0.91702,-5.2954097,-1.2265925
-6.36203,-2.31569,-6.200789,-2.2214684
-5.80963,-1.42588,-5.84601,-1.9274689
-6.61781,-3.04496,-5.701245,-1.727384
-4.60961,-1.57282,-5.145168,-1.4633251
-6.14433,-1.62452,-5.8364434,-1.5528533
-6.50625,-1.72248,-6.042542,-1.226691
-5.42323,-0.65035,-6.129227,-1.2723624
-5.30622,-1.33064,-5.2248454,-1.2994112
-5.45861,-0.05441999999999991,-6.005957,-0.3907091
-5.809739762,-3.56942635,-5.7444477,-3.2620723
-5.8314,-2.664,-5.768349,-2.487295
-6.02733,-1.93201,-5.8783,-1.8730758
-5.46405,-2.50617,-5.3555746,-2.5282137
-5.59194,-0.4734800000000001,-5.898784,-0.74170077
-4.62322,-1.59731,-4.9064574,-1.2646288
-5.46677,-2.39188,-5.382598,-2.2898347
-5.48854,-2.53338,-5.8191752,-2.8683782
-5.15928,-2.30208,-5.3584623,-2.454417
-7.64096,-3.06945,-6.5679836,-2.106969
-5.49942,-1.21907,-5.3213162,-1.3401651
-5.15384,-2.49801,-5.196662,-2.3051767
-5.91848,-1.94562,-6.1533704,-1.4433
-5.14568,0.04082000000000008,-5.7847924,-1.0692691
-5.34704,-2.28032,-5.7361326,-2.2195308
-5.64637,-0.11156999999999995,-5.731312,-0.28428072
-5.45589,-1.56738,-5.4967318,-1.4632287
-5.234844809,-2.522549907,-5.1462517,-2.3021548
-4.48988,-0.88165,-5.174333,-0.6461577
-5.72528,-1.43676,-5.7029,-1.2408265
-5.50461849,-3.471819109,-5.7001824,-3.4665558
-4.36199,0.6530699999999998,-4.965515,-0.03093188
-6.23141,-1.8531,-5.5178514,-1.8583363
-6.3457,-2.93067,-6.033495,-2.9035532
-6.29672,-2.54699,-5.755872,-1.6895685
-5.33888,-2.34562,-5.6133494,-2.563082
-5.29262,-1.25172,-5.6272683,-1.4026951
-4.77832,-0.13334000000000001,-5.180754,-0.6937279
-6.47903,-2.05718,-5.957392,-2.7924104
-5.2899,-1.67894,-5.546062,-1.6667229
-5.2518,-1.0041,-5.105468,-1.469588
-5.44228,-1.05308,-5.4689064,-1.4623698
-5.4314,-2.51161,-5.584986,-2.1386437
-5.21915,-2.44358,-5.2045527,-2.2614284
-5.64092,-1.83405,-5.733667,-1.6938287
-5.66541,-0.88709,-5.643424,-1.0416489
-5.66813,-2.51433,-5.666102,-1.6015877
-6.00828,-1.67894,-6.1966243,-1.8365805
-5.362330153,-2.627776337,-5.5170164,-1.8827242
-5.65181,-0.5850500000000001,-6.2898917,-1.2418329
-5.87222,-1.88575,-5.3298864,-1.0121181
-6.28039,-2.24222,-5.632392,-1.7944475
-5.59194,-0.44626999999999994,-5.474649,-0.8343029
-4.87628,-2.71842,-5.354403,-2.6419706
-5.75793,0.28572,-5.371571,-0.3938406
-5.44228,-1.21635,-5.1600637,-1.8838592
-5.41779,-2.22589,-5.5641932,-2.1453724
-7.08313,-3.16741,-6.5851383,-2.5183802
-5.7797,-1.37145,-5.86615,-1.0905894
-7.14843,-3.21095,-6.472631,-2.5700974
-5.10214,-2.35651,-5.4369345,-2.2140071
-4.44906,-2.17691,-5.035534,-2.4466686
-5.19194,-2.05174,-5.5896564,-2.045292
-5.39058,-1.5701,-5.1972833,-1.5720855
-5.61099,-1.02315,-5.8688264,-1.1903524
-4.95792,-0.7401499999999999,-5.0908985,-0.9180915
-6.42461,-0.3728,-6.35666,-0.5277992
-5.74161,-2.30208,-5.915017,-2.2501564
-5.90487,-1.65717,-5.9303536,-0.92235255
-5.26813,-0.72654,-5.192339,-0.54032797
-5.326819294,-2.191523396,-5.1518764,-2.4904158
-5.58922,-1.96738,-5.2383914,-1.8246132
-5.70623,-2.64767,-5.4821534,-2.6417742
-5.82868,-1.0939,-5.3751173,-1.6263282
-5.38786,-1.65717,-5.68286,-1.9172419
-5.21699414,-2.556400871,-5.191829,-2.4459577
-4.55519,-0.57416,-4.84246,-0.8734781
-5.23702172,-2.092120203,-4.9394617,-1.9917178
-4.44906,-1.34152,-4.9274416,-1.045647
-5.2001,-1.37962,-5.0569816,-1.1945099
-5.32527,-2.51433,-5.4712267,-2.453684
-4.69669,-1.41499,-4.875699,-1.8423651
-6.16338,-2.77012,-6.070884,-2.100285
-6.49808,-2.68032,-6.2823343,-2.3437085
-5.58378,-2.61774,-6.0013614,-1.904166
-5.51847,-2.52522,-5.7561874,-2.8125038
-5.93209,-0.14149999999999996,-6.419907,-0.8199363
-7.95661,-3.03951,-7.5840163,-3.0591333
-4.69941,-0.37007999999999996,-5.4036703,-1.0316339
-5.12663,-2.37556,-5.1876698,-2.2479157
-5.20554,-3.32523,-5.7032704,-3.1762254
-4.68308,0.10611999999999999,-5.527724,-1.1042532
-5.49126,-1.94017,-5.203735,-1.7174351
-5.17289,-1.12111,-5.2315655,-0.5766975
-5.74705,-1.98099,-6.2457404,-2.4117465
-5.73072,-2.10344,-5.7931957,-2.0427873
-5.74433,-2.68577,-5.5650744,-1.9869041
-4.918158699,-2.272667749,-5.076108,-2.6725037
-5.0967,-1.02859,-5.404218,-1.2894896
-5.20282,-1.83677,-5.4185286,-1.4488195
-4.69669,-1.57554,-5.5951157,-1.8075113
-5.34704,-0.19863999999999993,-5.804618,-0.63026243
-5.15656,-2.39732,-5.0113993,-2.176237
-5.57017,-1.75786,-5.7628994,-1.8125153
-4.78376,-0.78369,-5.634768,-0.5053007
-4.87356,-1.08846,-5.205466,-1.3110837
-5.64364,-2.62046,-6.0182395,-1.9573704
-5.74977,-1.39594,-5.5086813,-0.98573184
-5.65725,-0.7319900000000001,-5.4059668,-0.77479094
-4.81642,-0.60954,-5.0347266,-1.0550951
-5.91848,-3.43136,-5.6354666,-3.09075
-4.859953544,-2.534876665,-5.182812,-2.6088629
-5.34432,-1.36057,-5.534803,-1.2902274
-6.45999,-1.64901,-5.902351,-1.1349181
-5.32527,-1.26261,-5.5858526,-1.50751
-6.09263,-2.44631,-6.1390104,-2.4964957
-5.56745,-2.52522,-5.304955,-2.327483
-5.34976,-2.10072,-5.6178885,-1.8576035
-4.66131,-1.18642,-4.8676744,-0.882439
-6.55795,-3.00686,-5.9281425,-2.1432266
-6.68856,-1.13744,-5.7958107,-1.0032395
-6.12257,-2.08167,-6.443995,-1.2010823
-4.85996,-1.95378,-5.113095,-1.1761104
-5.88038,-1.77963,-5.8519382,-1.7942834
-5.378656984,-2.630824012,-4.9983697,-2.5597
-6.06814,-1.37962,-5.790429,-1.4208313
-6.42461,-1.69255,-5.7533402,-1.5030288
-5.97562,-2.22861,-5.4657545,-1.2067754
-5.95385,-2.37283,-5.8713007,-1.9365219
-4.99873,-0.21768999999999994,-5.621183,-0.41385335
-5.6382,-2.78101,-5.2955084,-1.8690983
-4.92254,-1.99187,-5.0184913,-1.6700847
-5.71984,0.05713999999999997,-5.490502,-0.9547836
-5.28445,-1.26805,-5.4117413,-1.6080745
-5.97834,0.15783000000000014,-6.0384192,-0.9307514
-5.53752,-2.19052,-5.7766066,-1.7170502
-5.66813,-1.61908,-5.936772,-1.5386317
-5.66541,-1.17009,-5.650048,-0.9426198
-6.10352,-1.30343,-6.213674,-1.5857183
-5.11302,-1.23812,-5.49267,-1.4320499
-6.3076,-2.84631,-6.159828,-2.5761597
-5.08037,-2.56059,-5.2606244,-2.2294943
-5.2518,-1.40411,-5.1979127,-1.3141527
-5.33888,-1.94017,-5.4594183,-1.7523434
-5.23547,-2.16331,-5.573475,-2.1957073
-5.67358,-3.7551700000000006,-5.372146,-3.8514264
-5.60827,-1.46125,-5.666066,-1.0835905
-5.73072,-1.74969,-5.534762,-1.366618
-5.62188,-1.77963,-5.364674,-1.4869205
-5.6382,-1.52384,-5.656962,-1.8991364
-5.02867,-2.95244,-5.432518,-3.0711854
-5.45589,-1.37962,-5.5506086,-1.2007114
-5.55929,-2.49801,-5.6140733,-2.444066
-5.13925121,-2.471338079,-5.194248,-2.854084
-3.98375,-0.92247,-4.206977,-1.0747439
-5.24092,-1.3252,-5.6311116,-1.4343963
-5.44772,-2.50345,-5.196665,-2.1059802
-5.94025,-1.4422,-5.985781,-1.915251
-5.98651,-0.44899,-5.903379,-1.2333164
-5.33616,-1.66262,-5.8652906,-2.0039182
-5.4967,-2.47624,-5.2359085,-2.504319
-6.38652,-2.23133,-6.224579,-1.8202803
-5.9729,-1.1456,-5.9377494,-0.9507057
-4.86268,-1.18914,-5.106546,-1.2020873
-6.56883,-2.86808,-6.5467186,-2.3989124
-5.50487,-2.56876,-5.611034,-2.5450737
-5.18105,-1.59459,-5.1657033,-1.3235395
-6.27495,-2.46535,-6.3588243,-1.769641
-5.45044,-3.52388,-5.482954,-3.3645391
-5.94297,-0.82723,-5.762815,-1.5179833
-6.1144,-2.24222,-5.659899,-1.927219
-5.89399,-2.02453,-6.27036,-2.5228944
-4.96064,0.05441999999999991,-5.402335,-0.95912516
-5.8178,-1.98643,-6.1927495,-1.0355895
-4.8273,-0.87077,-4.902979,-1.0894827
-5.51031,-0.6367499999999999,-5.8133435,-0.62214106
-6.14706,-1.16465,-6.129477,-1.1282282
-6.23141,-2.49529,-5.9319453,-2.1333482
-5.06676,-1.06941,-5.3098764,-1.5986415
-4.93071,-1.07757,-4.8449163,-1.3122443
-5.13479,-1.87214,-5.692853,-2.1638956
-5.42051,-2.40821,-5.5090566,-1.8125427
-6.37563,-1.37418,-5.4991646,-0.9276151
-6.48992,-2.16603,-6.2510853,-2.0017405
-5.728,-1.26805,-5.424021,-1.0570685
-4.98513,0.13061999999999996,-5.0275927,-0.5359464
-5.30622,-0.92247,-5.4627395,-0.75795156
-4.72118,-0.89526,-5.081513,-1.2101539
-5.52936,-2.56604,-5.655112,-2.458612
-6.3076,-2.16331,-6.048669,-1.5169837
-7.60831,-2.84087,-7.024818,-2.0985508
-4.12797,-2.51433,-4.772249,-2.2820349
-4.958404339,-2.227197523,-5.010785,-2.3166118
-5.56473,-2.098,-5.362969,-1.8261302
-4.92799,-0.55511,-5.1245914,-0.8302336
-5.20826,-2.6259,-5.6819706,-2.6155968
-5.08581,-1.79051,-5.793625,-1.9923413
-5.61643,-0.90614,-5.3215723,-1.8232683
-5.61643,-2.54699,-5.7108526,-2.5145886
-5.58106,-1.59459,-5.524129,-1.7566763
-5.01234,-2.0599,-5.007447,-1.5958387
-5.59466,-2.5361,-4.988492,-2.1519003
-5.83412,-0.20680999999999994,-6.1178575,-0.9890943
-5.66269,-1.59187,-5.6066084,-1.3710479
-5.2001,-0.91702,-5.098585,-1.0701143
-5.20554,-0.47892,-5.423583,-0.61161405
-6.68312,-2.00276,-6.3075624,-0.6230692
-6.14978,-2.93611,-6.0652,-2.456733
-5.52664,-1.70615,-5.8446517,-0.56399196
-6.45999,-0.6149799999999999,-6.245365,-0.761941
-5.69807,-1.43404,-5.699232,-1.7259355
-6.47903,0.20135999999999998,-5.8027782,-1.1075794
-4.97424,-1.15649,-5.296271,-1.3966093
-5.13751,-1.92113,-5.548388,-1.8080059
-4.80281,-0.9143,-4.7272916,-1.000423
-4.20416,-1.76058,-4.987013,-1.7280551
-5.6763,-0.41089,-5.5301933,-1.013344
-5.57562,-1.57554,-5.617992,-1.3415313
-5.076202429,-2.543502674,-4.9551415,-2.335808
-5.587749275,-3.460363115,-5.4254556,-3.0209358
-5.14296,-1.80412,-5.305555,-2.3380253
-5.43684,-1.28166,-5.505123,-1.2855976
-5.50759,-1.82044,-5.660335,-2.029062
-6.84639,-2.664,-6.243026,-1.9136974
-5.94841,-1.05308,-5.6995363,-0.875565
-5.35248,-1.5837,-5.4369507,-2.1061602
-5.18105,-1.10206,-5.9154315,-1.3505964
-5.54296,-0.2503500000000001,-5.758315,-0.732022
-4.70757,-1.74153,-5.13825,-1.5358433
-5.8178,-1.69799,-5.6145425,-1.7080489
-5.70351,0.05987000000000009,-5.647302,-0.4841203
-5.71439,-2.82454,-5.6685286,-1.5955505
-5.591504446,-2.63746359,-5.330416,-2.537769
-4.681991079,-2.892325432,-5.072167,-2.9271693
-5.3035,-2.91978,-5.234147,-2.6812844
-5.75793,-2.3293,-5.7169657,-0.99581087
-6.08175,-0.5224599999999999,-5.8363266,-1.103144
-4.833830613,-2.843426571,-5.082195,-2.414263
-5.29262,-1.1837,-5.4314923,-1.5646023
-6.15794,-2.65855,-5.8365555,-2.2499533
-6.66135,-1.55649,-6.396285,-2.198025
-4.762,-0.6367499999999999,-4.7793922,-0.66485876
-5.54296,-2.57964,-5.2050643,-2.2195435
-5.053861881,-2.620402051,-5.0948462,-2.659821
-5.5348,-2.29664,-5.4708524,-2.0772517
-6.70217,-0.5115700000000001,-6.041918,0.4835865
-4.83275,-1.03403,-5.2420673,-0.74743575
-5.51847,-2.49529,-5.448221,-2.4910235
-5.162,-1.65717,-5.1533446,-1.4262756
-6.01372,-2.01637,-5.6244073,-1.7981877
-5.38786,-0.22585999999999995,-5.1668186,-0.9584879
-6.17971,-1.11839,-6.1011577,-0.87028706
-6.35114,-2.82726,-6.152937,-2.4256432
-5.68446,-2.63951,-5.831015,-2.2545214
-4.773611816,-2.373159398,-4.880388,-2.2600467
-5.97562,-1.28166,-5.912961,-1.2020782
-4.96608,-2.20412,-5.1088448,-2.2122402
-6.2559,-2.20957,-6.3590837,-2.0285227
-5.10486,-1.52656,-5.3902793,-1.7591193
-5.61915,-1.35241,-5.387705,-1.7608794
-5.88038,-1.12655,-5.9874563,-1.6554266
-5.61915,-1.3769,-5.5656004,-1.2147083
-5.21915,-0.5333400000000001,-5.860088,-0.66189915
-5.17561,-0.61226,-5.1493464,-0.5682264
-5.31167,-0.04625999999999997,-5.268681,-1.3721033
-5.76338,-2.81366,-5.628508,-2.439772
-5.34704,-2.95244,-5.461787,-3.2606232
-6.06814,-1.82044,-5.575686,-1.9046742
-6.75931,-2.31569,-5.552917,-1.2442846
-6.40556,-2.63951,-6.4919834,-2.9048908
-6.38107,-1.27621,-5.7233253,-1.1185126
-6.20964,-2.26127,-5.6267138,-1.9307888
-5.634035842,-3.143949118,-5.5921044,-1.9668919
-4.95792,-1.12383,-4.564231,-0.97682935
-5.45589,-1.1456,-5.2499847,-1.6203585
-5.31711,-1.5184,-5.397558,-1.4964335
-5.25452,-1.62996,-5.338812,-1.6701449
-5.29534,0.15783000000000014,-5.411942,-1.5222108
-5.2899,-0.68029,-5.195666,-0.48301405
-5.57834,-1.94017,-5.6898456,-1.8487847
-5.54568,-1.68983,-5.577662,-1.7653543
-5.64637,-0.16870999999999992,-5.503955,-0.39557952
-5.39602,-1.55105,-5.5867395,-2.0878386
-6.2423,-1.22723,-5.7602215,-1.8684624
-5.44228,-3.18101,-5.823484,-2.4019768
-5.78514,-2.28576,-5.7646804,-2.130449
-5.7797,-2.66944,-5.503994,-2.6561766
-5.06676,-0.7319900000000001,-4.7406716,-0.3885315
-5.74161,-1.99187,-5.4716845,-2.0663269
