E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.422630584,-2.859181964,-5.3223925,-2.784455
-5.13479,-0.25578999999999996,-5.140271,-0.83351487
-6.27223,-0.93063,-5.7462816,-1.0348686
-5.40691,-0.6938899999999999,-5.356289,-0.71871156
-4.35382,-0.71838,-4.9048424,-1.0591661
-6.23141,-1.19458,-6.4274664,-1.0495621
-6.08447,-1.73881,-5.8687243,-1.5705119
-5.88311,-1.66262,-5.7369213,-0.52681285
-6.43822,-2.13065,-5.710902,-1.7774915
-4.73751,-1.46669,-4.7520776,-1.338063
-4.26675,-0.99322,-4.5483813,-1.1009791
-5.80963,-2.50345,-5.6166296,-2.2173443
-5.21098,-2.11977,-5.2923493,-2.101285
-5.90215,-1.56738,-5.5362487,-1.4531993
-4.20416,-0.37007999999999996,-4.314934,-0.94890296
-5.56473,-0.69933,-5.4530993,-0.68662196
-5.98923,-1.65717,-5.813136,-1.4291937
-6.01916,-0.97961,-5.964269,-0.8648058
-5.69535,-3.31707,-5.4412837,-3.3136125
-6.34298,-2.74291,-6.213181,-2.2343106
-5.1484,-1.05852,-5.3970714,-1.1153967
-5.48582,-1.21363,-5.268597,-1.1724926
-7.11034,0.22041,-7.4023113,0.052680325
-5.99195,-1.1837,-5.8955994,-1.2836236
-5.79331,-1.20547,-5.551164,-1.3743623
-4.756931236,-2.972571809,-5.0111675,-2.4649177
-5.34976,-1.08029,-5.280089,-1.0177536
-4.85451,-2.3429,-5.5880213,-2.38685
-5.08309,-1.38506,-5.234368,-1.2035189
-4.96608,-0.88437,-5.516244,-1.3363385
-5.1103,-1.9048,-5.3030844,-1.1482798
-5.51031,-1.89664,-5.253161,-1.4694891
-5.67086,-1.34696,-5.7131658,-1.633316
-4.45179,-0.93879,-4.9485564,-0.90029335
-8.30492,-3.11571,-6.3607655,0.42515296
-5.76882,-2.21773,-6.0354958,-1.5636271
-5.45044,-1.89119,-5.426282,-2.0104852
-6.00283,-1.60547,-5.778555,-1.0365391
-5.80691,-1.54561,-5.620425,-1.4242748
-6.71305,-2.45719,-6.2126555,-1.9168688
-5.49126,-1.15921,-5.4318314,-1.1267593
-5.80419,-1.7633,-5.7414627,-1.7512859
-6.50625,-1.97283,-6.341592,-1.3857052
-6.00284,-2.12249,-5.5045786,-1.9132204
-5.06676,-1.12655,-5.8567,-1.4905931
-6.05454,-2.15514,-6.110326,-1.9272846
-5.30622,-2.5742,-5.5068555,-2.8382356
-5.41507,-2.9089,-5.3829765,-2.1499956
-4.92526,-2.11161,-4.885885,-2.1356578
-4.846837656,-2.519611078,-5.178279,-2.3660789
-5.89127,0.89253,-6.011371,-0.068338566
-4.96336,-1.7769,-5.401377,-1.6670486
-6.04093,-2.90618,-5.929873,-2.676072
-5.73072,-1.52928,-5.7113366,-1.5331393
-5.3035,0.3102100000000001,-5.307987,-0.36634523
-5.12663,-2.52522,-5.107098,-2.4136775
-5.11302,-1.89119,-5.607036,-2.3894877
-5.57017,-2.94155,-5.458299,-2.5593035
-5.94569,-1.42316,-5.7970443,-1.7570425
-6.28855,-2.10344,-6.362595,-2.2766838
-5.77426,-1.86126,-5.436964,-1.7826918
-5.73344,-1.34696,-5.541373,-1.7638968
-5.18377,-2.50345,-5.26068,-2.514019
-4.832878215,-2.853385939,-5.066527,-2.994432
-4.94703,-2.20412,-5.153319,-1.8980113
-7.28721,-2.20957,-6.3406353,-1.9547575
-6.22325,-1.89119,-5.756216,-1.572231
-5.28173,-0.9143,-5.5804496,-0.6841174
-6.00556,-2.4708,-5.7234488,-1.6514454
-5.19402773,-3.008001034,-4.92789,-2.6897821
-5.79331,-0.4653099999999999,-5.7836957,-0.99428034
-5.43684,-2.46535,-5.4123282,-2.0444293
-8.64778,-4.35382,-6.2173085,-2.1031208
-5.40418,-1.68167,-5.5460906,-2.0019653
-5.5348,-0.78641,-5.3814387,-0.8018407
-5.63004,0.2612300000000001,-5.574206,0.041661333
-5.92664,-2.5361,-5.379548,-1.6859735
-5.10486,-0.96056,-5.427606,-1.2578238
-5.3933,0.11429,-5.3702703,-0.23013382
-5.6899,-0.92519,-5.7543154,-0.26004237
-6.08991,-1.4422,-5.6749516,-1.810113
-5.38514,-2.40005,-5.245272,-2.383449
-6.03549,-0.3483099999999999,-5.762608,-1.4795069
-5.108393498,-2.611803253,-5.2196593,-2.6724117
-4.89261,-2.2912,-5.007956,-2.3323944
-5.53208,-2.74291,-5.5977015,-2.6189253
-4.72662,-1.45853,-4.868501,-1.6128732
-5.28445,-2.36739,-5.4046125,-2.375671
-6.52257,-3.45313,-5.8305087,-3.3358061
-5.85045,-0.77008,-5.6304646,-0.79430175
-5.92664,-1.0939,-5.558562,-1.4553169
-5.445,-0.77825,-5.698727,-0.28287107
-5.55385,-3.43136,-5.324858,-2.1813917
-5.10758,-2.70481,-5.1602983,-2.138029
-6.35386,-2.24766,-6.258899,-2.252775
-5.57834,-2.34018,-5.6583586,-2.1440048
-6.38379,-1.13472,-6.3049664,-0.9712109
-5.8831,-3.02591,-5.4357824,-1.5666391
-5.73616,-1.31159,-5.534279,-1.3126793
-8.17975,-0.65852,-7.0713177,-0.53155047
-6.63686,-1.63268,-6.0221066,-1.5362594
-5.33888,-1.00682,-5.4060774,-1.1312894
-6.99061,-1.18098,-6.9579268,-0.48742086
-5.85589,-2.70753,-5.5655737,-2.7620237
-5.63004,-2.29392,-5.575619,-1.7387156
-6.1525,-1.09662,-6.136631,-1.7442443
-4.76744,-2.16059,-5.462232,-2.050127
-6.28583,-1.32247,-5.9212294,-0.93125826
-6.294,-1.78235,-5.979824,-1.7183367
-5.47221,-2.41637,-5.3769784,-2.452512
-5.31167,-0.05713999999999997,-5.60932,-0.14472394
-5.43354235,-2.631313817,-5.3450084,-2.6324925
-6.13345,-1.02859,-5.225336,-1.2566314
-5.51575,-0.34558,-5.647853,-1.0538675
-5.91576,-1.87759,-6.0164995,-1.8487219
-6.294,-1.80139,-6.3855305,-2.3943598
-5.06404,-1.69255,-5.6560535,-0.8012306
-5.38786,-2.36739,-5.308185,-2.1629791
-5.57834,-0.6966099999999998,-5.425349,-0.56138235
-6.00011,-1.46942,-5.480142,-1.476764
-5.005207923,-2.260477048,-5.0653057,-2.2899287
-5.21098,-2.4327,-5.4538755,-2.4049842
-6.62053,-2.3946,-6.7003202,-2.5038054
-5.3552,-1.34152,-5.8950386,-1.5204897
-5.65725,-2.72114,-5.81401,-2.6772387
-5.61643,-0.58232,-5.554807,-0.40455276
-5.06948,-2.12521,-5.0670104,-2.1376703
-5.47221,-1.63268,-5.3716993,-1.709223
-5.56473,-1.31431,-5.6910906,-0.6615787
-5.7797,-1.45309,-5.6340985,-2.011629
-4.83002,-2.10072,-5.2413006,-1.6862772
-6.11984,-2.01909,-5.996142,-1.6845115
-5.32255,-1.28438,-5.40238,-1.4826858
-5.39602,-2.42726,-5.4148135,-2.7112074
-4.78649,-1.46397,-4.9172473,-1.3648956
-5.52664,-2.5742,-5.8090835,-2.573049
-6.37291,-1.7633,-5.6198626,-1.4263877
-5.564075369,-3.00223222,-5.412204,-2.5002909
-6.66679,-2.03541,-6.4402056,-2.0217795
-5.15112,-1.70343,-5.206005,-1.2655731
-5.50215,-1.17825,-5.6427913,-1.4030242
-5.8695,0.1632699999999998,-5.8306684,-0.80181956
-6.11984,-2.17419,-6.3015027,-2.0574229
-5.151768448,-2.622306848,-5.1912336,-2.7361436
-5.00418,-0.7210999999999999,-4.884434,-0.6304131
-5.54296,-2.47624,-5.4100056,-2.6948717
-5.76882,-0.966,-6.41232,-1.4445468
-5.64364,-2.63134,-5.8565993,-2.5929022
-5.50759,-1.22723,-5.3569365,-1.274854
-5.56745,-1.08846,-5.099933,-1.515112
-5.34976,-1.39595,-5.294648,-1.5808177
-5.29806,-1.77418,-5.3010964,-1.7777193
-5.95385,-1.23812,-5.955359,-1.2460735
-6.02188,-1.59731,-5.988478,-1.2382376
-5.78242,0.12789000000000006,-5.2972703,-0.08528631
-5.3552,-0.10611999999999999,-5.320098,-0.458023
-5.5348,-2.93611,-5.451875,-1.5326978
-6.11984,-1.37418,-5.8548284,-1.2520647
-5.22187,-1.49119,-5.521684,-1.6554006
-4.82458,-2.11161,-5.278687,-1.8317398
-7.46137,-3.49667,-6.3696766,-3.404173
-4.53614,-1.43948,-4.870344,-1.1044991
-5.728,-1.34152,-5.5919557,-1.5641359
-5.75521,-2.77012,-5.817483,-2.4327593
-5.83957,-2.54155,-5.253097,-1.2353624
-4.45451,-0.84628,-4.9986024,-1.5632839
-5.45589,-1.8014,-5.3507395,-1.9592923
-6.18515,-2.43814,-5.829092,-2.084338
-4.96608,-2.14698,-5.189676,-2.4383602
-4.75655,-0.6966099999999998,-5.3324065,-1.4582701
-5.52936,-1.74969,-5.7402406,-1.969046
-5.94297,-2.40549,-5.981871,-2.2844102
-5.55929,-2.72386,-5.242429,-2.2892542
-5.14568,-0.90886,-5.7400756,-0.85766065
-5.32255,-1.59459,-5.3593516,-1.4455093
-5.90487,-2.31025,-5.630117,-2.2276204
-6.19332,-2.30208,-5.9675436,-2.064596
-5.88311,-1.70888,-5.7044263,-1.6663884
-6.87904,-2.97693,-6.3401914,-2.7303467
-6.29672,-2.26127,-5.9844956,-2.0730114
-6.28856,-2.381,-6.1894975,-2.6025803
-6.20964,-1.58642,-6.3646593,-0.92945796
-4.6205,-0.6476300000000001,-4.895134,-1.0308888
-5.51575,-2.44631,-5.504364,-1.9516002
-5.58106,-2.54427,-5.432266,-2.3115094
-5.20282,-1.49935,-5.208055,-1.0725056
-6.20964,-1.46125,-5.7781653,-0.9409268
-5.98107,-1.95106,-6.0995593,-0.5453742
-5.45044,-1.80684,-5.567921,-1.6961087
-4.7239,-2.44903,-4.902879,-2.5435047
-6.011,-1.90752,-5.815145,-2.1880517
-5.26269,-1.68439,-5.320986,-2.0571976
-5.60283,-1.17009,-5.5019383,-1.0197527
-6.13073,-2.54155,-5.9185247,-2.3079224
-5.58922,-1.31159,-5.660976,-0.8171985
-6.32393,-2.40277,-6.1493244,-2.556486
-5.99467,-2.64495,-6.3314433,-2.218596
-4.99057,0.3619100000000002,-5.0780926,0.012169789
-5.46405,-1.8014,-5.408535,-1.6976573
-4.80009,-1.01771,-5.1632853,-1.082679
-6.10896,-1.49935,-5.9340096,-1.1303418
-6.19059,-2.97148,-5.6492224,-1.7422467
-4.939029832,-1.839081524,-5.136963,-1.9866041
-5.26269,-1.56738,-5.1415224,-1.4587114
-6.25318,-2.88441,-5.687917,-2.5188608
-5.35793,-2.45175,-5.2771473,-2.3548474
-5.71712,-1.91296,-5.5683737,-1.7424477
-5.31167,-2.57692,-5.5614333,-2.685652
-4.80825,-2.19596,-5.024038,-2.2529018
-5.3416,-2.56604,-5.3297915,-1.8667239
-6.50353,-2.13337,-5.7801704,-1.1826192
-6.18243,-1.80139,-6.2199707,-1.4430889
-5.13479,-1.61636,-5.1732063,-1.5059334
-6.294,-3.09394,-6.11248,-2.643011
-5.74977,-0.63947,-6.308014,-0.5450011
-5.43684,-1.48302,-5.3816133,-1.4888232
-6.2178,-1.45853,-6.4204965,-1.2124951
-5.12663,0.03537999999999997,-5.256548,-0.06049042
-5.95113,-1.79595,-5.7030396,-1.4310781
-5.6382,-0.5496700000000001,-5.8837748,-1.1308568
-5.93753,-2.57692,-5.691561,-1.659145
-5.83685,-3.14564,-5.772285,-2.4778383
-4.72662,-0.6149799999999999,-4.624946,-0.6552542
-4.802047714,-1.843272078,-4.9954834,-2.0415492
-5.50759,-2.41637,-5.874084,-1.4547212
-5.64364,-0.7129399999999999,-5.5077734,-0.74980193
-5.19194,-1.46125,-5.4274583,-1.1996017
-5.3035,-2.40277,-5.4130964,-2.4122183
-5.62188,-0.85444,-5.563244,-1.1473742
-6.71033,-1.49391,-5.921957,-1.0195271
-6.08447,-2.98509,-5.7595963,-2.8231163
-5.1484,-2.17963,-5.6809106,-2.0146942
-5.08309,-1.12655,-5.3447657,-1.287431
-5.049072677,-2.975619485,-5.2684135,-2.9798412
-6.28856,-1.37962,-6.0525637,-1.1549332
-5.83685,-2.09528,-5.774368,-1.4079117
-6.53618,-2.20684,-5.8008018,-1.7063607
-4.56063,-1.17009,-4.803308,-1.058505
-5.26269,-1.39595,-5.0653305,-1.6377015
-5.21643,0.07618999999999998,-5.2592373,-1.1405405
-5.77698,-1.81228,-5.3868556,-0.25362962
-5.03955,-2.28304,-5.168382,-1.7643929
-6.04365,-1.91024,-5.4521995,-1.3032064
-4.82186,-1.30887,-5.027828,-1.4700954
-5.87494,-2.76196,-5.85198,-1.8928128
-5.3552,-0.84355,-5.5866547,-1.0432147
-4.80281,0.4762000000000002,-5.0633826,-0.061516333
-7.07224,0.38368000000000024,-8.19585,-0.6002882
-5.2001,-2.62318,-5.195225,-2.0504355
-5.75521,-1.89391,-5.7048206,-1.8628721
-5.61099,-2.63406,-5.62166,-2.3360527
-6.85183,-2.1878,-6.5528183,-2.2652743
-5.66269,-2.19868,-6.0319157,-1.1593943
-5.4314,-2.37556,-5.37109,-2.1481574
-5.68446,-2.63134,-6.1266985,-2.7629023
-5.70623,-1.56193,-5.646075,-1.1738218
-5.83412,-2.56876,-5.8036785,-1.6702539
-6.51713,-1.35241,-6.2092547,-1.4549325
-5.46949,-1.14016,-5.276275,-1.148957
-5.46133,-1.30615,-5.360624,-1.4491206
-6.48176,-2.35923,-6.157795,-2.304848
-5.99467,-0.78097,-5.7327924,-0.80153155
-6.40556,-1.36057,-5.936416,-1.1221143
-6.24774,-2.27215,-5.7238274,-1.8258429
-5.57834,-2.6259,-5.5815554,-2.8666592
-5.63548,-2.08167,-5.8600345,-1.1860791
-6.36203,-1.40411,-6.0950546,-0.9099576
-5.92664,-2.23406,-5.67666,-1.1920605
-5.88311,-0.5333400000000001,-5.999531,-0.7693694
-5.79875,-2.69393,-5.708724,-2.839379
-5.63276,-1.61092,-5.633606,-1.6040756
-5.32255,-3.00958,-5.9130144,-2.2902756
-5.90215,-2.31569,-6.2551966,-2.154319
-5.54568,-1.52384,-5.6731334,-1.9216142
-5.305213453,-2.875944178,-5.298315,-2.5449762
-5.106842449,-2.607884814,-5.030561,-2.7076666
-5.4967,-0.99322,-5.385746,-0.93793714
-4.87356,-0.7020499999999998,-4.7341757,-0.97036403
-5.29262,-1.69527,-5.2996526,-1.8389555
-5.83412,-2.63134,-5.7436295,-2.0436733
-5.567422369,-2.932353381,-5.249505,-2.6329975
-5.2001,-2.50073,-5.212175,-2.4961078
-5.55113,-1.31431,-5.4750237,-1.4802394
-5.51303,-1.75241,-5.6160836,-2.2518005
-5.39874,-1.17553,-5.8609366,-1.3087208
-6.35114,-1.15921,-6.000545,-0.9519236
-5.17833,-2.31025,-5.2625065,-1.9919391
-5.73616,-0.89526,-5.6488266,-1.3562243
-6.37563,-1.55105,-6.0763392,-1.4302784
-5.55657,-1.22996,-5.583568,-1.3783144
-5.79603,-2.22045,-5.5875463,-2.763408
-5.04499,-0.82178,-4.859043,-0.932702
-5.55385,-1.24084,-5.5967045,-1.240392
-5.57289,-1.45853,-5.492854,-1.591881
-5.79331,-1.54289,-5.571208,-1.7185018
-5.00962,-2.25038,-5.01698,-1.8204296
-5.55929,-2.51433,-5.4642286,-2.3591776
-7.92396,-1.02587,-7.2481327,-1.5801301
-5.35793,-0.21496999999999988,-5.5240335,-0.75119853
-6.0246,-0.55511,-6.027331,-1.0413032
-6.46815,-1.52928,-6.8945293,-1.1002864
-5.8695,-0.4353800000000001,-5.7251525,-0.67033577
-5.19194,0.15237999999999974,-6.061073,-1.1084628
-6.2423,-2.19052,-5.8288026,-1.217329
-5.17833,-0.6340299999999999,-5.2993436,-1.2140517
-5.97562,-2.5361,-5.64691,-2.449376
-6.41645,-1.54561,-6.0738926,-0.98737717
-5.7797,-2.71026,-5.840576,-2.613464
-5.78787,-2.72386,-5.669321,-2.4562566
-5.36065,-2.97149,-5.5309205,-2.3668458
-7.14027,1.11839,-6.5041046,0.7747814
-5.393079019,-2.874093803,-5.429418,-2.433806
-6.38652,-2.51161,-5.787496,-2.1505167
-5.29262,-1.3252,-5.49883,-0.9049863
-5.64909,-0.44082,-6.5056973,-1.1876593
-5.93481,-2.84359,-5.5797167,-2.6658275
-6.76203,-1.28982,-6.2271075,-1.5728061
-5.382058408,-2.747071053,-5.4667935,-2.213682
-7.17837,-2.36467,-6.3907156,-2.4001744
-5.4831,-1.40683,-5.2411637,-1.2388715
-5.62732,-1.92385,-5.670439,-1.9932085
-4.71574,-1.57282,-5.0952535,-1.2683854
-7.08313,-0.99866,-6.452418,-1.1338993
-4.60689,-1.15376,-4.988717,-1.3369676
-4.77288,-0.4435499999999999,-4.9487343,-0.7264155
-5.80963,-1.64901,-5.9701734,-1.564218
-4.39192,0.03265000000000007,-4.43539,-0.8999794
-5.52119,0.029930000000000012,-5.16352,-0.18277352
-6.37563,0.43810000000000016,-6.3443613,0.06407005
-5.73072,-1.02315,-5.680528,-0.6906103
-5.96202,-1.9946,-5.5776258,-1.7607287
-5.77154,-2.41637,-5.4818363,-2.627866
-4.85996,-1.45581,-5.145002,-1.6866733
-4.80825,-1.78779,-4.8904495,-1.685641
-5.03139,-1.20819,-5.13789,-1.8414464
-5.42595,-1.40411,-5.4226723,-1.4133828
-5.65181,-0.30749000000000004,-5.917772,-0.93125093
-6.29944,0.06803000000000003,-6.7466965,0.46919268
-5.64092,-1.19186,-5.452181,-1.5323131
-6.31305,-2.69665,-6.1264033,-2.716945
-5.90487,-2.33474,-5.3655257,-2.2022388
-6.06542,-2.34018,-5.8369746,-2.3483925
-4.87628,-0.18232000000000004,-4.7692966,-0.019045284
-5.11574,-2.55243,-5.3892384,-1.9544083
-5.2001,-1.67894,-4.993646,-1.7497361
-5.69807,-2.31569,-5.569308,-2.1351447
-6.32393,-2.59869,-6.571847,-2.8624449
-5.26813,-0.6884500000000001,-5.123675,-0.80856663
-5.20554,-1.86126,-5.2658153,-1.64357
-5.48854,-2.43814,-6.092537,-2.311239
-5.85589,-1.93473,-5.5126486,-2.0963292
-5.57834,-2.59869,-5.6190104,-2.9119933
-6.70217,-1.92657,-6.591566,-2.012249
-4.75927,-1.88575,-5.379426,-1.7023066
-6.08991,-2.1878,-5.9913087,-2.0241828
-5.59738,-1.42316,-6.260064,-1.7208699
-4.37287,-2.56604,-5.6716056,-2.6216447
-5.87222,-1.69255,-5.593572,-1.7115462
-5.58378,-1.14288,-6.0382853,-1.1834341
-5.45044,-2.40277,-5.303914,-2.26774
-5.60827,-0.46804,-5.5832233,-0.352071
-5.06948,0.3755200000000001,-4.972393,0.13524754
-4.40008,-2.11977,-5.13324,-2.0104644
-5.61915,-0.78097,-5.958832,-0.9976345
-5.84229,-1.71704,-6.0687556,-1.4898194
-4.87628,-2.21229,-5.2344036,-2.0920422
-4.57424,-1.10206,-4.6243143,-0.76088876
-5.59466,-1.42316,-5.8124833,-1.2533377
-6.14706,-0.22313000000000005,-5.8720145,-0.93228805
-5.2899,-2.54971,-5.3396745,-2.4938316
-4.701311163,-2.850501532,-5.1334414,-2.6631105
-5.37969,-1.4286,-5.2743726,-1.325922
-5.29534,-2.53338,-5.3478675,-1.8684895
-4.75927,-1.48574,-5.2422433,-0.9281904
-4.55247,-1.28982,-4.985577,-1.5569991
-5.31983,-2.15242,-5.5282145,-2.1156604
-6.12257,-0.96601,-5.806556,-1.4827703
-5.04771,-1.47758,-5.2070704,-1.1454223
-6.12257,-1.9048,-5.403283,-1.6956457
-4.53614,-1.37962,-4.8242593,-1.3719997
-5.43684,-1.89391,-5.5494013,-1.6953098
-5.06676,-0.7129399999999999,-4.9056015,-1.0570096
-6.91714,-1.6218,-6.3706803,-2.254997
-5.17289,-0.15511000000000008,-5.4149437,-0.6412987
-6.36475,-1.532,-6.011056,-1.8102201
-5.09397,-1.0041,-5.124185,-1.5027366
-6.62053,-2.09256,-6.547559,-2.2695856
-6.0246,-1.17553,-5.6528535,-1.394073
-5.67086,-2.68032,-5.654473,-2.712992
-4.95248,-1.11567,-5.0628657,-1.0960256
-5.70895,-1.60275,-5.67171,-1.6519407
-5.93209,-1.01499,-5.9010873,-1.0089486
-6.10352,-1.18914,-6.0491123,-1.7046572
-5.53112238,-2.640484054,-5.380052,-2.5798674
-5.85589,-1.62452,-5.611743,-1.6095428
-6.52529,-2.36195,-5.98178,-1.4539458
-5.53752,-1.22996,-5.711164,-0.83512414
-5.6899,-1.47214,-6.0277433,-1.4202209
-5.88311,-0.6313,-5.471225,-0.51864225
-5.07765,-2.72114,-5.2879634,-2.7202253
-5.5865,-3.25993,-5.502041,-2.9807124
-5.46949,-0.88437,-5.870336,-0.17370133
-5.48582,-0.40273000000000003,-5.4692535,-0.6798237
-5.37969,-0.5333400000000001,-5.1858983,-0.71558654
-4.57968,-0.80002,-5.063419,-1.3530602
-5.77426,-0.89798,-5.6276546,-1.1405429
-6.09263,-1.70888,-5.9216304,-1.695927
-5.19738,-0.2966,-5.2209134,-0.8826659
-5.27629,-1.15376,-6.037113,-1.403546
-4.48444,-1.49935,-4.9503546,-0.8070898
-6.22869,-2.75924,-5.762476,-2.3567686
-5.99739,-1.37418,-5.937957,-1.7119619
-5.74161,-0.21225000000000005,-5.7434707,-0.7129924
-4.54158,-0.46531999999999996,-4.7244244,-0.6163959
-4.78104,-0.6449100000000001,-4.5859733,-0.84812284
-4.96064,-0.8109,-4.9045687,-1.114212
-5.36065,-2.25855,-5.549173,-2.3032725
-5.57834,-1.16465,-5.4398026,-1.366954
-5.346057744,-2.253919104,-5.2752748,-2.226993
-5.81236,-1.19458,-5.379857,-1.1516422
-6.32665,-2.64767,-6.0597434,-2.2987676
-6.14978,-2.30753,-5.8373084,-2.276373
-5.64637,-1.1973,-5.8244257,-1.4787396
-5.34432,-1.94289,-5.2739573,-1.2814331
-6.294,-3.83681,-5.8825736,-3.900084
-5.54296,0.08435999999999999,-6.141952,-1.1931852
-5.2899,-2.81366,-5.6302733,-2.8022015
-6.61781,-2.43542,-6.2509212,-2.6490834
-7.27361,-2.45175,-6.8642545,-2.5740244
-5.77698,-0.80274,-5.627665,-0.7590391
-4.79737,-0.81906,-5.372924,-0.13622968
-5.15384,-0.85444,-5.007259,-0.9665315
-5.12391,-1.97011,-5.110199,-1.7206843
-5.55385,-1.54561,-5.4188523,-1.7585005
-5.24908,-0.54423,-5.475058,-0.6755536
-5.70079,-1.42316,-5.227476,-1.3601243
-6.92258,-0.79457,-6.464984,-0.38881046
-5.6763,-1.07213,-5.720796,-1.1582129
-4.9171,-1.30615,-4.798888,-1.5793413
-5.61643,-2.72658,-6.0362344,-2.3182373
-5.38786,0.3347,-5.7189307,-0.2147942
-5.56473,-0.48164000000000007,-5.416745,-1.0142447
-5.728,-1.40139,-5.686921,-0.57914406
-5.97562,-1.25445,-5.441272,-1.0226476
-5.41507,-0.60137,-5.1681304,-0.6397868
-5.55657,-2.19868,-4.9808054,-1.9277344
-5.4967,-1.93745,-5.5306964,-2.101526
-6.48176,-2.75107,-6.2305174,-2.790487
-5.1484,-2.39188,-5.1836686,-2.3820338
-5.38786,-1.52656,-5.2849255,-1.6365814
-5.17561,-2.05174,-6.02339,-2.087843
-5.200286349,-2.545543528,-5.0246787,-2.55393
-5.22459,-2.29936,-5.189988,-2.2249327
-5.54024,-2.63679,-5.65685,-2.7910275
-5.49126,-0.92247,-5.653793,-0.81626666
-5.18105,-1.43676,-5.10451,-1.418427
-4.95248,-1.23812,-4.995088,-1.5870194
-5.60283,-1.77418,-5.8685203,-1.3850927
-5.454059735,-2.904244019,-5.146411,-2.7290726
-5.99195,-2.78101,-6.268685,-2.501657
-6.07631,-0.2938799999999999,-6.3459654,-1.0779045
-5.85589,-2.26127,-5.814269,-2.3903477
-5.96474,-0.88165,-5.7530417,-1.407297
-6.18787,-0.6258600000000001,-5.7492948,-0.3454278
-5.71167,-1.45581,-5.2367477,-1.4300878
-5.030460089,-2.525189412,-5.2167354,-2.8017669
-5.8314,-1.63541,-6.2375083,-1.440515
-5.149020098,-2.824977252,-5.671804,-2.85784
-5.53208,-2.22589,-5.4051137,-1.5031224
-4.83547,-2.3293,-5.294192,-1.8544644
-6.37291,-1.85038,-6.0778594,-1.7742691
-5.12663,-2.75107,-5.335577,-2.5213299
-6.04365,-1.815,-5.9293504,-2.1673858
-6.59876,-1.69255,-5.81205,-1.2470306
-6.73482,-2.78917,-6.2994924,-2.1962936
-6.52529,-1.59187,-6.005738,-1.4760158
-4.66676,-0.04625999999999997,-5.5550866,-0.8872196
-6.37291,-0.28572,-5.95,0.022080014
-5.9212,-2.26671,-5.636253,-2.4911492
-5.95658,-2.44631,-5.7564507,-2.1524904
-4.30757,-1.05852,-5.569075,-1.4266952
-5.69535,-1.57554,-5.471737,-1.4275908
-6.38379,-0.27484,-6.0470376,-0.4713983
-4.43818,-1.46942,-4.666537,-1.2131844
-5.73888,-2.19596,-5.685655,-2.1433823
-6.21508,-2.54155,-6.1349955,-2.8696132
-4.22321,-0.6449100000000001,-4.988227,-1.1650224
-5.51575,-2.68849,-5.4400654,-2.632127
-6.50625,-2.72114,-6.026995,-2.301909
-5.59466,-2.64767,-5.845007,-3.140047
-4.93343,-2.08984,-5.240103,-1.5873792
-6.02188,-1.16193,-6.0426817,-1.0738398
-5.59194,-1.31703,-5.94163,-1.1943176
-4.71301,-0.6557999999999999,-4.897001,-0.7913121
-5.00962,-1.30343,-4.5104227,-1.3766084
-5.64909,-2.60685,-5.6409383,-2.6384418
-6.55795,-2.5225,-6.074369,-1.6283528
-6.58788,-1.57554,-6.417672,-1.5448749
-6.47903,-1.87214,-5.481762,-1.3555857
-4.76191092,-2.392561116,-5.0630665,-2.1567285
-5.81236,-3.52388,-5.951939,-3.4173126
-4.69669,-0.7510400000000002,-4.7133403,-1.5174655
-5.30894,-2.27487,-5.871964,-2.3946066
-5.07765,-2.06262,-5.2750926,-1.3968279
-5.64092,-2.10072,-5.6127105,-1.4121724
-4.72118,0.1959200000000001,-5.4074106,0.05193312
-5.87222,-1.86126,-5.2762957,-1.3325831
-4.92799,1.2979800000000001,-5.568138,-0.07435351
-5.77154,-1.64357,-5.9855027,-1.8566885
-4.69125,-2.81638,-5.112041,-3.0328224
-5.55113,-0.93607,-5.506719,-0.8204761
-5.39058,-2.12249,-5.730491,-1.89903
-6.18515,-2.70481,-6.2825575,-2.2005343
-6.15522,-1.51023,-6.26093,-0.9865208
-5.42867,-3.8993900000000004,-5.339546,-3.2785327
-5.99467,-2.20957,-5.859589,-2.0878718
-5.56201,-0.07075000000000009,-5.8749757,0.26282746
-6.09807,-1.28166,-6.078051,-1.0560899
-5.71712,-2.64767,-5.7103786,-2.5356104
-4.66131,-1.63541,-5.2259765,-1.8752049
-5.78514,-1.51568,-5.6322236,-0.96749437
-4.43274,-1.33064,-4.6409144,-1.3322273
-5.728,-1.21635,-6.1735544,-1.4417005
-7.03415,-2.46807,-6.2859764,-2.1299772
-5.63276,0.08708000000000005,-5.8519325,-0.06318229
-6.7838,-2.72658,-6.506409,-2.4188888
-5.2899,-1.23812,-4.9643517,-0.7576906
-5.86678,-0.37007999999999996,-5.8251486,-0.6885195
-4.95248,-1.91296,-5.056033,-1.3989414
-5.38786,-2.21229,-5.831457,-2.0376322
-5.93481,-2.94699,-5.775362,-1.9676564
-5.14568,-3.27353,-5.462516,-3.0703013
-5.97562,-1.15921,-5.8201776,-1.3385838
-5.58922,-0.67484,-6.210764,-0.875579
-4.752849529,-2.926013128,-5.042688,-2.705729
-5.74705,-2.68304,-5.836752,-2.7481897
-6.08991,-0.45714999999999995,-5.9263654,-1.1716133
-5.54024,-0.99594,-5.6274843,-0.9938013
-4.50621,-0.60954,-4.8095784,-1.0484307
-6.99877,-2.41909,-7.177644,-2.275716
