E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.6639414,-3.1663713,-5.5747366,-3.1964064
-4.58512,-0.41906005,-4.508432,-0.34611136
-6.44094,-0.17415003,-6.3207426,-0.81963336
-6.33209,-3.08305,-6.0882564,-2.9368787
-6.7157702,-0.5795999,-6.610691,-0.959928
-5.93209,-1.49119,-5.443307,-1.268435
-5.78787,-2.32113,-5.865135,-2.3259015
-5.52391,-3.23544,-5.435887,-3.5248353
-4.97152,-0.27755994,-5.053237,-0.14823131
-5.85317,-1.84493,-5.7227945,-1.8352666
-5.71712,-0.87621003,-5.7105384,-0.90636986
-6.23957,-1.81772,-5.70764,-1.2602129
-5.00146,-1.70888,-5.085919,-1.6315575
-5.09397,-2.33474,-5.484033,-2.0778663
-4.71574,-2.40277,-4.69684,-2.3867972
-4.91982,-1.08846,-4.892887,-1.1095871
-4.93343,-1.17553,-5.023913,-0.89997643
-5.84773,-1.33608,-5.5699735,-1.2119029
-5.61643,-1.3905,-5.7603965,-0.98873293
-5.6246,-3.08305,-5.65656,-2.653673
-4.99601,-0.39457005,-4.7240705,-0.8027959
-5.31711,-1.5184,-5.425743,-1.3145245
-5.82052,-1.25445,-5.907913,-1.2228456
-5.49126,-1.01226,-5.3124647,-1.2786306
-5.55929,-0.88437,-5.562378,-1.1141415
-5.4967,-2.42998,-5.565342,-2.5315723
-4.94975,-0.93607,-4.9524198,-1.0422292
-5.26813,-0.30749005,-5.334285,-0.12517588
-4.95792,-1.10206,-5.110264,-1.257232
-5.06676,-0.23945992,-5.276309,-0.7369351
-5.23275,-1.31159,-5.2104616,-1.060533
-6.36475,-2.56604,-6.1932435,-2.3175292
-7.02326,-1.04764,-6.758342,-1.5524931
-5.034705,-2.5241282,-5.0319314,-2.5162208
-5.66269,-3.2953,-5.638089,-3.283749
-5.8314,-2.098,-5.9115906,-2.423874
-5.35793,-0.28028005,-5.4127636,-0.646712
-5.91848,-1.08029,-6.057644,-0.7792665
-5.52119,-2.43814,-5.4837437,-2.4393861
-5.246981,-2.847862,-5.1833096,-2.7300558
-5.47766,-0.83267003,-5.3352547,-1.0191026
-5.37969,-1.49119,-4.935349,-1.4147736
-4.420871,-2.491529,-4.953354,-2.655002
-4.88173,-1.58098,-4.8217607,-1.4366305
-5.26813,-1.45853,-5.227392,-1.4915802
-4.51437,-1.13199,-4.4264197,-0.821839
-5.12935,-1.00138,-4.9556055,-1.1027342
-6.69945,-2.8735201,-6.1465664,-1.7588747
-5.34432,-1.37418,-5.263611,-1.3077813
-5.21098,-1.07757,-5.6087375,-1.081798
-4.87356,-2.1361,-5.002411,-2.1785
-5.57017,-1.22996,-5.6166334,-1.1316925
-6.17971,-2.8408701,-5.934309,-2.4802587
-4.41913,-2.11977,-4.495932,-1.988614
-5.41235,-1.29254,-4.976314,-1.3029408
-6.07903,-1.82589,-5.726639,-1.6288028
-5.44772,-0.6585199,-5.543137,-0.83369577
-5.62188,-2.30208,-5.8622894,-2.2843845
-4.74567,-0.67212,-5.010721,-0.5978672
-5.09125,-2.15786,-5.4663396,-2.5265255
-5.4967,-1.54561,-5.4242167,-1.5044701
-5.69807,-1.9483399,-5.823558,-2.105241
-5.50215,-2.46535,-5.3908424,-2.408462
-6.3827844,-3.5871954,-6.041984,-3.40405
-5.1484,-0.96328,-5.1954756,-1.1524681
-5.2233887,-2.3970237,-5.5855308,-2.4161897
-5.27901,-2.23406,-5.7359023,-2.3967824
-5.26813,-2.35379,-5.361072,-2.4143872
-5.40418,-2.19324,-5.6075354,-2.3416395
-5.17289,-2.51705,-4.904494,-2.4612448
-7.00421,-1.90752,-6.6034684,-1.3951733
-5.66541,-0.80546004,-5.7002783,-1.0906906
-4.86812,-1.249,-5.008224,-1.1715463
-5.63276,-0.83811,-5.508261,-1.5143074
-5.07765,0.25306994,-5.170077,0.053132366
-5.02867,-2.19052,-4.977477,-2.4314747
-4.47628,-1.36601,-4.868565,-1.8330058
-5.45589,-0.74287,-5.427949,-1.193896
-5.40418,-2.36195,-5.295346,-2.554649
-5.44228,-2.42726,-5.528172,-2.5221777
-6.62598,-0.94696,-6.1277857,-0.8783978
-5.09942,-1.7415301,-5.2962847,-1.5079398
-5.5865,-2.46807,-5.53888,-2.4835875
-4.08171,-0.48164004,-3.9021873,-0.6538871
-5.48854,-2.3946,-5.523547,-2.5408502
-5.46677,-1.47758,-5.5302124,-1.6801555
-5.94297,-1.93201,-5.8933,-1.8142626
-7.2981,-2.11705,-6.6886187,-1.6464441
-5.4069023,-2.4445348,-5.308795,-2.5897455
-5.6763,-0.44354993,-5.5917335,-0.48517805
-4.84907,-0.64763004,-5.3651676,-0.9935914
-6.00284,-2.9116201,-5.9249873,-2.801643
-5.66269,-2.29392,-5.7107983,-2.0477452
-5.08581,-2.17963,-5.119801,-2.4260597
-4.90622,-0.70205,-4.910309,-0.8069307
-6.29672,-2.26127,-6.060148,-2.2834601
-5.23275,-1.37418,-5.1893525,-1.3985617
-5.34432,-2.70753,-5.435619,-2.6545346
-5.31983,-1.27894,-5.3786798,-1.1856989
-5.3035,-2.56331,-5.2379537,-2.5121999
-5.45044,-2.40277,-5.347569,-2.1676388
-5.28173,-0.90613997,-5.0808897,-0.8515176
-6.85455,-0.31293005,-6.8275466,0.01819832
-7.33619,-3.6245599,-6.6906075,-3.1207776
-4.75111,-1.33608,-5.1060815,-0.5410754
-5.85589,-2.7674,-5.6674786,-2.595931
-5.02322,-1.0939,-4.8871746,-1.034139
-6.15794,-0.059869934,-5.911707,0.049032282
-5.58106,-1.1973,-5.648896,-0.6772441
-6.7810802,-1.99187,-6.4321194,-1.7550206
-6.38652,-2.23133,-6.138197,-1.6604866
-5.24908,-2.30481,-5.338797,-2.380035
-5.27085,-0.68029,-5.622959,-0.356919
-6.56067,-2.38644,-6.27467,-2.2380464
-5.18377,-2.44358,-4.897313,-2.5199373
-6.90353,-2.16059,-6.738552,-1.9950548
-5.94297,-2.40549,-6.0007205,-2.618539
-5.76882,-2.84631,-5.919998,-2.766008
-4.62322,-0.84355,-4.68061,-0.80013937
-6.7838,-2.4327,-6.5398626,-2.349713
-5.61371,-1.61364,-5.542616,-1.4633499
-4.5307,-1.33336,-4.7156286,-1.190717
-5.30894,-0.91158,-5.34375,-0.8619421
-5.39874,-1.68439,-5.3675737,-1.5502534
-4.81642,-2.64495,-4.8908687,-2.808519
-5.23275,-1.74697,-5.6124525,-1.7324616
-4.97424,0.48164004,-5.300483,0.18532498
-5.77426,-0.89798003,-5.6778097,-0.6767834
-5.74433,-1.97827,-5.549217,-2.1076677
-6.32937,-2.08711,-6.2201686,-2.1954052
-5.05044,-2.41909,-5.052407,-2.4891148
-6.04909,-2.7864501,-5.8626103,-2.882361
-5.76882,-0.98504996,-5.574188,-1.0864464
-5.37153,-0.084360056,-5.4183745,-0.11233502
-4.94159,-0.47892004,-4.8765492,-0.54883415
-6.22325,-0.77008003,-6.148482,-0.9920911
-6.08175,-3.03407,-5.8660636,-2.8914456
-5.14296,-1.06397,-5.289278,-1.1986356
-6.08447,-1.88575,-5.6972747,-1.8996509
-5.03955,-0.63675004,-4.8783426,-0.6905369
-5.37425,-2.30753,-5.2540374,-2.3296804
-5.67902,-2.23406,-5.4475365,-2.180241
-5.66541,-1.96194,-5.772437,-2.0553918
-5.36609,-1.39322,-5.33939,-1.483112
-6.08991,-2.06535,-6.1447387,-1.9875009
-4.59601,-2.13882,-4.586547,-2.2623913
-5.99739,-1.58915,-5.647838,-1.533061
-5.1398225,-2.8285692,-5.109845,-2.891487
-6.13889,-2.65039,-6.289006,-2.4999459
-6.76475,-1.31975,-6.510656,-1.476142
-7.08857,-1.92657,-6.6047907,-1.507199
-5.31439,-1.76874,-5.6206794,-2.1842053
-5.02595,-2.21229,-5.1449304,-2.5025406
-4.95792,-2.27487,-5.4628882,-1.990917
-5.94297,-2.23406,-5.69821,-2.3891125
-6.25318,-1.26261,-5.9206657,-1.2659533
-5.33888,-1.24356,-5.383979,-1.1808752
-6.6178102,-2.3946,-6.346094,-2.3442612
-5.2382,-1.54017,-5.21753,-1.4151106
-4.4926,-1.5347201,-4.588578,-1.4457022
-5.30622,-1.48302,-5.281477,-1.4931841
-6.93074,-2.27759,-6.3607154,-2.2861052
-4.77288,-2.13337,-4.9024954,-2.198057
-5.39874,-2.30208,-5.4626656,-2.509701
-6.65591,-0.09251993,-6.3071337,-0.32638568
-5.16472,-2.01092,-5.216859,-2.2865815
-6.01644,-1.41227,-5.8023853,-1.3149946
-6.17699,-2.28576,-5.8897376,-2.2501526
-6.68584,-3.1184301,-6.3352046,-2.8989277
-5.2001,-2.01637,-5.3812256,-2.0553498
-5.04499,-2.00004,-5.168865,-2.3552508
-6.94163,-1.26805,-6.789048,-1.0574331
-5.6763,0.4000098,-5.8777037,0.11616678
-4.80281,-0.9143,-4.6933517,-0.955161
-5.80963,-2.75107,-5.853471,-2.669024
-5.18921,-1.06669,-5.5646224,-0.8839978
-5.6246,-1.50479,-6.225523,-2.010853
-5.61915,-2.54971,-5.5137444,-2.4898505
-4.9025936,-2.4312828,-5.0390425,-2.4772856
-5.29534,-2.07079,-5.2069187,-2.0743062
-5.11574,-0.53062004,-5.400831,-0.8541278
-4.97969,-1.9401699,-4.885373,-1.8424796
-5.48582,-1.24628,-5.373988,-1.1797101
-6.44094,-1.22179,-6.539547,-1.1798512
-5.55657,-2.47352,-5.432421,-2.483587
-5.57562,-2.54971,-5.5392375,-2.5329523
-4.90894,-0.17686991,-5.1388288,-0.2717033
-5.68174,-1.18914,-5.643429,-0.9651442
-4.9171,-1.61908,-4.9236736,-1.4756792
-4.97152,0.41360992,-5.3459487,0.090995975
-5.6382,-2.1497,-5.9049673,-1.8630875
-5.37425,-1.10206,-5.3920355,-0.7184047
-5.44228,-1.1075,-5.372749,-0.9876028
-5.346058,-2.2539191,-5.370712,-2.365785
-5.68446,-1.815,-5.5583043,-2.1271214
-6.77292,-3.09122,-6.8254733,-2.7314441
-4.97969,-1.56193,-5.4012756,-1.2879072
-4.73206,0.08707995,-5.083382,-0.15905945
-4.89805,-3.0150201,-4.843418,-3.1210876
-6.518025,-3.5304053,-6.0511656,-3.3248868
-4.83547,-2.3293,-4.797854,-2.455298
-6.3974,-2.47352,-6.158947,-2.4438229
-5.19194,-0.032649923,-5.252767,-0.12770979
-5.23003,-1.9374499,-5.0230913,-2.0297725
-6.36475,-1.89936,-6.3332047,-1.6823906
-5.52391,-2.7293,-5.368586,-2.4385152
-4.8520894,-2.4969711,-4.936449,-2.621163
-5.79603,0.13877995,-6.1690555,-0.14728288
-5.0519843,-2.180285,-5.0829816,-2.2984536
-5.25996,-1.48574,-5.589802,-1.6536908
-6.1008,-1.5347201,-6.027164,-1.5993897
-6.34842,-1.28982,-6.2185483,-1.0028888
-6.22597,-2.8191001,-6.1233306,-2.562865
-5.3552,-1.69255,-5.3669662,-2.1287549
-6.4218903,-1.84493,-6.244017,-1.829215
-5.38242,-1.88575,-5.2812204,-2.221105
-5.6382,-1.58098,-5.812376,-1.2888635
-6.04365,-1.52656,-6.0646315,-1.5810124
-6.6613503,2.0082,-5.423368,-0.69670516
-4.85179,-1.46125,-4.8308926,-1.0428807
-6.30488,-2.52794,-6.166728,-2.640098
-5.088502,-2.4261127,-5.1975245,-2.5138242
-5.12935,-1.47214,-5.1795506,-1.3046906
-5.76065,-2.65583,-5.7418013,-2.7146444
-4.94159,-0.67212,-4.932597,-0.7437884
-5.476999,-3.2454205,-5.5602202,-3.165921
-5.22187,-1.4639701,-5.250317,-1.446006
-5.76338,-2.6939301,-5.565963,-2.5299237
-5.52119,-2.19324,-5.482474,-2.4979262
-5.14023,-1.12111,-5.300085,-0.86229366
-7.52395,1.5701001,-7.0586805,1.183747
-4.92526,-1.12383,-5.0549073,-0.9205048
-5.61371,-1.06125,-5.923699,-1.0809404
-5.70623,-3.5919101,-5.3846674,-3.3854938
-4.7814217,-1.9665396,-4.97617,-2.0730834
-4.77288,-0.26123005,-4.7146263,-0.24710147
-5.69807,-1.51567,-5.709168,-1.7199444
-5.42595,-1.33336,-5.5170865,-1.459931
-6.23141,-0.59049004,-6.284485,-0.509046
-5.93209,-0.27755994,-6.298093,-0.10929041
-5.14023,-0.41089004,-5.1297874,-1.0024923
-4.75111,-0.89798003,-4.772941,-1.0030286
-5.26269,-0.89252996,-5.329401,-0.99228823
-5.85861,-0.88708997,-5.8837705,-0.7734171
-5.54296,-2.4708,-5.4789267,-2.4541454
-6.2559,-0.6394699,-6.089808,-1.0832012
-6.2559,-1.50751,-6.242369,-1.197204
-5.40691,-2.72386,-5.576306,-2.6004884
-4.71574,-0.84082997,-4.787185,-0.6014132
-6.5089703,-2.66944,-6.4908056,-2.521551
-5.80963,-0.61226004,-5.6342673,-0.6104434
-5.54296,-1.43676,-5.490829,-1.5431421
-5.60011,-2.0599,-5.679049,-2.1637032
-5.27901,-1.56193,-6.0107355,-1.130209
-6.7321,-2.55515,-6.476166,-2.6672692
-5.57834,-2.73747,-5.5215626,-2.5920641
-6.3239303,-2.69665,-6.0953603,-2.572273
-5.60011,-2.5742,-5.483031,-2.4925263
-5.93753,-2.28576,-5.8531985,-1.6266611
-6.62598,-2.4327,-6.33706,-1.9804671
-4.57152,-0.52246004,-4.5502267,-0.47219008
-4.09532,0.45443004,-4.2871294,-0.14541452
-6.03549,-1.61908,-6.104118,-1.790732
-5.58106,-0.14693992,-6.0888,-0.585257
-5.26813,-2.24222,-5.4475164,-2.1597276
-5.38786,-1.66806,-5.5994587,-1.5598463
-4.85724,-1.9864299,-5.3381557,-1.949703
-5.67358,-0.5142999,-5.450237,-0.87516785
-5.52936,-1.44765,-5.395651,-1.7070721
-6.06542,-1.9510599,-6.1442175,-1.5650743
-6.27495,-2.60957,-6.565218,-2.6432343
-5.15928,0.42722005,-5.3232636,0.95012325
-6.5416203,-2.08984,-7.096174,-2.3339193
-4.9767447,-2.137536,-4.9452076,-2.094651
-5.6382,-2.56331,-5.509912,-2.5001698
-5.61915,-0.78913003,-5.741471,-1.2266638
-5.05316,0.07890994,-5.1452804,0.007816742
-4.96608,-2.36739,-5.098089,-2.542348
-6.61237,-2.40549,-5.9774375,-2.0101168
-6.3457,-1.26261,-6.6178684,-1.2579062
-5.21098,-0.88437,-5.3049836,-0.2484961
-5.69535,-2.41093,-5.6015058,-2.0942214
-4.92254,-0.47076005,-4.912532,-0.5876617
-5.29806,-1.5837,-5.183124,-1.6816167
-6.84095,-2.45175,-6.583409,-2.3450916
-6.35386,-1.35241,-6.07697,-0.97814393
-5.01778,-0.67212,-5.0050397,-0.84842753
-4.8273,-0.68029,-4.744429,-0.7174527
-5.92936,-1.60003,-5.996927,-1.5027535
-5.61371,-1.33064,-5.474017,-1.0871127
-6.15794,-1.33608,-5.859951,-1.0304724
-5.32255,-1.532,-5.503099,-1.4778836
-5.70351,-1.66806,-5.679131,-1.6686823
-5.84229,-0.47076005,-5.545253,-0.7974671
-4.31301,-0.019049933,-4.8187346,-0.0482394
-4.93887,-0.97417,-4.9596887,-1.0601624
-5.46405,-0.82178,-5.394404,-0.568708
-5.16745,-1.75786,-4.9989676,-2.1031022
-5.2137,-1.61908,-5.4462876,-2.0045724
-5.46133,-1.89663,-5.444091,-2.0831714
-5.70623,-0.20680992,-5.346884,-0.28449684
-5.20826,-0.34830993,-5.8103366,-0.3727277
-4.5594854,-2.0825417,-4.737717,-1.9583874
-5.64909,-1.11295,-5.5892644,-0.880996
-6.46271,-2.92795,-6.3629375,-2.5109527
-6.6178102,-2.33746,-6.351289,-2.494267
-6.37563,-1.66534,-6.0345483,-1.4091138
-5.1678505,-2.845141,-5.284263,-2.6903844
-5.32799,-1.33336,-5.368527,-1.3129362
-4.74839,-0.24490003,-4.573111,-0.17982237
-6.18515,-2.0463,-6.292481,-1.577625
-6.16338,-0.36462992,-6.13093,-0.41840667
-5.39058,-2.33202,-5.608832,-2.2509544
-4.63138,-0.7075,-5.327383,-0.9364047
-5.69535,-2.62046,-5.7500734,-2.769078
-5.26541,-0.96873003,-5.3409896,-0.9531615
-5.00418,-0.86804,-5.148798,-0.9910231
-5.39874,-1.65717,-5.573313,-1.7215792
-7.54572,-2.10888,-6.8870115,-1.6488208
-6.4436603,-1.4258801,-6.143208,-1.1465575
-6.1171203,-2.24494,-6.169944,-2.2807996
-5.70079,-2.17147,-5.6904154,-1.3644625
-5.56745,-2.01092,-5.5452075,-2.081016
-4.70485,0.13877995,-4.8529367,-0.014642884
-4.74567,0.5115699,-4.6812243,0.6839959
-6.2042003,-3.37421,-6.127303,-3.2944787
-4.671651,-2.9523265,-4.7699943,-2.946543
-5.38242,-1.48302,-5.45231,-1.1935916
-5.1224346,-1.983193,-5.119378,-2.0148342
-5.46949,-1.75514,-5.5177574,-1.8687766
-5.71167,-2.01636,-5.669349,-2.2504537
-5.53208,-2.53882,-5.560702,-2.4733088
-5.79603,-1.61364,-5.893139,-1.3722287
-5.6382,-2.78373,-5.554055,-2.6560156
-6.18787,-1.0041,-6.080228,-0.86412984
-4.78921,-0.76736,-5.410614,-1.2084516
-5.99195,-1.41227,-5.9739547,-1.4920856
-4.99873,-1.20819,-5.255265,-1.1085166
-5.96202,-2.75924,-6.0210958,-2.4097219
-4.91166,-1.39322,-5.140842,-1.3454555
-6.0200295,-3.7334292,-5.652828,-3.2086117
-5.45861,-2.40005,-5.3825426,-2.4244077
-4.95248,0.12788995,-5.284012,-0.066942744
-5.96474,-1.49391,-5.887982,-1.4645898
-5.27357,-1.34696,-5.4354753,-0.76343334
-6.46543,-2.01092,-6.319275,-1.8704338
-4.88173,-0.82723,-4.9905663,-0.9653316
-5.69263,-2.3946,-5.716192,-2.820314
-5.37425,-2.57148,-5.147427,-2.3266149
-4.57968,-2.83543,-4.894524,-2.8156543
-5.42051,-2.24494,-5.1919765,-2.4496043
-6.33481,-2.48712,-6.5279336,-2.0269854
-5.60827,-1.9537799,-6.061419,-2.3019464
-5.44772,-1.75241,-5.4587436,-1.5656055
-5.69535,-1.59459,-5.42754,-1.2707562
-6.72394,-1.35785,-6.522015,-1.0725704
-4.72662,-0.38912004,-4.5782413,-0.57719904
-5.37153,-1.80412,-5.3519945,-1.733265
-5.63004,-0.86804,-5.671343,-0.9408019
-6.84367,0.4217798,-6.2977943,0.5085282
-5.83412,-1.7660199,-6.1198106,-1.6606169
-5.64092,-1.63541,-5.6701365,-1.5069609
-5.73344,-2.13337,-5.7880583,-2.1131973
-5.79875,-1.05852,-5.9288955,-0.9633416
-4.70213,-0.99050003,-4.7225633,-0.95234567
-6.00283,-1.26533,-5.9808173,-1.3245615
-4.09804,-2.0599,-4.396673,-2.3790393
-5.59194,-1.3252,-5.497795,-1.2874676
-4.84363,-1.8667,-4.853406,-1.7939891
-5.02867,-2.14698,-5.3419523,-1.9281862
-5.53752,-1.22996,-5.544189,-1.1046336
-4.61233,-0.68573004,-4.6878357,-0.72304773
-6.3783503,-1.1075,-6.1243477,-0.9110976
-5.72256,-1.38778,-5.4578686,-0.7229224
-5.85045,-1.55105,-5.6265225,-1.3060725
-6.43822,-2.13065,-6.3120604,-2.0775244
-6.03005,-2.61774,-6.021473,-2.5729837
-5.96474,-3.13203,-5.754084,-2.6068397
-5.63004,-0.8626,-6.4179144,-1.9848628
-4.92254,-0.96601,-5.0646715,-0.90789306
-6.29672,-0.100680046,-6.2276,0.099663086
-5.549354,-3.1176357,-5.3635345,-3.029582
-5.74433,-2.28848,-5.94677,-2.1127691
-5.47766,-0.89798003,-5.6113343,-0.9099058
-7.22463,-3.0150201,-6.3416276,-1.860846
-5.181266,-2.470195,-5.1322665,-2.6859345
-5.21098,-1.32247,-5.0606713,-1.3605539
-4.86812,-2.16603,-4.729676,-1.8325387
-6.20964,-0.64763004,-5.629553,-0.93811536
-5.58378,-2.65311,-5.811471,-2.4403927
-5.5729,-2.51978,-5.55815,-2.5250177
-5.162,-0.28844005,-5.2217035,-0.24386959
-4.87356,0.15509994,-4.995214,0.29341644
-6.69945,-3.7878299,-6.159889,-3.577467
-5.66269,-1.17825,-5.433186,-1.439094
-5.64909,-0.21497004,-5.7881675,-0.37355644
-5.32799,-1.28438,-5.170114,-1.2269939
-6.2042003,-1.6599,-5.5703163,-1.3691655
-6.03277,-1.5837,-5.767438,-1.3051676
-5.32527,0.02177007,-5.3505845,-0.43407732
-5.048719,-1.8126321,-5.087165,-1.924547
-7.11034,-0.6612399,-6.7233233,-1.0476917
-4.61505,-1.30071,-4.7052536,-1.5063449
-6.13617,-1.01771,-6.088212,-0.59347624
-5.22459,0.6721198,-5.165908,0.15290149
-6.7810802,-0.70478004,-6.577336,-0.3721375
-5.5865,-1.68439,-5.451606,-1.8801297
-6.2695103,-1.9238499,-6.091802,-2.018802
-5.1656733,-2.0359015,-5.298859,-2.2403243
-5.06132,-1.37418,-5.269138,-2.0125418
-5.15928,-1.03131,-5.1777444,-1.3574095
-4.58512,-1.89936,-5.2284064,-1.4910818
-5.84501,-2.81366,-5.7189517,-2.8194287
-6.40012,-2.54699,-6.26554,-2.430903
-5.30894,-0.93607,-5.2808614,-1.065583
-4.31573,-0.66396004,-4.585148,-0.67098
-5.00597,-2.6801856,-5.170534,-2.4705245
-6.22053,-1.43948,-6.0971317,-1.218376
-5.53208,-2.33474,-5.6789145,-2.2976246
-6.00011,-1.55377,-5.815604,-1.5046252
-4.9157095,-2.8403518,-5.081243,-3.0327625
-5.16744,-2.2912,-4.932133,-1.1262741
-4.89533,-1.22723,-4.927519,-1.2359397
-6.05726,-1.4803,-5.788024,-1.2892305
-4.87628,-2.22589,-5.245419,-2.2812104
-5.86134,-1.34152,-5.70033,-1.2090185
-4.8623753,-2.630307,-5.201231,-2.727716
-5.9729,2.27487,-5.8849373,1.8868921
-5.52391,-2.75107,-5.3034515,-2.6169076
-3.73613,-1.57554,-4.268936,-1.7476897
-6.29672,-2.75652,-6.0849795,-2.873162
-6.71033,-2.11705,-6.7338667,-2.0268047
-5.68174,-2.67216,-5.66409,-2.5089176
-7.15388,-2.78101,-6.7725616,-2.8602736
-6.27495,-2.84359,-6.3944554,-2.7416594
-5.85861,-0.37007993,-6.08816,-0.9353183
-4.84363,-0.23130004,-4.9151607,-0.3022495
-5.3416,-1.5374401,-5.4008007,-1.7568281
-6.36747,-1.62724,-6.349234,-1.7355397
-5.38786,-1.6979901,-5.3276453,-1.5836985
-5.0655084,-2.7825003,-5.0994606,-2.4767373
-5.75793,-2.72386,-5.7145033,-2.6864989
-6.8681602,-2.85176,-6.9221654,-2.4718258
-7.06408,-1.9809899,-6.7522693,-1.7253017
-5.162,-0.97417,-5.0639915,-0.986891
-6.19059,-1.19458,-5.9771786,-1.2161614
-4.97969,-1.00682,-4.9716797,-0.92089
-4.71301,-0.65580004,-4.8797097,-0.79625183
-4.18239,-2.05446,-4.098704,-2.1005886
-5.78242,-1.67894,-5.63147,-1.833912
-6.7484303,-4.03273,-6.562503,-3.3181753
-5.4314,-1.34152,-5.448219,-1.2340517
-5.32255,-1.59459,-5.3747916,-1.706017
-4.89805,-1.47214,-4.787583,-1.230092
-7.08313,-0.99865997,-6.7438993,-0.9790076
-5.49942,-1.14288,-5.4999757,-1.2154856
-5.6246,-1.47758,-5.5466866,-1.2899168
-4.75927,-0.5088499,-4.8849006,-0.9592404
-4.45723,-0.93334997,-4.28525,-1.3663003
-5.162,-1.12383,-5.2786584,-1.1041702
-6.1144,-1.6218,-6.0241127,-1.3161739
-4.74567,-0.88708997,-4.856469,-0.9344252
-6.07903,-2.16603,-5.8924117,-2.2172155
-5.52391,-2.51433,-5.5419936,-2.5261018
-6.07631,-1.8585399,-5.916211,-1.4795455
-5.52936,-1.15921,-5.5533566,-1.4229125
-5.46405,-2.3429,-5.8706336,-2.3000998
-5.45861,-2.5361,-5.704843,-2.6198666
-5.94025,-2.16059,-6.1610036,-1.8657625
-6.03821,-1.6218,-5.9226923,-1.8328329
-5.97562,-1.26533,-5.8844686,-1.0507497
-4.89261,-1.40683,-5.0613823,-1.397896
-5.95658,-3.1891801,-5.678422,-2.8076959
-5.64092,-2.1116,-5.5256343,-1.5854884
-4.53342,-0.91702,-4.6189785,-0.99400294
-5.59739,-1.03675,-5.601867,-1.290446
-5.33071,-0.89798003,-5.305551,-1.1367403
-5.98923,-1.63268,-5.891581,-1.566298
-5.24092,-1.3769,-5.6110344,-1.9626175
-6.54434,-2.36467,-6.197487,-2.3161469
-5.60827,-2.54427,-5.549706,-2.5376549
-5.432236,-2.5356658,-5.5272546,-2.5092864
-4.6722,-1.38506,-4.748657,-1.4690473
-5.62188,-1.68167,-5.719309,-1.3294754
-6.94707,0.42993993,-6.2767835,-0.20725672
-6.2423,-2.24222,-6.0467978,-1.7528951
-6.6395802,-3.0422401,-6.4967227,-2.932711
-5.00962,-0.71838003,-4.7658606,-0.7544838
-5.222491,-2.2174015,-5.1534305,-2.3551562
-5.72528,-1.60003,-5.646456,-2.3377566
-7.08313,-2.9442701,-7.1624556,-2.8007076
-5.62732,-1.21091,-5.4094443,-0.9521643
-5.6899,-0.82451004,-5.736076,-0.8565366
-5.37969,-1.65445,-5.7031574,-1.3131491
-6.22597,-1.58915,-6.107414,-1.9510404
-5.64637,-2.77284,-5.78075,-2.5159566
-7.65457,-3.09394,-7.746318,-2.9296072
-5.54296,-2.54699,-5.3942504,-2.6324081
-6.09808,-2.15786,-5.882204,-2.2527995
-4.71029,-1.50207,-4.7233815,-1.2009665
-5.36881,-2.46535,-5.404717,-2.4659295
-5.85861,-0.62586004,-5.760066,-0.77763957
-5.65725,-0.013610055,-5.618222,-0.11675363
-5.37969,-1.55649,-5.518778,-1.5583804
-6.01644,-2.47896,-5.8760233,-2.4070992
-5.15384,-1.12111,-4.872635,-0.9571239
-5.88038,0.49797004,-5.2246556,0.285901
-5.54296,-1.9401699,-5.611359,-1.7568507
-6.00556,0.33742017,-5.869232,0.7694294
-5.47493,-2.42182,-5.5016594,-2.42337
-5.65997,-1.22179,-5.804024,-1.4189452
-6.53346,-2.27487,-6.221586,-2.074492
-6.41645,-1.34696,-6.245555,-1.2778709
-5.06948,-1.20547,-5.2202425,-1.1505212
-5.70351,-2.9660401,-5.505536,-2.5271163
-5.06404,-1.4258801,-5.4279757,-1.5482653
-6.4436603,-0.81362,-6.6177573,-1.3705269
-5.50487,-1.17825,-5.5622087,-0.9937405
-5.03683,-2.22045,-4.961242,-2.1716223
-5.47221,-0.79185003,-5.1088543,-0.82463163
-6.41101,-2.07351,-6.17536,-2.3345785
-5.50487,-1.815,-5.490652,-1.7890278
-5.57834,-0.79729,-6.0641747,-1.5054189
-4.87628,-0.34559005,-4.7971864,-0.44138986
-6.04093,-0.7211,-5.738116,-0.98330694
-5.23003,0.17415006,-5.4668803,0.07887442
-5.85045,-2.7293,-5.658189,-2.6166437
-5.38242,-0.5360699,-5.243558,-0.582992
-6.011,-1.69255,-6.229448,-1.001163
-6.47087,-1.85038,-6.4488974,-1.8174423
-6.77836,-1.17553,-6.4260473,-0.8880867
-6.14706,-2.25855,-5.9176435,-2.1448898
-6.36747,-2.17691,-5.989229,-1.6487833
-5.07493,-0.96328,-5.1503477,-0.6968001
-4.97424,-2.33746,-4.8552127,-2.3494692
-5.31439,-1.815,-5.2005367,-2.0039911
-7.7470903,-3.00142,-7.4452806,-2.7759788
-6.48176,-2.35923,-6.454203,-2.3166685
-6.08991,-2.25583,-6.088864,-2.1096468
-5.48038,-1.06125,-5.450698,-0.8910761
-5.29534,-1.38506,-5.210286,-1.3317595
-4.80009,-1.01771,-5.2436337,-1.0827508
-6.5089703,-1.57554,-6.0229683,-0.92370164
-5.52391,-2.30208,-5.684732,-2.6029553
-5.49398,-1.69527,-5.406686,-2.210188
-6.30216,-2.55515,-6.2388124,-2.4648101
